id,country,poor
92912,C,0.07555626770579646
36984,C,0.16340443182478243
26462,C,0.3308371389554958
59487,C,0.36068099870849757
96126,C,0.6660180036228693
76626,C,0.007090427279617111
99240,C,0.015182722322838148
47005,C,0.05779903332666035
6540,C,0.16574333739461758
9016,C,0.025805907901689396
13692,C,0.02292482635578221
44393,C,0.03120278295051515
67997,C,0.1455365725423982
21903,C,0.744395199172392
95801,C,0.006179556205435748
53957,C,0.03137208153623471
1512,C,0.023096084653260896
43759,C,0.01463507978502718
94798,C,0.0596633479528705
42172,C,0.0039428087309841655
23661,C,0.06522499442468627
66081,C,0.6261264897939213
70209,C,0.014862487890298736
79604,C,0.013620068695256565
5374,C,0.0034710786007814197
16851,C,0.13792024616908788
64480,C,0.027966511860738577
95473,C,0.01857814046179243
8865,C,0.6322909529289111
97539,C,0.03598919718689612
20333,C,0.008220824475901028
26834,C,0.1210185301796789
52541,C,0.007295405106688952
98407,C,0.008033046902842672
79539,C,0.08606458626550076
5702,C,0.6157310367092469
66407,C,0.0015546480005403148
80407,C,0.0069465767424759
52363,C,0.03604120298015377
74961,C,0.015698811565706523
19401,C,0.02162572157119086
9156,C,0.029413611054286123
96400,C,0.05559588041662144
52061,C,0.0009483902772460942
26073,C,0.22706009216887402
95198,C,0.020244002744930913
10395,C,0.11008242765499798
87300,C,0.57126698149372
90220,C,0.2242124256298548
42464,C,0.10268280489125017
14725,C,0.04117224868582771
11688,C,0.07919667236757333
95374,C,0.15878710105808555
92107,C,0.05189386311120693
33871,C,0.0480184258754115
89048,C,0.009216169460256073
4308,C,0.33342073374729847
7314,C,0.31937153492480286
17934,C,0.18556215990721467
34749,C,0.02014277134784265
92608,C,0.027828487976757278
43172,C,0.6924480098901882
20401,C,0.009307346290205501
29151,C,0.6063140624592568
79445,C,0.1372712721407292
82731,C,0.004579001435727633
28013,C,0.05761151904262049
57597,C,0.07224746493663634
37027,C,0.0502230410241478
39338,C,0.05779818146269182
36280,C,0.017519654745825234
16297,C,0.20636918720991165
4478,C,0.2432236687096268
33755,C,0.011132018623255375
9436,C,0.015822599025916716
17193,C,0.12117894146890734
22392,C,0.05315861016883147
22838,C,0.0379178442177021
40144,C,0.11573210460453323
15087,C,0.07034331782057188
32475,C,0.024653270293438393
85299,C,0.05048940128192167
10684,C,0.16761109147890255
27411,C,0.029583192362723446
76153,C,0.4848201872030611
79290,C,0.02316713128351277
12563,C,0.04979049082360962
3856,C,0.03110397194474961
78159,C,0.3425446704887445
89506,C,0.006697193048436173
47002,C,0.04280658745032536
93536,C,0.01352333795773297
17197,C,0.03045774936338162
49067,C,0.17407802897320637
32082,C,0.059473925970303605
3561,C,0.029749491809692042
77420,C,0.47585458392048086
96512,C,0.0021328176033769855
98521,C,0.021702083794697926
40454,C,0.27779809908369163
33867,C,0.03185566046592496
70579,C,0.015316043936711377
57544,C,0.03599947197395728
5689,C,0.02158767326593435
50413,C,0.002097711564883498
42751,C,0.2505194829154169
47135,C,0.39815414934987964
96992,C,0.0018318116128818328
55369,C,0.42643267579368394
68622,C,0.003135331235437239
9639,C,0.00629297487373094
56815,C,0.3557800556834882
95584,C,0.6970027068139021
9940,C,0.055477634071489645
99985,C,0.2668422285352437
77691,C,0.17591732881743333
60911,C,0.3886820823080676
59754,C,0.2560340972683361
57317,C,0.009725676389163213
89186,C,0.3350133583979427
90460,C,0.01718379371784998
90923,C,0.00024028085070447304
38016,C,0.09939079506944702
18602,C,0.0866016538996323
77516,C,0.04979165910034776
4471,C,0.046366297486615166
99613,C,0.2786837755240201
35674,C,0.04402476037833065
81063,C,0.018128842453722253
14561,C,0.008545757296039073
3388,C,0.050087274328011765
91897,C,0.0037811885858161907
91921,C,0.07990528616802325
33132,C,0.17489196793243722
92334,C,0.05370711958882165
3709,C,0.11137230923383337
15755,C,0.027267052033348175
67800,C,0.3135221146076531
84824,C,7.684426168737966e-05
88132,C,0.82542476947076
52944,C,0.16406093877109804
96710,C,0.1070109493001473
45504,C,0.006246374713039055
13290,C,0.0066386626211291
26309,C,0.2761273706936625
36142,C,0.0993410262595378
39557,C,0.21970650910450046
67614,C,0.026838299683817447
16942,C,0.00666748567527307
28639,C,0.2163771739599405
97103,C,0.1392265174599331
17574,C,0.03266949459073278
62402,C,0.06236585574206997
99195,C,0.017998336727307437
16359,C,0.6097329341075243
92879,C,0.09739642222667254
26554,C,0.008404850476431289
8889,C,0.16299204726055064
63471,C,0.1507688772447059
77752,C,0.20278546587456522
41826,C,0.08910591367046593
35999,C,0.024278074023392427
72944,C,0.02223914105704781
55018,C,0.04495040400693924
71453,C,0.39362907710197376
88555,C,0.01382829214480417
47640,C,0.04704456274839006
30345,C,0.0697524235584733
29045,C,0.0209459639322939
75507,C,0.1131096189318805
24463,C,0.00855010580976843
13184,C,0.007104523595138752
86148,C,0.2209325582013457
54008,C,0.009732823312877536
31460,C,0.017039524594587446
63597,C,0.03875658975837256
14998,C,0.0025241653007966993
56045,C,0.1673460926924878
80429,C,0.5196216588180113
97942,C,0.005890870007549845
42045,C,0.005829875140630717
18389,C,0.09825123160890764
70776,C,0.05669533025709352
96295,C,0.0644183238704839
34566,C,0.4737712113408867
3503,C,0.06000095974762995
3922,C,0.005017169687460921
40434,C,0.04101617914742602
97713,C,0.07387641174504664
7625,C,0.0034496595715196175
29354,C,0.011294747811567602
52503,C,0.00838391716554905
79127,C,0.16617552638870137
55946,C,0.005300042885281342
12144,C,0.005896794216221225
96945,C,0.8785424379274362
79461,C,0.12340653742490633
96921,C,0.04162983747370212
98299,C,0.013119832976499839
68162,C,0.004181008851720245
45495,C,0.8362763654412385
53949,C,0.6207648453270835
74726,C,0.04946734015611329
37049,C,0.24269748359475318
42680,C,0.008025203308262414
49241,C,0.037374899594086075
69458,C,0.01187226862071842
44145,C,0.6042400158655024
31934,C,0.14513372670594488
97596,C,0.5360134318825769
8484,C,0.08828255573054243
84818,C,0.4865874199329035
66315,C,0.03449490734631067
29243,C,0.02818114865805083
8538,C,0.02428578366596858
80231,C,0.0011232602727418892
97903,C,0.060950204522651756
27574,C,0.0036263662403685595
77012,C,0.005216317176932754
47687,C,0.05534516090360989
72294,C,0.017553962916065806
28810,C,0.3161420906651607
51870,C,0.12437552267502026
95804,C,0.2713801380484483
78034,C,0.052137016951139106
51285,C,0.17220237983538877
92848,C,0.015693253674131283
55049,C,0.046383939114370915
95882,C,0.12667268146021063
20966,C,0.02169049097877478
57672,C,0.150129292303753
4345,C,0.01944817082237956
316,C,0.013527253568892433
75920,C,0.054650568253346035
19657,C,0.08243011151291423
54003,C,0.017957680372240385
67467,C,0.015757324072456776
39861,C,0.035339987112749355
384,C,0.022039614786048756
51887,C,0.008326631381508314
34397,C,0.024072287752332937
9008,C,0.01968408299689263
20058,C,0.006936934765954776
26980,C,0.14905530803325379
20019,C,0.005835736805493156
74597,C,0.057672345867233146
73014,C,0.0048211471390723765
91255,C,0.04417036073307718
17251,C,0.2359169047862638
52881,C,0.2262431502984954
32114,C,0.5291691666975145
16871,C,0.34871199860823887
18124,C,0.0024866627578415392
59263,C,0.005675355924384546
3369,C,0.3655446772139815
8512,C,0.0013277681726934084
91336,C,0.8876912511327356
44135,C,0.011586418144166047
62054,C,0.03313467339975438
67240,C,0.20010814896720233
31939,C,0.008078123719121776
70741,C,0.07625614389835926
49927,C,0.13273983705661824
78721,C,0.12856220431746868
10613,C,0.17033458330409632
49525,C,0.012600390880311932
27801,C,0.01454340937588549
14961,C,0.0032177032058832004
92178,C,0.07338802162293703
10181,C,0.2904247684135079
59231,C,0.00010098919526353847
63943,C,0.10190352270048572
85535,C,0.011054361269630678
71469,C,0.020707440227604224
49438,C,0.041999237264124245
68847,C,0.013123752070366397
95079,C,0.16587174642216834
46050,C,0.011839080709185991
56816,C,0.007825616051030389
71850,C,0.10203665788528307
99201,C,0.018677756931201276
11636,C,0.024500191213066517
36198,C,0.19053113444253933
17320,C,0.05345109358349956
85394,C,0.027387059536703156
95566,C,0.00155193595891462
36293,C,0.030368769003037623
13904,C,0.02714785245988787
96288,C,0.01613601265521297
22191,C,0.04538610048044633
43197,C,0.00583016778839943
28840,C,0.009186439843967501
89086,C,0.013417368040715125
44190,C,0.41946243330213506
61323,C,0.16522783356983783
93121,C,0.02691831673684454
33249,C,0.08983806709840214
4999,C,0.007744355770913447
51438,C,0.0685174996661276
26416,C,0.043154300416864494
72686,C,0.028102908601625304
50500,C,0.004701529001697653
75867,C,0.12754052288649065
21472,C,0.10416951614715968
63426,C,0.056897575094131535
95533,C,0.012664506799203114
11341,C,0.0032294923489580092
44411,C,0.03580819310292661
39467,C,0.026568314781735464
6747,C,0.016856579216263823
21914,C,0.10670817702172003
94392,C,0.037615605637111374
81638,C,0.08732920773572488
17444,C,0.5816165805151571
89614,C,0.10717277555519936
88900,C,0.21046064553758936
8925,C,0.030864686382888168
46419,C,0.070675469963608
93102,C,0.6345779983265262
66640,C,0.013726845498090601
65908,C,0.2580025261457545
55763,C,0.011707181180101145
17113,C,0.012421310270244738
94236,C,0.06121995523412565
30096,C,0.0023422453928055626
4647,C,0.13626034698825518
42400,C,0.002348084575968221
59536,C,0.006077599358368649
38100,C,0.445563150152598
24176,C,0.0627071301039819
65783,C,0.05999674741433167
68526,C,0.1297224303049868
33674,C,0.012066958347800963
25782,C,0.006427858700361456
31750,C,0.045365772321075026
49242,C,0.04683774284283162
39893,C,0.009399104824116761
3615,C,0.040248033574577236
68931,C,0.029252063967841784
41662,C,0.19114495646085533
33062,C,0.4088797047116979
81383,C,0.005490601568044202
77908,C,0.06030494803629898
81292,C,0.6454266342111898
38103,C,0.24059174765628105
18083,C,0.0075952352101596125
61829,C,0.0635007632041605
49347,C,0.08180694459665695
99257,C,0.024322463484920707
15394,C,0.005817681872259252
15353,C,0.01662680802465793
58704,C,0.11091656499826831
47398,C,0.07350565979593275
70018,C,0.0108180469086371
24650,C,0.049247789340208695
64353,C,0.2623579372653718
54305,C,0.28058063460013105
30687,C,0.0505375541619138
77383,C,0.029652077577784798
56084,C,0.1959369816483687
76872,C,0.03825629436037666
17504,C,0.566217046977412
27168,C,0.3980131783395205
57158,C,0.04160949039047351
89739,C,0.018904919159387537
23145,C,0.1344184545141472
77401,C,0.01673091961825587
38691,C,0.015402702649169521
69773,C,0.2355206331518737
39446,C,0.08472752860873531
43146,C,6.796863270350295e-05
74453,C,0.016758834117839634
51189,C,0.05411214331396384
15628,C,0.004496581992378088
43433,C,0.013165892812275004
67987,C,0.050944149609737484
63503,C,0.1609844220080885
61286,C,0.008818491407705931
84856,C,0.1675291323655137
77343,C,0.1660996065333178
51664,C,0.05758250115197703
34523,C,0.00496717954945495
40173,C,0.027793663524519514
29334,C,0.01082247475866355
89355,C,0.07553231915629231
17040,C,0.03866752322111563
25610,C,0.10550162111684692
48305,C,0.21505392010008437
35454,C,0.17941264504526805
75808,C,0.0980919407152746
56128,C,0.1511753400874549
9449,C,0.5410506244040848
28869,C,0.046256210726430325
96232,C,0.1070831588871005
87911,C,0.25911670195668396
7141,C,0.05390974754795277
17274,C,0.009153326351527075
63275,C,0.021436669996424126
90811,C,0.0066408092780165
86803,C,0.020560361360074834
57333,C,0.005297485597130187
51193,C,0.4139382867068328
47593,C,0.20855031426935947
76828,C,0.27983073155441024
26048,C,0.2199722235860918
34109,C,0.016899624481356526
14186,C,0.4872343829095988
50340,C,0.3940191398009875
50397,C,0.02181405425329918
31925,C,0.0870053224954038
3025,C,0.017441713618074364
39039,C,0.03035820953262277
67994,C,0.1503489661126469
91291,C,0.24345975309240683
53831,C,0.03461496629696358
44735,C,0.8649976380858896
54721,C,0.005558520574313029
26549,C,0.04499953472339496
45228,C,0.2717293518362348
2495,C,0.028275775884504344
12937,C,0.012609907218156993
39810,C,0.05171525400868917
54363,C,0.7281095969634882
20446,C,0.007665956389492976
73648,C,0.1195217489286169
82763,C,0.03936263269369014
16779,C,0.033418624789648764
87841,C,0.003538390938295445
87519,C,0.2855634537919419
71231,C,0.025427017978142234
87785,C,0.008395956417994422
74625,C,0.009039187230189344
5609,C,0.02052018109387986
70029,C,0.006348576435566253
57553,C,0.07154088058130657
43296,C,0.0015966265809857828
48723,C,0.10653061180976597
69456,C,0.06116904586571685
54925,C,0.015064396296307502
76227,C,0.08780777873486542
12734,C,0.008978427198523818
12515,C,0.2980732383320584
68460,C,0.4254500526770282
31600,C,0.01836502133837847
5964,C,0.03510258664438878
11150,C,0.0117005622765156
44721,C,0.004944546300031833
38303,C,0.026875251929481314
95423,C,0.3218884203191866
9462,C,0.011748286296592532
80705,C,0.034160417158163356
39437,C,0.06975660661298254
54908,C,0.026549125516673804
3120,C,0.053267887886083776
78365,C,0.08148733793332401
6288,C,0.028006450488667796
84278,C,0.07865464023906332
17664,C,0.08673669978662175
72859,C,0.033703881162288174
18095,C,0.02034567144462655
56119,C,0.023488412864095018
56150,C,0.15786305924417174
51120,C,0.10076566401349679
73065,C,0.012294613754706175
35931,C,0.18630946589239886
93908,C,0.11546417123171675
32083,C,0.37138020252914516
45632,C,0.00038358592693123834
73972,C,0.19710927629495303
44291,C,0.17793180340398154
18603,C,0.5616280563763925
54777,C,0.0245703603071206
45051,C,0.019353372664603772
75035,C,0.008688967554105528
51246,C,0.9337972584290903
81658,C,0.10010538271037411
59057,C,0.025771456726202024
61272,C,0.029484255894281566
49978,C,0.026762211296978904
80257,C,0.039925443318314914
28167,C,0.3517317326297779
38651,C,0.012132820529807466
92344,C,0.018134076335847113
13779,C,0.25256753135730375
93639,C,0.05369197019868004
73795,C,0.22762941550658194
30117,C,0.05637753172511131
83701,C,0.03501541751987915
67922,C,0.017619970492979056
58342,C,0.067491827990239
98169,C,0.023137117592635262
43314,C,0.3617985447108347
23966,C,0.1928804452085879
14385,C,0.16233789775398794
38228,C,0.22103797861817154
33722,C,0.0390498824845961
79670,C,0.031338541266736866
12615,C,0.08670733857116866
59622,C,0.044026858317619356
49833,C,0.891024225422148
77206,C,0.15605944939463937
10724,C,0.20161969111138958
31611,C,0.06190641427796814
18581,C,0.07336389342567863
41441,C,0.010031265711240269
48463,C,0.7788054060098383
11946,C,0.05432138412805564
63973,C,0.08951302064159365
53787,C,0.01907518764072799
18724,C,0.01059751010084171
48858,C,0.017933566590597482
79280,C,0.061215902381458256
24473,C,0.04963619884451422
21773,C,0.030985677773170968
49909,C,0.22572565871480046
56094,C,0.0055300218281841345
28564,C,0.003403874434425459
85875,C,0.18092137400015876
20691,C,0.02913536993352703
91066,C,0.007685949997570365
16714,C,0.1520215002023782
92259,C,0.08296044154930106
25154,C,0.10309940241306387
62253,C,0.4512867784112462
58729,C,0.4684851421692476
62569,C,0.02697006281980809
92184,C,0.2608346110783045
97810,C,0.6232097465434447
19745,C,0.01626719186346623
6218,C,0.6150210759081781
73328,C,0.2015750717940951
21651,C,0.21335931567025923
35228,C,0.01879109160337918
93957,C,0.602310112564731
21223,C,0.06115106889322739
41254,C,0.010669637050875706
93339,C,0.06342245395305454
70300,C,0.008701846669507672
89633,C,0.0930886703507167
86854,C,0.00014734104234142775
95765,C,0.036281216549354824
26223,C,0.028313110932418527
49582,C,0.3094234929170891
17442,C,0.011223665119714982
18778,C,0.23064932330903373
55388,C,0.0019849231249868026
71843,C,0.1149081890583834
17056,C,0.007923820829353296
66075,C,0.008412613427916212
79051,C,0.6212948718919091
97517,C,0.001621017632300131
48048,C,0.8333015327550899
3413,C,0.007671188033940245
57423,C,0.076262135345322
97467,C,0.7923960540997197
81407,C,0.015964990560810948
65911,C,0.050104797971647304
47429,C,0.4574209067136847
54295,C,0.33454744313037243
58578,C,0.023041837902828665
80966,C,0.0030762378225879256
10568,C,0.054682983875680706
88668,C,0.01928643691246036
98750,C,0.14865367451377084
52280,C,0.4149274502511054
28514,C,0.00562996391960753
86433,C,0.34917072072982164
28492,C,0.0523864291287685
39372,C,0.7637591325668438
4052,C,0.870618086770664
96924,C,0.34193752301036695
53193,C,0.15902374399457145
79640,C,0.2332054214946683
57468,C,0.021706449263641323
10283,C,0.033873942852845104
23378,C,0.07874463166144405
27522,C,0.046264946632273984
82754,C,0.0031046914479705857
58722,C,0.6459404593894218
31013,C,0.00955972471128745
5950,C,0.12953548084871017
5482,C,0.16768714056021278
9092,C,0.01773198388914704
61970,C,0.01764791873118326
16723,C,0.004399142831162878
44178,C,0.04989638072332555
57094,C,0.2590651380192793
53067,C,0.009480320554320328
34661,C,0.015953150159590448
46264,C,0.4197198816997311
97983,C,0.005017232815924788
22573,C,0.1410482328602296
71410,C,0.018171000862095558
54763,C,0.005352893215004248
82903,C,0.021219324942655198
61536,C,0.2818213021150112
32994,C,0.019825792203178472
26789,C,0.034497565479681955
77586,C,0.006402821959082048
10902,C,0.7509833527245411
10723,C,0.013223662109247164
47666,C,0.004879031648900244
12151,C,0.042799688700701
90166,C,0.09952181479347158
64961,C,0.005422283391439938
13960,C,0.061363260652239966
61579,C,0.060646477040454456
97814,C,0.04288979949769648
88809,C,0.20338081087537319
77147,C,0.37244941667707554
27417,C,0.025628902899422972
54219,C,0.04594478856621264
27041,C,0.07018506776979411
31132,C,0.031102035260650567
37824,C,0.11132827186266757
87372,C,0.008691452705083945
1993,C,0.33205726282107173
34763,C,0.28438460078609934
7546,C,0.010329870736282346
38017,C,0.057639679167034115
31345,C,0.005933549756633763
53491,C,0.09521573468364154
25805,C,0.029578086608168103
92671,C,0.007001279966446594
87713,C,0.10302197842819188
86273,C,0.21889433343154505
12605,C,0.2280954905271812
67298,C,0.023498815297423654
41062,C,0.013470815713809526
10382,C,0.012355427144276936
13940,C,0.030780205188560363
2279,C,0.3316385064415591
17263,C,0.06543626814303112
2013,C,0.4215166035420919
44306,C,0.033632503064309933
91998,C,0.012437566853196427
36901,C,0.024991582872756712
47876,C,0.00971115504814407
34143,C,0.025743098271582807
40811,C,0.4676474726524096
43471,C,0.003499056136089261
20315,C,0.00846366822234064
24923,C,0.009828964404967958
85956,C,0.24195132738352831
66257,C,0.025489453392835103
36555,C,0.004002396115643829
20533,C,0.044966665648673076
2728,C,0.002311714642357105
80500,C,0.022397062019182457
12493,C,0.021187193489796058
84537,C,0.03308866209913829
73102,C,0.011184352098073908
41969,C,0.03270270354031718
29630,C,0.012030776229915378
25124,C,0.13220659409775457
66601,C,0.0011855277928231526
30284,C,0.03157960883332058
88949,C,0.005233062768717966
63395,C,0.012771556318005589
79966,C,0.23416756165555444
49956,C,0.1534924740912998
49868,C,0.22705602287614104
10755,C,0.0857674282859482
91888,C,0.14743959863722134
7922,C,0.10493216385985418
11775,C,0.029036614121019603
55865,C,0.5315917962759933
86136,C,0.004402191128090904
3098,C,0.3436232814260588
30739,C,0.06117427348508654
52609,C,0.005679392109635934
50238,C,0.06267773207236073
67141,C,0.12084215864112044
91739,C,0.027251882952495077
82221,C,0.001850973816316217
85045,C,0.4215122907441722
60160,C,0.011081043191876618
8931,C,0.05338815897847383
12957,C,0.0058767275936946126
72572,C,0.10333074939433766
72729,C,0.2459243175378209
27957,C,0.005600559941129324
24077,C,0.9001592793349653
13945,C,0.04956178102829243
64831,C,0.023522107192102158
90545,C,0.001648314980195369
59246,C,0.0012106571411684374
29192,C,0.33562531774385845
65864,C,0.2569250663772338
6317,C,0.1281172773692281
9463,C,0.057738366987877335
12001,C,0.19544126260802988
82949,C,0.026443770689115437
66688,C,0.8685116560844962
66209,C,0.1089419812480393
13985,C,0.008898893559305615
78854,C,0.18145760423731747
1973,C,0.2523694763404547
1905,C,0.03374382586928671
33040,C,0.01444872001111921
70524,C,0.32290874750864473
73345,C,0.003471254863683918
26220,C,0.046457227452047695
27589,C,0.11881393396612602
89204,C,0.02531724236868719
24235,C,0.012424687278988782
21384,C,0.002434404249457281
41068,C,0.04286320236006044
57710,C,0.07640005795735974
79140,C,0.01815346398834029
14513,C,0.0380158887980745
35646,C,0.09001474470385383
88952,C,0.19310774040818585
30880,C,0.037175864734456235
18338,C,0.07967848276865351
51387,C,0.6895298441218886
28053,C,0.03310015253470108
99397,C,0.04423818667073232
69120,C,0.04611999796092372
34789,C,0.046453699167032875
2525,C,0.016071903913228863
87760,C,0.32348542179616635
69384,C,0.07253804306854035
67757,C,0.06272436407242228
6025,C,0.004702792704169203
49961,C,0.2554376856571185
74525,C,0.3944816382060859
92091,C,0.08751310244050212
35985,C,0.0044916038936794285
8207,C,0.3333398051670646
19462,C,0.3772488241461654
55111,C,0.018316658484434437
552,C,0.29016210492755423
36924,C,0.0005504573528983794
98708,C,0.01744777385759838
86376,C,0.13509835486601302
71587,C,0.5296104506230774
34605,C,0.20884447460163175
55079,C,0.02695597902873203
834,C,0.014386216316692266
69956,C,0.09973329121906332
36010,C,0.04298357786591358
383,C,0.5
5161,C,0.05407823964710586
28312,C,0.2713786793963162
91276,C,0.007843343195851959
36373,C,0.83405915500446
32461,C,0.0562465906312009
2361,C,0.22534345189229302
54642,C,0.4715229083327104
4585,C,0.15134617167744044
24187,C,0.009048840604450277
53571,C,0.4117636617664415
81158,C,0.07197612491216071
34818,C,0.08490261571490142
37822,C,0.0034024138050759746
25002,C,0.04591194688762874
18544,C,0.01554494586128226
72416,C,0.15764249020791715
52210,C,0.041399090094116714
79789,C,0.10483324295107668
44686,C,0.012276505335788914
56019,C,0.02142674659016731
5440,C,0.32815847590030933
97104,C,0.030366974776544178
95747,C,0.005679704804223385
48579,C,0.04830296036839042
55430,C,0.11885574118628611
24837,C,0.014309959259039644
64126,C,0.00681848281974778
79617,C,0.015418893915363928
63530,C,0.2736079731733318
90984,C,0.03330376129000026
35506,C,0.015436008763281335
18966,C,0.03230036106694406
25255,C,0.05740152640679775
46884,C,0.04355119947446471
84686,C,0.22438363925895535
25590,C,0.0007232393717834924
82967,C,0.11536459599773323
44798,C,0.038326296014888815
79943,C,0.004431454271254951
2438,C,0.017774284155979092
35976,C,0.01888008110904263
97029,C,0.4186599637590482
68463,C,0.07924244505718588
86584,C,0.20320341873847655
15813,C,0.01230656436393698
99774,C,0.18558034651310612
87897,C,0.03921988375269223
87077,C,0.09578540563792795
82149,C,0.061727446641103946
77386,C,0.059063962358366806
56355,C,0.012841103658293903
82634,C,0.01667598078679545
76571,C,0.029376503493796214
40278,C,0.12339546369302569
45703,C,0.02982181084583848
26102,C,0.27077917813275876
12218,C,0.026948481710806823
63161,C,0.009871010289245693
57173,C,0.06698180862569891
45471,C,0.15897568153617542
95641,C,0.02687465865408872
76913,C,0.04150485808172904
6918,C,0.019412466638891655
90419,C,0.0047326835941641126
95640,C,0.04755422457364852
32584,C,0.0028835994726790176
21866,C,0.026917138104831737
47967,C,0.15218284383554107
18406,C,0.4356794697251933
24788,C,0.017271355959558365
56439,C,0.08592939369538291
40789,C,0.15226724359821506
95587,C,0.006145976428232228
1926,C,0.012201045467315364
13370,C,0.1962971625799203
70893,C,0.7783372636977968
93156,C,0.005473790075144076
29906,C,0.21133470112592323
71308,C,0.12939691190200955
16984,C,0.0031800979247848097
36878,C,0.03680074446804845
13972,C,0.008110638535205555
1699,C,0.050449683839285914
58428,C,0.0043384751160750416
75008,C,0.017341425609382198
92121,C,0.08712585706765058
26290,C,0.1018687321443212
1748,C,0.016418656019289816
89864,C,0.004551242133638254
52623,C,0.006567781143500745
33114,C,0.046139488282255475
29642,C,0.006733509943871777
78361,C,0.0012319128081590218
85813,C,0.014123651649067724
29562,C,0.03703556841346296
5519,C,0.4574715556277543
93892,C,0.010753228304998188
58703,C,0.3318973924104595
60070,C,0.019998010545553797
57816,C,0.02429764155651245
30237,C,0.0046188125364068095
93584,C,0.006570848194764465
73873,C,0.09195474169459904
62243,C,0.013034286938541051
10078,C,0.015529087474384437
8014,C,0.020768271079097938
98982,C,0.42783624126525777
21495,C,0.03623646707369082
9574,C,0.021514963298123253
34459,C,0.020212897960262224
50241,C,0.012891746391296338
99307,C,0.018052824413082588
90424,C,0.00915051340949271
72465,C,0.25481995545320585
56141,C,0.05996513972478185
16676,C,0.04416528796522402
97805,C,0.4948500518046679
59478,C,0.4929595547332785
73947,C,0.22668719846118507
46710,C,0.020873320677502936
33885,C,0.009377133333324435
87354,C,0.06900860005776317
40115,C,0.0016413323522814012
7566,C,0.039618569469250686
47127,C,0.08562964411138102
52257,C,0.008277675629595298
15108,C,0.03232796551759251
72888,C,0.055301524982319245
22303,C,0.30116249096405656
56689,C,0.09539026944508003
37635,C,0.01322756075728409
37168,C,0.04479881344267613
43376,C,0.2727894064026661
94339,C,0.2839351562493573
4036,C,0.146080979778088
34329,C,0.05676176983633834
95266,C,0.17850692475144297
60694,C,0.03901063008052861
61680,C,0.2691509924787622
76536,C,0.004766695958771692
94028,C,0.1315139117826166
3927,C,0.10060717185976899
71741,C,0.017528523496368582
4614,C,0.03416525837924646
78007,C,0.10359877362440631
43683,C,0.001552746157953246
59012,C,0.018066061472795374
63179,C,0.013051293162694391
781,C,0.016354586153925137
87195,C,0.00348159987613697
58505,C,0.021681425332006673
17356,C,0.5848690817746182
33595,C,0.5
12799,C,0.23654480701650782
55900,C,0.029092680674275413
27075,C,0.0004766137315198432
32159,C,0.0598216593193193
55116,C,7.888444371766051e-05
50436,C,0.24394210828415694
25274,C,0.22424149566107873
40689,C,0.05663191130997583
94294,C,0.28776619852309765
83645,C,0.20777080965271072
65012,C,0.03526271161982617
42042,C,0.028816629710368653
59687,C,0.0028357274071634047
4866,C,0.001040758911713037
1559,C,0.29654048044337095
15481,C,0.012629784806792116
54597,C,0.189621734366523
67480,C,0.3376759798415675
1279,C,0.00047410425107443033
89224,C,0.005283513459371652
46294,C,0.5258210279668676
86654,C,0.001779616002684278
25667,C,0.2553668497265894
6021,C,0.004867214443479605
39284,C,0.004970646495742599
52077,C,0.042879986247474244
20572,C,0.1606530958095471
1427,C,0.037792250670191915
26438,C,0.012977639642184057
21731,C,0.09629785293644308
16937,C,0.002455165331651885
53386,C,0.011948855909542614
60275,C,0.03422620099118395
27881,C,0.08762175701160675
70798,C,0.06241350219754075
46317,C,0.032440836156138284
80204,C,0.4460880034681975
26018,C,0.02322405004727323
57524,C,0.039164490701202044
65024,C,0.8651914543823194
41019,C,0.023442952174883843
6186,C,0.005903391701074495
723,C,0.03218187330347981
8354,C,0.19397517831174288
85461,C,0.08004524803655585
58830,C,0.20137162645100665
41334,C,0.022186739258281386
63457,C,0.0680429201831593
4728,C,0.039898607279880774
82534,C,0.5
56980,C,0.06801993855298284
69595,C,0.06697095604750102
51414,C,0.8951681498580404
81960,C,0.42071235589768086
60786,C,0.1478598885404094
15473,C,0.33161704120605967
52667,C,0.0006015867695941425
44762,C,0.05620597370691511
11149,C,0.2232903985825082
94063,C,0.16505329909797475
38364,C,0.5509351969020788
19360,C,0.0030945731435440007
68509,C,0.017068473366594675
3271,C,0.180500177325664
48645,C,0.02216659552120585
18932,C,0.008284031458583833
96722,C,0.03670801426597121
45127,C,0.09361862702092753
65058,C,0.1986463760469197
27397,C,0.7958828011003967
19064,C,0.32018947541404846
6961,C,0.05465373367598523
83818,C,0.004325624490485027
63831,C,0.004319055205847447
6234,C,0.007589873954808842
89541,C,0.711381879367886
58296,C,0.06869300980462928
32087,C,0.16546729391813086
22357,C,0.058136955583647315
81274,C,0.06104824529099468
70094,C,0.0027786702546471033
36282,C,0.12203097033303438
55530,C,0.8962546231693843
17271,C,0.03525671118744674
34753,C,0.030728030690670784
34138,C,0.0944019182253946
57605,C,0.3106573086845971
64479,C,0.1410232232721239
22205,C,0.046726581248895054
69905,C,0.059036454765719
90154,C,0.025527462126500554
90719,C,0.16052298884324231
174,C,0.0007795868002791255
16811,C,0.02345561190310143
14875,C,0.014028051852285771
47390,C,0.004675997763736202
60838,C,0.04788872829374238
31662,C,0.04545516294827618
25894,C,0.008838049235581607
98009,C,0.3066197580345533
59554,C,0.0443084815429569
74797,C,0.0031187848553140634
