id,country,poor
44153,C,0.1403405015512711
44172,C,0.35092852744950503
44178,C,0.24982249011977745
44190,C,0.357406876243198
44250,C,0.14741176693177113
44291,C,0.39318690932535283
44306,C,0.04563512483053563
44393,C,0.29865181998082496
44411,C,0.03949451228862028
44442,C,0.06525496000107053
44454,C,0.025934721262426103
44479,C,0.3354873987284719
44513,C,0.1745066075622282
44533,C,0.002919565724158445
44550,C,0.17641330698533525
44552,C,0.11345909434024969
44569,C,0.1481945605905778
44618,C,0.06243606120053715
44635,C,0.035850497994067455
44686,C,0.054459207783554064
44701,C,0.2870821750645382
44721,C,0.05640022139513928
44735,C,0.20744865864337442
44754,C,0.1703304857221667
44759,C,0.20297900878341837
44762,C,0.03632036321260646
44780,C,0.04380070545650386
44798,C,0.19643814789451874
44862,C,0.07743518913724598
44911,C,0.5219178357154949
44977,C,0.39894787137556476
45029,C,0.056226318563618934
45051,C,0.562541325481091
45065,C,0.516654091007251
45093,C,0.22927742868102255
45127,C,0.10966924361190845
45142,C,0.14105224981229172
45150,C,0.15941726004304185
45161,C,0.3646268354676172
45206,C,0.2516465172412275
45228,C,0.11493102081474937
45244,C,0.3024984232174146
45255,C,0.04425472345423645
45256,C,0.06747646601627073
45307,C,0.0657164328034815
45423,C,0.1816585782084333
45440,C,0.16158852760195208
45456,C,0.030101972897816517
45471,C,0.26779528163873356
45495,C,0.3684061310669094
45504,C,0.22353956083052617
45600,C,0.163363928111202
45632,C,0.0028546974789885045
45667,C,0.14063523001878814
45694,C,0.2089446641708994
45695,C,0.0037692877873255824
45703,C,0.21136927492151208
45726,C,0.46351062846955343
45733,C,0.3288790529738731
45810,C,0.20764844759194687
45811,C,0.09434883034159017
45926,C,0.4270315702208272
46015,C,0.5066396857423046
46050,C,0.10266268507853392
46057,C,0.2070609532394098
46264,C,0.41521898149785674
46294,C,0.13352611368621364
46317,C,0.3543168970185405
46320,C,0.007972808331348918
46358,C,0.10635890083642557
46419,C,0.09511654212403975
46458,C,0.12299829833130069
46597,C,0.17986706783944964
46610,C,0.1667979053276532
46653,C,0.026574740593535092
46675,C,0.14817791143589443
46710,C,0.1496728413903052
46716,C,0.24534674354869535
46884,C,0.3450792517191048
46888,C,0.21826854672892487
46899,C,0.6233141235861879
46903,C,0.17245949921525755
47002,C,0.43794011886878
47005,C,0.15842831116310488
47043,C,0.06358214193041005
47107,C,0.005876841909773597
47123,C,0.014760586277174581
47127,C,0.3096639571904466
47135,C,0.2512412063199031
47219,C,0.05709287014788399
47225,C,0.07805904045516442
47343,C,0.21753638247559662
47390,C,0.055125417512141645
47398,C,0.177836124786652
47419,C,0.1671736125751358
47429,C,0.045256815209295656
47430,C,0.09331410332624239
47437,C,0.3019905674761246
47448,C,0.04202942463524856
47473,C,0.22963516883480678
47480,C,0.09547684426952038
47543,C,0.08032555592106513
47574,C,0.580829625559675
47593,C,0.0637044445203203
47598,C,0.13298663845680034
47620,C,0.017367697275671112
47640,C,0.20781157860517457
47666,C,0.016786008608350424
47687,C,0.15196078854199732
47755,C,0.350585105784332
47812,C,0.24736074781764056
47821,C,0.07507731061889836
47876,C,0.15109862016225784
47899,C,0.032083069319500356
47916,C,0.2956188726801844
47951,C,0.4894228444440136
47964,C,0.13232845167636337
47967,C,0.1500603686724578
48048,C,0.40904872469682335
48052,C,0.18781782018345142
48100,C,0.030394661790965477
48114,C,0.0421277083424317
48253,C,0.23466390599996909
48294,C,0.3698649347525197
48305,C,0.14428534330449314
48312,C,0.4658201957530456
48313,C,0.04841414356289171
48372,C,0.08020233675293612
48463,C,0.3107816498956669
48522,C,0.20988133257549052
48531,C,0.16244514300022808
48579,C,0.08104538305259391
48602,C,0.22795404011817216
48616,C,0.31074901614235395
48645,C,0.10175138494064276
48704,C,0.19953492059304553
48723,C,0.36506716026990504
48807,C,0.18191579140681352
48812,C,0.38700999487417254
48822,C,0.309842784016339
48839,C,0.0440979182638143
48858,C,0.057575326790706365
48876,C,0.30628404897787354
48957,C,0.15668255648970147
49008,C,0.15023558882963983
49067,C,0.46718526351666584
49088,C,0.2647037096188949
49185,C,0.5028826072273108
49189,C,0.23716576505547718
49241,C,0.08567676748057462
49242,C,0.5082584060622701
49347,C,0.2691150462419538
49349,C,0.014295446342185308
49380,C,0.12568302843603443
49391,C,0.04925799790881918
49413,C,0.14028132328618997
49438,C,0.1841645609455729
49475,C,0.09117060289222417
49525,C,0.017850722362533072
49561,C,0.276904703867494
49582,C,0.5769545431676698
49630,C,0.23087795673600298
49636,C,0.018973319474033537
49641,C,0.10266993660581515
49652,C,0.03552514964217757
49673,C,0.19365027222159367
49820,C,0.34579416174130145
49823,C,0.5493066948945219
49833,C,0.4555811282002926
49841,C,0.07142172868540295
49852,C,0.35936484194133705
49868,C,0.21580012448503966
49887,C,0.1659230296524166
49902,C,0.08023116600142438
49909,C,0.123610467004325
49927,C,0.384186417022824
49956,C,0.15037142655870078
49961,C,0.2927357087827581
49978,C,0.04774812599335812
50016,C,0.010351786784440212
50060,C,0.08360367854532316
50129,C,0.09334379115302163
50221,C,0.3335665290022498
50238,C,0.16700941298887445
50241,C,0.026683587532213983
50248,C,0.11848351780894366
50258,C,0.19397631610407579
50330,C,0.04215386938065402
50340,C,0.3071549698730759
50359,C,0.5513472132154549
50397,C,0.4414498968854958
50413,C,0.01109472791495515
50436,C,0.6361083700178805
50482,C,0.10763026586347217
50500,C,0.1761129269772724
50539,C,0.08142215286681213
50609,C,0.14939865762539833
50669,C,0.1337408963474459
50681,C,0.6526684210264619
50697,C,0.383653463758325
50720,C,0.41037196862799297
50730,C,0.2399222569620515
50776,C,0.533994738194957
50796,C,0.3898317358101838
50840,C,0.09096865409468115
50904,C,0.006288266686192331
50912,C,0.12828652280610786
50913,C,0.3968182901985622
50925,C,0.1446297945453005
50948,C,0.33545728883446063
51055,C,0.41039068786521327
51077,C,0.04493106224531054
51120,C,0.34846048172015853
51153,C,0.2871036829805171
51189,C,0.05274842794644611
51193,C,0.28481873991543244
51200,C,0.022884758300875864
51201,C,0.011674860341386786
51224,C,0.26130838867662465
51246,C,0.37004227812424473
51277,C,0.539743187838006
51281,C,0.12428393678501119
51285,C,0.4590726843883551
51287,C,0.40964390918695814
51387,C,0.24451735523158144
51414,C,0.24807744047653058
51438,C,0.045300026834232704
51496,C,0.1876103038423942
51504,C,0.14542133120351367
51512,C,0.13223470023065245
51527,C,0.22848491896003456
51558,C,0.23730813497088776
51559,C,0.2694986893538515
51576,C,0.0548606726361515
51658,C,0.2352011958458156
51664,C,0.2600259709124367
51721,C,0.36363713809078185
51750,C,0.04121796779757901
51785,C,0.2020338631276844
51810,C,0.12713429757354575
51838,C,0.1729626556803688
51845,C,0.14001471132695517
51870,C,0.17000095137584226
51876,C,0.028623715884129434
51882,C,0.19779028875998536
51887,C,0.06433182338864081
51909,C,0.584685158364895
51917,C,0.09143491023772324
51922,C,0.10480615322220853
52015,C,0.08664226714819305
52035,C,0.17751798276549635
52061,C,0.001445471010538888
52077,C,0.04173852121138001
52079,C,0.012275064507795011
52162,C,0.027307004647267482
52181,C,0.03167523639579458
52210,C,0.11627046206986666
52231,C,0.4155791668050588
52242,C,0.010144872571022567
52257,C,0.008206239682643505
52265,C,0.5634689589418087
52280,C,0.2906446793884375
52284,C,0.6947500316359215
52297,C,0.002523695947750633
52324,C,0.25894675230662956
52338,C,0.13611575864427944
52342,C,0.1730343316683509
52363,C,0.5788255092099421
52447,C,0.28511488651271516
52503,C,0.047566912702550763
52505,C,0.009983383824192279
52524,C,0.2713526455442501
52527,C,0.05380589407342819
52541,C,0.07085047650418592
52600,C,0.12410069740397447
52609,C,0.04026925537277077
52623,C,0.34022557598608855
52628,C,0.1879011249230164
52629,C,0.31202203086933655
52667,C,0.004966793980462368
52698,C,0.018030040841931442
52706,C,0.08492199780587364
52710,C,0.11402836848707674
52718,C,0.07325096271658964
52792,C,0.024936544040587413
52841,C,0.2573366378054005
52853,C,0.1367408654833408
52881,C,0.17031441033543077
52889,C,0.06794649287164052
52916,C,0.0764112792753545
52944,C,0.1478537772430628
52986,C,0.032723262723261405
53067,C,0.15005267610662634
53101,C,0.04365566819978178
53111,C,0.1898094803429936
53159,C,0.07181675446822873
53193,C,0.5114026947574976
53267,C,0.042072487241072994
53327,C,0.2093175611345759
53331,C,0.14974760918262658
53362,C,0.1145633671354755
53386,C,0.0115126675293801
53388,C,0.22899212605917776
53410,C,0.12824761564800458
53463,C,0.07225524387981908
53476,C,0.2991523471427531
53491,C,0.7066072148629446
53527,C,0.3981455201387457
53534,C,0.14968032362693
53571,C,0.346678524480673
53679,C,0.059896028442292755
53700,C,0.16820466665565498
53711,C,0.10220490263667678
53741,C,0.11403984874033238
53753,C,0.06714793844118731
53763,C,0.20135068248287202
53769,C,0.20700298149985166
53787,C,0.04680456326465651
53803,C,0.15255630136384304
53831,C,0.08224702103614885
53856,C,0.6995424234259222
53921,C,0.476970517526277
53949,C,0.6585000923275005
53957,C,0.27986929263975807
53978,C,0.07640356874015565
54003,C,0.0218478857783397
54008,C,0.05539681178117614
54078,C,0.051113531412004067
54090,C,0.14113160436150127
54094,C,0.19479244200844326
54121,C,0.15083408740177168
54133,C,0.6301494336487347
54176,C,0.3019056238081779
54219,C,0.20718344474751302
54264,C,0.32359893525323746
54295,C,0.24019854328649543
54305,C,0.08209393970062694
54363,C,0.1571656526816379
54366,C,0.2561000294052939
54468,C,0.19951533304105712
54518,C,0.134373634081721
54545,C,0.507815585968341
54597,C,0.20994484912639103
54626,C,0.22254668926278623
54642,C,0.4577551421438569
54665,C,0.04384846933240824
54711,C,0.03607288452333013
54721,C,0.15163939614860766
54754,C,0.11935060102139786
54763,C,0.030135568650078475
54777,C,0.2969395235457031
54801,C,0.23124014917335312
54849,C,0.114911940599161
54908,C,0.08151989138795435
54925,C,0.10455538212913479
54974,C,0.17446484144628216
55018,C,0.21573120815836133
55042,C,0.13241233018691487
55049,C,0.05334933415262386
55072,C,0.04568693979875164
55079,C,0.13666657225662726
55080,C,0.2380485811825367
55111,C,0.2807616234616681
55116,C,0.09082678218413107
55168,C,0.12645024593607954
55178,C,0.13504056182539687
55264,C,0.2208921285592113
55282,C,0.04120650316978747
55369,C,0.084206607983239
55388,C,0.004266895288057083
55394,C,0.21033260153448088
55430,C,0.14468707053577698
55436,C,0.2969723717272013
55490,C,0.12146097135924591
55530,C,0.24799526832501056
55716,C,0.3035123742059641
55763,C,0.06749106688500615
55769,C,0.5146142912688069
55865,C,0.2236601296689416
55869,C,0.5490106882873012
55900,C,0.05391249714611996
55925,C,0.21214367058726644
55943,C,0.17319912589991648
55944,C,0.020629304903192137
55946,C,0.029376250289167672
56019,C,0.4553766412553577
56045,C,0.21596065630731767
56076,C,0.11566921876729291
56084,C,0.14860635828220845
56094,C,0.01606814659323326
56119,C,0.10513006779019221
56128,C,0.1886108557788739
56141,C,0.029343351736487406
56147,C,0.047558343454439385
56148,C,0.14282597500926478
56150,C,0.27710266246179727
56210,C,0.3426253349161837
56238,C,0.10401519251190212
56267,C,0.22039851580127784
56329,C,0.13591359340654352
56355,C,0.044333922326687036
56373,C,0.05295787285835938
56399,C,0.2998449468670082
56439,C,0.4749800872567523
56445,C,0.03502995492834656
56448,C,0.22694689942604473
56484,C,0.14870947719890712
56689,C,0.11801119786093872
56721,C,0.067434090115732
56739,C,0.5697977341719985
56797,C,0.19385004680312737
56798,C,0.20723622950816525
56815,C,0.48780468068559174
56816,C,0.048392679098774545
56862,C,0.08418032282754462
56884,C,0.6554455591341862
56891,C,0.15407995832181515
56900,C,0.13018733481959696
56923,C,0.16785233972189095
56947,C,0.11241364502855428
56968,C,0.011845073635704721
56980,C,0.14320125890961274
56984,C,0.08953311218793113
57005,C,0.1282275001434705
57021,C,0.24859035036381513
57055,C,0.03978379905147229
57094,C,0.29702111038093076
57095,C,0.4409164389875189
57107,C,0.126552705909701
57158,C,0.193756787364325
57173,C,0.519075637326253
57201,C,0.5001391777215075
57250,C,0.10850026853619421
57279,C,0.10061304981193128
57297,C,0.35942682836421436
57317,C,0.0763300481224652
57333,C,0.059960927600203696
57392,C,0.04500250331399553
57423,C,0.103371909618825
57468,C,0.5487856288103642
57498,C,0.42713972288962376
57524,C,0.14232989016760267
57527,C,0.036226327818087704
57544,C,0.3425354198644042
57553,C,0.2777721050823545
57590,C,0.6704357644696628
57597,C,0.05443347779321297
57605,C,0.14171674065974588
57641,C,0.15599391958765504
57672,C,0.3195798549135117
57710,C,0.05424210406664045
57816,C,0.07109271483670238
57888,C,0.24187159507359188
57898,C,0.07246298587635952
57937,C,0.369721550740858
57997,C,0.16368579481571302
58004,C,0.05075255379254287
58104,C,0.04530671435994655
58161,C,0.604526383123858
58194,C,0.19751293173432805
58208,C,0.0686552464005556
58257,C,0.06277259087975876
58296,C,0.19386361803183652
58308,C,0.0628785413662609
58342,C,0.3557014939133277
58399,C,0.3003359895310229
58403,C,0.013378851953194196
58415,C,0.09879191590873977
58428,C,0.0598774827296122
58448,C,0.04203455900330648
58505,C,0.024551351105237002
58578,C,0.08121988498119775
58579,C,0.005158219362902801
58694,C,0.10752439980416797
58703,C,0.14705659391682968
58704,C,0.6032063535298184
58722,C,0.23174156924110223
58729,C,0.512793173849477
58830,C,0.15774211911597388
58869,C,0.0788711888790752
58931,C,0.2782533268295802
58963,C,0.3133303285949047
58980,C,0.1371534945326901
58991,C,0.4840361941331084
59001,C,0.2660520215791541
59012,C,0.032668836271935855
59030,C,0.3045530957626459
59057,C,0.20873882760518617
59096,C,0.47412751752002025
59109,C,0.07334178253170631
59231,C,0.005192716827542905
59246,C,0.04367076124706128
59263,C,0.08096970883730542
59307,C,0.07120551628085495
59402,C,0.0055966161356392615
59421,C,0.048358876181892455
59445,C,0.696047962736824
59478,C,0.4494249990923022
59487,C,0.5758998713267293
59513,C,0.06638546622261121
59536,C,0.14213637835156373
59554,C,0.13116147512085682
59593,C,0.2316372269650343
59622,C,0.08136725387626906
59666,C,0.04115042270319241
59678,C,0.26386478317415996
59687,C,0.10400573630023542
59704,C,0.01589212852574827
59734,C,0.3709266284894926
59754,C,0.45986598853589034
59762,C,0.27671111798495174
59931,C,0.102623534447787
60025,C,0.21912467530341234
60040,C,0.06383567152126716
60070,C,0.22974794890465847
60104,C,0.036275599305377645
60160,C,0.12371479672770695
60185,C,0.1451590478840799
60205,C,0.6245754435381721
60275,C,0.23173114709331594
60356,C,0.19991389813694918
60365,C,0.1965306239626994
60457,C,0.13990865969065194
60529,C,0.14907991499533244
60555,C,0.20740382450008382
60568,C,0.15773163817294733
60580,C,0.036367594269625686
60621,C,0.586914474491926
60680,C,0.23859490157459348
60694,C,0.08204653973457007
60729,C,0.5248969816096027
60733,C,0.09874643627498432
60786,C,0.4404870871869443
60834,C,0.0031543310829698517
60838,C,0.23980143418908076
60870,C,0.08682339582666547
60871,C,0.15951985879445096
60911,C,0.3486400088501982
60940,C,0.07204431896595896
61057,C,0.16715798113157657
61074,C,0.07051062017990387
61159,C,0.25116588043636773
61218,C,0.04422423039622253
61248,C,0.1766966822758475
61272,C,0.0395069736035831
61286,C,0.03227232747227547
61323,C,0.2219121498862217
61442,C,0.03729407025851568
61536,C,0.2930536775126064
61553,C,0.2343252936403255
61579,C,0.07603648360376991
61625,C,0.21770868764566875
61657,C,0.10362083738254467
61680,C,0.22052679041805062
61829,C,0.1802613484886758
61841,C,0.3304878687765848
61843,C,0.3458366390661048
61925,C,0.45680068871600743
61930,C,0.07666848694162393
61970,C,0.05484757287895714
62054,C,0.11498723946209947
62057,C,0.25162729312017745
62069,C,0.1140836013919152
62124,C,0.16226375092342024
62195,C,0.11539973719805172
62208,C,0.27623531290551795
62243,C,0.06461752596730284
62253,C,0.20501624231075
62337,C,0.050505083102938574
62402,C,0.27717462935515985
62413,C,0.436105873100517
62417,C,0.5251487262480997
62431,C,0.17291203604524608
62442,C,0.2739257299278952
62444,C,0.05198256469342677
62569,C,0.1250224675443303
62603,C,0.2321277953450786
62607,C,0.3861584028499914
62691,C,0.23398604757961086
62695,C,0.29856983687288774
62703,C,0.12824679957742158
62770,C,0.5024227235324634
62774,C,0.09426250009767836
62784,C,0.25232930682543137
62792,C,0.137521375277938
62913,C,0.3117133547148994
63052,C,0.19855177650971906
63060,C,0.6465684053421151
63074,C,0.012289998450661033
63083,C,0.13257092290725697
63086,C,0.2231132497834239
63105,C,0.20971835805024777
63106,C,0.08283173566885532
63117,C,0.0675851234420367
63161,C,0.04494372125398129
63179,C,0.04957624200953012
63189,C,0.5407535090368196
63275,C,0.11955460962726697
63298,C,0.1309950781331769
63337,C,0.11478935922038351
63395,C,0.053299365155250134
63398,C,0.225333122980056
63424,C,0.06439228635369038
63426,C,0.30337695206903126
63452,C,0.49697481748946676
63454,C,0.18317912500345618
63457,C,0.27649420176576417
63471,C,0.16007239319439956
63492,C,0.43279686370459935
63501,C,0.48265424644779265
63503,C,0.15322084561426355
63520,C,0.027161754648396493
63521,C,0.08762021008862582
63530,C,0.6370714646192541
63597,C,0.3203545677128086
63601,C,0.2093980337170485
63677,C,0.3226715791732121
63696,C,0.08720367786589925
63714,C,0.297834356597807
63798,C,0.09309260475859385
63831,C,0.016012870629465426
63837,C,0.007699707877680505
63888,C,0.25493135099783165
63899,C,0.17081598048413377
63941,C,0.0028442934028692283
63943,C,0.05339888162283466
63973,C,0.3550049928459509
64012,C,0.3634575939474531
64021,C,0.6347479407316725
64099,C,0.039704571355982474
64126,C,0.09278373822397676
64129,C,0.1964073750833794
64155,C,0.14334434181175693
64173,C,0.09981779273129335
64189,C,0.20437976360242724
64207,C,0.16683718836508776
64276,C,0.39890401733335373
64316,C,0.12306712737615286
64351,C,0.3179510261367954
64353,C,0.08525569885249744
64363,C,0.012462286148923174
64381,C,0.24026816354404815
64460,C,0.08192634179328255
64479,C,0.46491065988362285
64480,C,0.006175371729094603
64487,C,0.22679195964700324
64512,C,0.05907039082330282
64513,C,0.16967998538131027
64618,C,0.1904115324486861
64673,C,0.1815193793081146
64713,C,0.2535977398732942
64825,C,0.20688388235533275
64831,C,0.12178821026306544
64902,C,0.14252234258754606
64961,C,0.13145637355764556
64979,C,0.5665085609589674
65012,C,0.20859783342124144
65016,C,0.3136903307066302
65024,C,0.15295180926847635
65034,C,0.052890781614463214
65058,C,0.3290491108156348
65186,C,0.4994250903483263
65212,C,0.21261712949083175
65264,C,0.1388953999943232
65270,C,0.14939737036832937
65271,C,0.25333236326164815
65272,C,0.13722597595392144
65306,C,0.04359247934044319
65363,C,0.15328410015321411
65375,C,0.33927812338790736
65448,C,0.10416911506987354
65457,C,0.20858751568369246
65530,C,0.24761399279411933
65572,C,0.01560973288206047
65632,C,0.09851791875252917
65737,C,0.08394194474521827
65746,C,0.016422685919398265
65783,C,0.03143232650906288
65818,C,0.05493289843544022
65864,C,0.532118151389749
65886,C,0.3715019405736998
65905,C,0.058057206838435155
65908,C,0.16980226877109314
65911,C,0.23021143820339343
65938,C,0.5006269912664536
65986,C,0.21684339968212107
66005,C,0.013770346767227269
66075,C,0.25385710960709196
66081,C,0.12317853145885732
66117,C,0.09770769142249935
66177,C,0.4489552629393961
66187,C,0.2916106479207966
66209,C,0.19730863376717006
66239,C,0.2021140626239791
66253,C,0.19344244233565036
66257,C,0.15062682129417657
66266,C,0.11871268714098643
66273,C,0.4074118973393691
66291,C,0.04427274406075009
66315,C,0.3203618587060295
66340,C,0.3020671012966071
66371,C,0.12532491636725493
66393,C,0.1363075881552243
66407,C,0.012308169532623349
66421,C,0.09636360798145516
66538,C,0.05384472606263495
66562,C,0.23088189067794315
66582,C,0.010768842599401652
66583,C,0.14617032848271888
66601,C,0.01694031659797832
66621,C,0.3810236540491167
66640,C,0.11725291209460104
66688,C,0.49181451535216475
66711,C,0.23336112072619306
66731,C,0.0771290375397818
66754,C,0.1937172041508274
66761,C,0.08709886443548395
66768,C,0.2657511953070164
66777,C,0.07237853643569095
66830,C,0.09722194553321756
66878,C,0.3483641754273422
66883,C,0.21827314431736627
66891,C,0.13404922643349423
66893,C,0.24494187387751212
66980,C,0.04025559726983041
67078,C,0.050636207965921276
67107,C,0.07575453413056589
67141,C,0.2091584268573367
67153,C,0.06327409332499873
67196,C,0.19405980530922448
67199,C,0.4490083360437056
67240,C,0.37306512958352034
67261,C,0.2848937555015603
67298,C,0.03628409656218915
67375,C,0.5576368009389088
67467,C,0.4906442237005637
67480,C,0.31812176127342884
67497,C,0.24711562582552588
67614,C,0.04668926782506288
67641,C,0.11523200989064823
67741,C,0.052032855842885736
67757,C,0.08360977406095567
67793,C,0.35086230187833445
67800,C,0.6498387810057085
67802,C,0.030709620611830128
67820,C,0.06619932997801746
67922,C,0.0649502117537681
67961,C,0.06279930794272018
67982,C,0.006527253518647315
67987,C,0.4354197565142477
67994,C,0.15926838958815667
67997,C,0.252209605635748
68109,C,0.423668030022625
68114,C,0.5553122115395065
68162,C,0.022684029671058474
68163,C,0.43545907517230475
68171,C,0.19975737367372398
68272,C,0.06170125259819819
68285,C,0.21993362095519814
68287,C,0.08329102660109403
68306,C,0.17190836214779995
68405,C,0.23884101382165454
68425,C,0.30728994510591673
68452,C,0.71853818701367
68460,C,0.14169963843260042
68463,C,0.05960662010050849
68509,C,0.17442829065364027
68526,C,0.18487531617240446
68622,C,0.019015457735253646
68638,C,0.10233624995268203
68643,C,0.6603761871324425
68726,C,0.16711275111015914
68847,C,0.09893589448789725
68907,C,0.19230443602042327
68909,C,0.031263420073714694
68912,C,0.04760280137346007
68917,C,0.22314428640437362
68931,C,0.042468333675723426
68992,C,0.17769537918475956
69069,C,0.1313848370010129
69120,C,0.2880506342008313
69206,C,0.5243142736777529
69220,C,0.30814256146923746
69241,C,0.0031100681120710405
69253,C,0.41218977867113027
69256,C,0.18311006083502018
69295,C,0.2684757061258395
69296,C,0.24138422747516983
69347,C,0.023405702040030348
69360,C,0.27614865187307913
69363,C,0.06969276222537962
69384,C,0.6237117834478477
69438,C,0.162319728770451
69456,C,0.5287379664212344
69458,C,0.1200825584769375
69491,C,0.3099460794319685
69545,C,0.21785197900331751
69587,C,0.02106116316856791
69595,C,0.09376855345293676
69597,C,0.22888859006785744
69711,C,0.5659447165712054
69773,C,0.4870148485849904
69799,C,0.07568175683280179
69839,C,0.12372133375376232
69864,C,0.035596203013094595
69890,C,0.14448439479312297
69905,C,0.033308658593377165
69956,C,0.36798092862839926
69977,C,0.044570841153653014
70013,C,0.07745353443455157
70018,C,0.0114377943690965
70029,C,0.011725536527716051
70094,C,0.01759160868390966
70147,C,0.0602361862144468
70155,C,0.06406256717277753
70160,C,0.35314216545598975
70182,C,0.21712047382007738
70209,C,0.05399734354364967
70275,C,0.14571848363289483
70300,C,0.08526334533878932
70325,C,0.04621314866942457
70341,C,0.420758265486022
70361,C,0.28008670349186854
70373,C,0.17928326746877957
70411,C,0.18335638588934738
70490,C,0.3580689047783514
70509,C,0.24679817172859303
70524,C,0.2757769874638637
70579,C,0.2673487785070076
70627,C,0.06699948487950393
70634,C,0.14124404533468257
70667,C,0.16095286797346176
70697,C,0.18986184099938136
70713,C,0.4233085234153595
70732,C,0.21115028439190947
70741,C,0.34860696008859743
70776,C,0.17349579829612446
70798,C,0.12097363531015297
70824,C,0.08091824228911561
70832,C,0.02512455150306985
70850,C,0.18220415235213924
70862,C,0.3293121729801688
70893,C,0.3547281717988352
70905,C,0.254907101165004
71044,C,0.6361116770682351
71102,C,0.2660881367169129
71231,C,0.014768933043165136
71281,C,0.14142361654992247
71308,C,0.13426503887267557
71346,C,0.2740348822075242
71373,C,0.0026372524937032992
71394,C,0.07796317798652316
71410,C,0.1837161923400704
71449,C,0.22056076816243853
71453,C,0.1947604701208454
71469,C,0.11644675087513277
71508,C,0.20288397669063335
71546,C,0.1625351532818353
71587,C,0.5268635383087376
71693,C,0.08888105605146729
71702,C,0.08481342545905492
71740,C,0.035766570148801954
71741,C,0.20438946445810005
71745,C,0.2314934726452635
71778,C,0.1366611275272814
71821,C,0.04078850425128341
71826,C,0.016360217948538907
71843,C,0.2995788401595671
71850,C,0.48853337744797887
71898,C,0.010578889332246329
72042,C,0.03468529296892762
72071,C,0.1084555809170722
72074,C,0.19784758729731056
72094,C,0.04104831659459241
72136,C,0.34286496271597017
72271,C,0.18345866012599543
72294,C,0.13618925932673254
72360,C,0.09106516930750778
72395,C,0.06655541398450973
72405,C,0.2607438100286125
72415,C,0.577764715752687
72416,C,0.15647178508490142
72436,C,0.009219940103615888
72465,C,0.24434940149144685
72491,C,0.135410635665263
72513,C,0.04168427334267736
72517,C,0.1225900271618785
72527,C,0.03833874370657761
72572,C,0.092231639694458
72616,C,0.16285143940960944
72662,C,0.23427748495778897
72680,C,0.09131758134900561
72686,C,0.005851738283220986
72708,C,0.4072310495255896
72723,C,0.06792882859555824
72729,C,0.24434547810328286
72790,C,0.5374327995266097
72809,C,0.4198236010518713
72837,C,0.4309899954499967
72848,C,0.15756834913503834
72859,C,0.17059231909018235
72888,C,0.4024009918870826
72944,C,0.46847672317132893
72948,C,0.01892369601901936
72962,C,0.1254514108833421
72983,C,0.08105300661661509
72984,C,0.1636132060233314
73014,C,0.09888357637436956
73065,C,0.512869719998525
73102,C,0.04145690521433333
73162,C,0.0033423119915019497
73164,C,0.10937981400799614
73181,C,0.05776951223696861
73289,C,0.3001235873826295
73326,C,0.043521293268669506
73328,C,0.43445519854643755
73337,C,0.47457160904634854
73345,C,0.08447721400269484
73382,C,0.055172766109629214
73406,C,0.3068598136483743
73508,C,0.2930790899800284
73514,C,0.15685339067718673
73529,C,0.1784564386473515
73567,C,0.3723604800416652
73605,C,0.012157540582350107
73637,C,0.6259215489843449
73648,C,0.20792557639766024
73658,C,0.4236681396708759
73715,C,0.3704478896926156
73717,C,0.1852130467919439
73795,C,0.050549446357495836
73873,C,0.263476207114078
73886,C,0.2820738538654719
73947,C,0.21070632786482146
73949,C,0.2961234282791452
73972,C,0.06226520063923285
74030,C,0.17392410222949187
74038,C,0.1785445182137368
74040,C,0.10261251420565119
74048,C,0.15718137765689735
74141,C,0.3058773883023919
74143,C,0.49364406864258914
74166,C,0.10496727373969715
74219,C,0.22951732480330053
74279,C,0.021462390105740144
74361,C,0.7021999978300467
74369,C,0.12093058670032163
74411,C,0.35630476858769117
74453,C,0.040957046304785784
74470,C,0.14219536571195956
74495,C,0.17246460860680693
74525,C,0.24233865350874945
74597,C,0.5163071065882129
74609,C,0.12122911248451367
74621,C,0.2898808109515671
74625,C,0.36487449117136855
74634,C,0.03321833013042415
74638,C,0.013343585497733897
74650,C,0.052795123879857145
74662,C,0.259258647687566
74716,C,0.03432041695580026
74725,C,0.21592393829213252
74726,C,0.07028858395237485
74743,C,0.14083296767427494
74746,C,0.17059731811037707
74747,C,0.1292244400435962
74797,C,0.06757312758904044
74853,C,0.11480281202925151
74905,C,0.15371164101599546
74933,C,0.22454034626579533
74961,C,0.1277446853275702
75008,C,0.6788575276938363
75035,C,0.1963636898228117
75162,C,0.11210155227231482
75170,C,0.027792688587533657
75185,C,0.046349574997534095
75279,C,0.03511028640795376
75402,C,0.16127377367767398
75431,C,0.12271607247432795
75460,C,0.12438571804596348
75467,C,0.21572642449575385
75507,C,0.21918022162522066
75527,C,0.2692755956646112
75575,C,0.056032706407037385
75591,C,0.020355903914913816
75595,C,0.07670458007819261
75803,C,0.18792015662904477
75808,C,0.10823737019162342
75817,C,0.18350749046449255
75818,C,0.23550638612598362
75867,C,0.2184542927952712
75920,C,0.49887343327047207
75932,C,0.17321614624391451
75936,C,0.1731674338454023
76016,C,0.4112251826578285
76022,C,0.15896825011120957
76044,C,0.03852318586509329
76050,C,0.21604341718039718
76129,C,0.11206966860570892
76131,C,0.27932421639673816
76153,C,0.1562687051904639
76161,C,0.21678487044073344
