country,poor
C,0.005291225509195241
C,0.9971835918154168
C,0.9970960050296158
C,0.003651196447796235
C,0.996743298188635
C,0.9973682864900799
C,0.0021826786798305278
C,0.0022857234783078147
C,0.996634751892251
C,0.002433308785839134
C,0.0020976709162516412
C,0.0020605470996829596
C,0.0029595502291932126
C,0.0018279578952784114
C,0.0019276180186806292
C,0.012088180766583087
C,0.004045300372862416
C,0.004112026860028901
C,0.002402037077858806
C,0.008191077190463882
C,0.0028847704425149744
C,0.004292342222224687
C,0.001746439777932969
C,0.9973038345473478
C,0.002251683238583438
C,0.0023343370235933522
C,0.0047505771037474305
C,0.002162475237452954
C,0.003506677068507287
C,0.021345760416777337
C,0.0021849318958764015
C,0.00510184676523853
C,0.0023274613592173627
C,0.0019276180186806292
C,0.001836106854554778
C,0.0015724252579704062
C,0.9970574048933698
C,0.0019167731087524464
C,0.0021849318958764015
C,0.005141577247163083
C,0.003152720425609004
C,0.010595139767319026
C,0.0018427530953004743
C,0.04775998692599715
C,0.003010355230140701
C,0.9968429396490331
C,0.0021482570353330865
C,0.005672460099621832
C,0.0025099316005106394
C,0.010401477686281234
C,0.002389725856295087
C,0.0018581948998663367
C,0.0038023606500031232
C,0.0026844834315756915
C,0.0015824971081427389
C,0.004450454933920576
C,0.06192661412368089
C,0.00228979056092468
C,0.0023567512755479324
C,0.0050744589884947735
C,0.012722498526052166
C,0.0024702872551011375
C,0.013543008000116132
C,0.0027527516229995095
C,0.004532289673252418
C,0.002147985791796317
C,0.002969422961558638
C,0.0021826786798305278
C,0.0020069379805173894
C,0.0021488484671638706
C,0.9971905786700715
C,0.019754667511129847
C,0.020014613883833587
C,0.002450349911541167
C,0.0021639613328670766
C,0.003908419754929949
C,0.0025726864893294314
C,0.01071505016108852
C,0.006628879472247155
C,0.9962515110086501
C,0.9971915597440447
C,0.013840087176088839
C,0.002586561184490591
C,0.9970778499362395
C,0.0021435175111521013
C,0.005097492710699244
C,0.0016691554511836122
C,0.0052047801852138816
C,0.003013213373668864
C,0.06939835399477386
C,0.0017322305049653063
C,0.9970895020716588
C,0.002667133440574005
C,0.0027399862252366694
C,0.010950641876491106
C,0.01569088071025986
C,0.002878600447907987
C,0.002188590279858441
C,0.0037325995383048587
C,0.010768257552527492
C,0.0018979717089249767
C,0.0026968363555081496
C,0.005727816089156221
C,0.002070918775291997
C,0.012311478162413417
C,0.0036561150525318956
C,0.0019276180186806292
C,0.01210602459653372
C,0.0018632743338885614
C,0.01694318103409569
C,0.9971195204672082
C,0.003943950098091805
C,0.0411805710979875
C,0.0026293413011427686
C,0.002361811355001563
C,0.0025248244170940353
C,0.0020119330048322896
C,0.044245162674871545
C,0.0018253647823630714
C,0.002196690984024306
C,0.0018563628044075502
C,0.9973583083983814
C,0.012430146726416012
C,0.007567695413637703
C,0.0019592549124224624
C,0.9968100418070792
C,0.0018876829645845122
C,0.012777289593771024
C,0.003144287639130258
C,0.9973797751233656
C,0.0027482990501892283
C,0.002477185961240204
C,0.006503971885419049
C,0.008305137008401324
C,0.0027097632936277163
C,0.0026046152161339708
C,0.0020579100910185374
C,0.6569797922557854
C,0.9970972182880464
C,0.0020816272326743524
C,0.0043704099895150615
C,0.0016336685208806405
C,0.002875847169362096
C,0.9975738482473216
C,0.0019998084681357043
C,0.014614536733287343
C,0.003646486958351168
C,0.002459810679400282
C,0.011848602166458088
C,0.9971275885823383
C,0.9987997056590195
C,0.00589835200837921
C,0.004271867118571457
C,0.003964292886946565
C,0.0021191528024392847
C,0.9992384052024178
C,0.011668810249414704
C,0.010907072503989423
C,0.0025413288427262866
C,0.0019931791191530415
C,0.9968311503436224
C,0.045163257205196296
C,0.9971880111357382
C,0.010260125651719156
C,0.9969792936715288
C,0.00206344601390449
C,0.0026930960016195403
C,0.005249121822605757
C,0.0024934077955888778
C,0.0700956307137266
C,0.001974120966471942
C,0.002374787483377549
C,0.006220159327083477
C,0.9981069907902443
C,0.0031671577810735477
C,0.00533739058804229
C,0.00403645740114869
C,0.0027835194141471696
C,0.00155214295064856
C,0.0024362378536705513
C,0.0022235934664595336
C,0.002298107491445038
C,0.9967433724459047
C,0.010092522516046051
C,0.0017333996457573892
C,0.0017867790055896145
C,0.0015483203602126088
C,0.9970121072746913
C,0.01220864081653558
C,0.9967875726069183
C,0.002821130687698854
C,0.002942197043774791
C,0.002532534260086801
C,0.0024549260341452934
C,0.003341341018360474
C,0.004097989032972832
C,0.996388255665126
C,0.0023165992200824804
C,0.99713813197247
C,0.9983093878942908
C,0.0025481897915866254
C,0.9958818849678299
C,0.001931844289137141
C,0.0017333633035838637
C,0.042911919576404084
C,0.9967994507255699
C,0.0025058420017149835
C,0.0022962502545291505
C,0.00918112432743314
C,0.0025430515541453665
C,0.0023762739781349115
C,0.01038185224788498
C,0.0037159183001617357
C,0.0017374122027570106
C,0.011714943096355296
C,0.0022122760068984085
C,0.9973609143623773
C,0.08225329162671537
C,0.001974120966471942
C,0.9970968598534103
C,0.0035717022111524887
C,0.004451608686765306
C,0.005039810106438495
C,0.007325199368860602
C,0.0016390340880911285
C,0.0019542332511398443
C,0.002175574234500771
C,0.0041061069806453765
C,0.004488786654623072
C,0.00224378685446332
C,0.0029853580415806773
C,0.9974218417291866
C,0.002691696191444971
C,0.010564893033407503
C,0.014874168765478644
C,0.004820014967221327
C,0.0023661558261201896
C,0.0024344522631345416
C,0.0016595855614241807
C,0.9975532908479993
C,0.0028339515577381832
C,0.003151704455265608
C,0.0024167863140149726
C,0.003768347081809001
C,0.0041664844187948545
C,0.0024364609691862305
C,0.9970023631235475
C,0.004062771548008781
C,0.024868254887710883
C,0.002693156913807984
C,0.0019998084681357043
C,0.001655924555662835
C,0.12597480503653824
C,0.002822375361433361
C,0.02417645477866286
C,0.00254682123294506
C,0.001960862481749505
C,0.996177749686456
C,0.0021387285430793782
C,0.002019951178271146
C,0.9971028013208797
C,0.0018581908452319224
C,0.002132180631599613
C,0.01384161755902392
C,0.0022113853311489956
C,0.0038507573538580624
C,0.013025654398000608
C,0.0019276180186806292
C,0.0026280616192857474
C,0.0014315355387151299
C,0.012828361455713163
C,0.0020614970458299312
C,0.0020158358825196573
C,0.0028235423069094393
C,0.004582611824978794
C,0.9970771956601742
C,0.003977379903104569
C,0.004081909767729377
C,0.997387104186869
C,0.0023570214631685044
C,0.0023557004889145938
C,0.026800352520820123
C,0.0024751378050620752
C,0.0017980956560761086
C,0.0022231400232493623
C,0.010495327974602162
C,0.00517349168493095
C,0.0033536063003508448
C,0.07266697884885989
C,0.0017333996457573892
C,0.0021082038677589197
C,0.00437432876019261
C,0.001671523191286788
C,0.997800145090177
C,0.002498747797719135
C,0.01842669427238944
C,0.0018630703259253482
C,0.9969026892156406
C,0.002683129760732659
C,0.002729998784355594
C,0.002304211011308764
C,0.002103381550300472
C,0.9968311503436224
C,0.0035623644959784377
C,0.004385223645289431
C,0.0019335455811900798
C,0.002847739312237016
C,0.004139087943272343
C,0.0018854877608368294
C,0.002634843745054086
C,0.0034417030156781193
C,0.0023134531314082485
C,0.022976440124138898
C,0.0021488484671638706
C,0.004528695907116318
C,0.002673579694948644
C,0.0022708750631204367
C,0.002246225490572278
C,0.0019788054019050237
C,0.011326476853460075
C,0.0022673440785330075
C,0.008373236309637315
C,0.002816952585925713
C,0.13568466643235136
C,0.9969179584133819
C,0.0028389521156808907
C,0.9985158152413804
C,0.9967853403329884
C,0.002040506565588305
C,0.004982452914948348
C,0.0044816609644631735
C,0.019668659066638953
C,0.010954588470516101
C,0.005658729843047452
C,0.014388531640224108
C,0.9975292098534219
C,0.003112851831078006
C,0.041611277297134576
C,0.004756654953112905
C,0.002861116266331979
C,0.0026118158947154454
C,0.012428146054034967
C,0.002677094424135979
C,0.004450454933920576
C,0.0020012674079514336
C,0.003085033310590081
C,0.0017448058957277633
C,0.12567574046068972
C,0.035896721892464116
C,0.0034677231138302237
C,0.0024831291849786853
C,0.002097003139781612
C,0.013849194021774
C,0.0017147636133601027
C,0.0025972713908524007
C,0.001848534664574384
C,0.003834127338876688
C,0.0022523083094962934
C,0.0022218581622129685
C,0.004295232133200569
C,0.002100940302493885
C,0.001419348506830628
C,0.9973399241441726
C,0.0019383922006169063
C,0.0022795777812657536
C,0.002228880632736479
C,0.0028004684054123447
C,0.01097671049708885
C,0.015655856500913605
C,0.002121866603864247
C,0.003542025452452191
C,0.9962292874837434
C,0.00344281462575902
C,0.9969740016737566
C,0.9974989855422876
C,0.02327046848138962
C,0.0041733781827071915
C,0.0028447658931567295
C,0.9967862235134128
C,0.9981346767298206
C,0.002301287237350067
C,0.0025427782553220884
C,0.0023644173926771314
C,0.003060534162180041
C,0.0061745306300696095
C,0.0028231655346030835
C,0.0021682891240763064
C,0.0020413957416936454
C,0.01437397915824704
C,0.15762882525348312
C,0.0038386479377164767
C,0.0020012674079514336
C,0.004833096728970915
C,0.00209929674292543
C,0.004383979168923229
C,0.0019004715772011382
C,0.9969897174669823
C,0.002030057096618264
C,0.019305593032778626
C,0.009364035736185607
C,0.0038555235890271027
C,0.9970973198393605
C,0.002284933975339475
C,0.0021849318958764015
C,0.002119929775929959
C,0.9576509419014859
C,0.997405453152414
C,0.002124374448332083
C,0.9960855189596952
C,0.003977379903104569
C,0.007464241877119022
C,0.0022442718314518574
C,0.001419348506830628
C,0.0031782849869493126
C,0.012281124004919238
C,0.002257041271454553
C,0.0018048545645388194
C,0.996983847394306
C,0.0023517904346040384
C,0.0021253659152097658
C,0.09311410983751132
C,0.0027631191291986666
C,0.021681880186961492
C,0.002622754933023033
C,0.012734546145562941
C,0.9977388580523113
C,0.002357900993046521
C,0.9969309831436309
C,0.996901349567509
C,0.040586990136139894
C,0.0029942281630855275
C,0.002431550382317325
C,0.01671703152193627
C,0.9969179584133819
C,0.9970027319889351
C,0.0020012674079514336
C,0.0025026665671020677
C,0.003992303749182198
C,0.07688675404166832
C,0.011642079011379673
C,0.0024881241573362876
C,0.0032184744178002573
C,0.004390995598796468
C,0.002366269683210833
C,0.0021860138598738064
C,0.0019496469476401543
C,0.075085511309622
C,0.9977655761453016
C,0.0014597848612883716
C,0.0034215761769875452
C,0.0022416571578499855
C,0.9968155507718768
C,0.014368748887960905
C,0.002615686075407553
C,0.07709036095653352
C,0.002222497856434675
C,0.002860209156849557
C,0.0036159585675792968
C,0.00266886186922361
C,0.0035982033602213674
C,0.0023045831975663585
C,0.003943950098091805
C,0.0023125754527573146
C,0.01852557799401733
C,0.01452049846188548
C,0.15388131975966807
C,0.0026940614832698905
C,0.0036006293223700466
C,0.0018473544984086993
C,0.0024305689232401854
C,0.0024807279670628207
C,0.00454136741273517
C,0.0028032749911231993
C,0.0027591914206644055
C,0.9974793248341823
C,0.0018100846622315793
C,0.05501394432484243
C,0.0026942844359403007
C,0.002565583344303708
C,0.9993106797881156
C,0.9972186849304544
C,0.0026631235956300035
C,0.0019004715772011382
C,0.004768380611221065
C,0.0037196159754459383
C,0.012270836777532252
C,0.0023406586021050757
C,0.005527530126226162
C,0.0042825655920296106
C,0.002825234671631547
C,0.0019004715772011382
C,0.9983956203176715
C,0.003401763633510096
C,0.002024418684246163
C,0.001986035938491934
C,0.01281525256677789
C,0.003646486958351168
C,0.0022272856502007607
C,0.002549742647003792
C,0.9972092485637721
C,0.0021351530697035505
C,0.004396166452976428
C,0.996653572943445
C,0.0019335158110020693
C,0.0016733832904395113
C,0.9968384293286713
C,0.001701397111352387
C,0.18871906429747543
C,0.003682512720376372
C,0.10304417176540241
C,0.002673579694948644
C,0.004726271922131779
C,0.003800697533863924
C,0.003834127338876688
C,0.10772308884659669
C,0.9965650463086518
C,0.0021502521801704286
C,0.9969963247556546
C,0.002635638910332845
C,0.001925308068027277
C,0.0019319794691282435
C,0.997957203118684
C,0.0022642127724823904
C,0.005039659737042012
C,0.002449559966234047
C,0.0021432169798286864
C,0.002260125813408671
C,0.0019846832623805453
C,0.010072783597846134
C,0.9973295701905472
C,0.9960568441350365
C,0.0027084044840143314
C,0.9974897707131983
C,0.003800697533863924
C,0.0023162297441322744
C,0.007235757933974636
C,0.997405453152414
C,0.9968518244736438
C,0.004534791648675358
C,0.0025051469135159237
C,0.0022575880652201253
C,0.0018487703179958651
C,0.013904298316171473
C,0.0023406586021050757
C,0.00176472372781757
C,0.006012025467377595
C,0.9967862235134128
C,0.9970968598534103
C,0.002812200660826669
C,0.0018054773412386222
C,0.002050731927341336
C,0.0023073905737435608
C,0.00380751269319474
C,0.015851883014095652
C,0.011024977912659254
C,0.0022624199218235657
C,0.9976655142428745
C,0.9976558325354188
C,0.005064502463673533
C,0.9967050073442674
C,0.001449762675766461
C,0.0017114888357756014
C,0.001769598633322984
C,0.005580721237395239
C,0.011981845488058342
C,0.9971864035125791
C,0.0018566515910294061
C,0.002599793417631169
C,0.0024426957106399665
C,0.09331524723252875
C,0.004126626577381393
C,0.0019839632922876286
C,0.9965669858649985
C,0.005944341363098372
C,0.0017230851598752943
C,0.0020019668458620744
C,0.0017748852753035798
C,0.0019276180186806292
C,0.1382607671947114
C,0.997537568801889
C,0.003800697533863924
C,0.0033462883378086346
C,0.03169103814359597
C,0.002924379114044607
C,0.0017748852753035798
C,0.9969912194226138
C,0.03017142955818297
C,0.002274056695583906
C,0.015765859499683118
C,0.0017197085398979392
C,0.004400848555062818
C,0.13831366725105568
C,0.997088443518189
C,0.9975705774317366
C,0.0017748852753035798
C,0.0027431334215410295
C,0.0020860491022590727
C,0.002227233086000181
C,0.004134075301519619
C,0.0025858860042358768
C,0.03811410597900689
C,0.0023212064435852104
C,0.009909923790049261
C,0.0024653209078270635
C,0.0017028466016196133
C,0.004921883953884079
C,0.004290454057896979
C,0.010935999648306896
C,0.0025727502986030923
C,0.0021547714586400805
C,0.013940072345282212
C,0.0025195014449222535
C,0.0024561063646748615
C,0.002604823479247665
C,0.001766520833855029
C,0.0049473880197321825
C,0.0019830750650035606
C,0.001848534664574384
C,0.0024123382228298097
C,0.011745175857645762
C,0.002098386491137393
C,0.0034417030156781193
C,0.9975973053730535
C,0.0075987280923489955
C,0.0022796661089582626
C,0.002760255844788636
C,0.0023205101992404245
C,0.011573591591457363
C,0.0018427530953004743
C,0.01142428140050075
C,0.0018373844379169042
C,0.997110406549022
C,0.0019477932956807598
C,0.0016289948120194197
C,0.010145787123385383
C,0.009748779167422445
C,0.005331447962808485
C,0.9974700867444581
C,0.004636074869559728
C,0.0022506357707275724
C,0.9972539171966549
C,0.0021871690873470737
C,0.0016343214764303192
C,0.0024229470417251224
C,0.001871546003746916
C,0.0027260316176637455
C,0.0017213683654250269
C,0.0032645967628064793
C,0.004509281409995213
C,0.9967344705255153
C,0.9960393569551059
C,0.0020012674079514336
C,0.0018844880736501792
C,0.002097415122915808
C,0.0028637507217921785
C,0.011454399536537457
C,0.007945058976438426
C,0.00420672699185383
C,0.0035528193132796522
C,0.002721853336281514
C,0.00485337606351256
C,0.16327507744700218
C,0.002313914710711719
C,0.06558076209696757
C,0.010837911878143258
C,0.0030192621831834437
C,0.1352439992027585
C,0.0019164024845712783
C,0.00188996594980346
C,0.00203521130893095
C,0.0025625068634470296
C,0.0028133828437707635
C,0.9973552652134173
C,0.002586561184490591
C,0.0022691038130496595
C,0.002265796876259256
C,0.01828654606896431
C,0.9969557920067028
C,0.011703409874316416
C,0.0022069011480579204
C,0.0035216226761063864
C,0.9972702648297153
C,0.0033651997810802315
C,0.9971673649577301
C,0.00837776672616888
C,0.06261193587752899
C,0.009868439271454218
C,0.004269976982244549
C,0.008599944749767557
C,0.9970784231446395
C,0.9969074453019827
C,0.0022034703698650257
C,0.002046042794356904
C,0.9975001296474719
C,0.9971275885823383
C,0.005200729465768441
C,0.9969070898319705
C,0.0027191191212888274
C,0.9978313165331657
C,0.013013520608086962
C,0.011116362092480415
C,0.9971473713461424
C,0.003868230383999348
C,0.003880203960739356
C,0.0020714043232812306
C,0.06025993358155596
C,0.015403705350245015
C,0.0026528019165288842
C,0.002216332381221294
C,0.0017438956218247268
C,0.011328084890854344
C,0.01637892248809422
C,0.004108369173118523
C,0.01575883988125804
C,0.002526447003461652
C,0.002439547923898927
C,0.004339021513870065
C,0.0020370457128484655
C,0.002525677434172955
C,0.01244935386264448
C,0.004923547846230143
C,0.010727568024458007
C,0.0023272922703625114
C,0.0033976154733940506
C,0.0018799104451954665
C,0.0015818985138493467
C,0.001966003572142993
C,0.0022164499715525005
C,0.00458641697289387
C,0.031474879992210346
C,0.0034599456511994107
C,0.001974120966471942
C,0.99688760276613
C,0.0042678416758445
C,0.0016289948120194197
C,0.003261813237099653
C,0.9968311503436224
C,0.0022962502545291505
C,0.0022016037504139054
C,0.004220255059505139
C,0.0016096546763082146
C,0.001766520833855029
C,0.002023593581820797
C,0.002127767220194422
C,0.9980294363876827
C,0.997493223864072
C,0.004677883232518453
C,0.011516323823413764
C,0.0025346271012551616
C,0.001931844289137141
C,0.00203927019614673
C,0.9973132916373074
C,0.026580906421196954
C,0.9975520912451192
C,0.02373062245542208
C,0.9969068720935826
C,0.005039659737042012
C,0.9967346857161256
C,0.0019483213995729212
C,0.003278717994219825
C,0.0020589395968233244
C,0.0023125754527573146
C,0.00321503203437803
C,0.0014581271172150118
C,0.0028505868433424883
C,0.9976526449022666
C,0.004746922253830741
C,0.003143462570460394
C,0.001931844289137141
C,0.9980287907044086
C,0.002420595003007653
C,0.0023570214631685044
C,0.00498018440179226
C,0.0025510109376193817
C,0.011501020177478971
C,0.0034750816362135576
C,0.002419469305096995
C,0.013982955423261875
C,0.996398517311767
C,0.003933263413279461
C,0.021726126351733727
C,0.002132180631599613
C,0.001647305658242659
C,0.0025040550237741613
C,0.007067145974163198
C,0.004032894248580483
C,0.0037207582373795013
C,0.996820198024734
C,0.009658985975929258
C,0.01256893372002233
C,0.005432883622110917
C,0.019109489799320447
C,0.9963176522560158
C,0.9978016470438047
C,0.9981649401280936
C,0.0019537861716403693
C,0.0028753165789531985
C,0.0015053496230483382
C,0.9970628534301734
C,0.0021488484671638706
C,0.0045513479242370635
C,0.0024741206478354058
C,0.0022665506189441186
C,0.012666699780360694
C,0.011640534993607947
C,0.00943960760680378
C,0.07756195478759557
C,0.004991504995136865
C,0.0025244523539143843
C,0.0021226558478230147
C,0.0016716937091130677
C,0.005026773191936492
C,0.002008562617480431
C,0.0028170986430024136
C,0.0026958242618517294
C,0.005425562195587427
C,0.04050544327247476
C,0.0020810413674888168
C,0.007403460750930139
C,0.002203020889700445
C,0.005572854347954781
C,0.0019276180186806292
C,0.002314512549286225
C,0.9972092485637721
C,0.0016289948120194197
C,0.002458884870815997
C,0.07985122352268122
C,0.002280016230693968
C,0.004651624580797448
C,0.004406486758488999
C,0.0026180468021741667
C,0.011598525782965108
C,0.002308546318552034
C,0.06265416571827905
C,0.0046748824249079925
C,0.0027701635407039664
C,0.0020591097228779415
C,0.9969844208456257
C,0.9961688928936642
C,0.0020439354889893856
C,0.005398884254941519
C,0.0032558545596719744
C,0.004298513628405024
C,0.002231720512039188
C,0.002284278446285581
C,0.0026841002873552408
C,0.0027163186158871834
C,0.013725101120920373
C,0.002287495903368407
C,0.0021135725166196505
C,0.0022036078843770536
C,0.005324731145628213
C,0.003205831290475653
C,0.0020706664741783893
C,0.002593019822764463
C,0.004295262908668091
C,0.002800721718250711
C,0.997352446966893
C,0.010310750758379662
C,0.9972986513297156
C,0.0018444671442413324
C,0.0023153065471207893
C,0.0026386541420287345
C,0.0022401782395954375
C,0.002635944141334273
C,0.0021432169798286864
C,0.0021538961769287427
C,0.0021646866739096684
C,0.0031782849869493126
C,0.0029047709465486707
C,0.004463439322128529
C,0.0015000229586374387
C,0.9974989874171706
C,0.024606747394116838
C,0.005048471994365614
C,0.004219817417991935
C,0.004975710587105088
C,0.002072676926040266
C,0.002937828443865486
C,0.012775563865154133
C,0.0023125754527573146
C,0.0017748852753035798
C,0.0020596853277627383
C,0.006357911723823931
C,0.9980238213141511
C,0.0021178504593861868
C,0.0029907065637801307
C,0.996468324237806
C,0.009551504416859738
C,0.003079953062977808
C,0.0014597848612883716
C,0.9962292874837434
C,0.0022309472090110798
C,0.0016407889338592066
C,0.002621852233148258
C,0.0780531916924309
C,0.0023058287332361187
C,0.0018225573104866468
C,0.0037804898629473075
C,0.0032004980194485374
C,0.005097138465001119
C,0.010071230927503828
C,0.012697403245864769
C,0.0026657664950972206
C,0.0025735529305585137
C,0.9969188820997804
C,0.002128250562541941
C,0.004085788798393
C,0.003216551031738478
C,0.0019255437214487582
C,0.002384437065039925
C,0.0022642127724823904
C,0.02398075049716528
C,0.9971467240596702
C,0.004194441897737165
C,0.004684251058571564
C,0.0020536479208800047
C,0.0022809346059113095
C,0.07643419386435162
C,0.06721845427917429
C,0.9970506034027974
C,0.0021488484671638706
C,0.001925308068027277
C,0.004070258176468171
C,0.006800220984106889
C,0.015110807797971547
C,0.004396166452976428
C,0.0016438361858736716
C,0.9987682507013508
C,0.0019079048711864877
C,0.9958862564336769
C,0.00165892205902709
C,0.022383165171892445
C,0.9977761982925434
C,0.009922110894326708
C,0.997458387619209
C,0.002745217181349986
C,0.013967728855924233
C,0.002299462104681483
C,0.001981229420254409
C,0.002810784900657858
C,0.0021932393089653546
C,0.0017748852753035798
C,0.009748779167422445
C,0.003729335151363554
C,0.9971853431923844
C,0.004396166452976428
C,0.9977092622749245
C,0.002090684340231845
C,0.002737135511387054
C,0.9977174765976885
C,0.0042038873693385345
C,0.015742734016460837
C,0.003455674646720173
C,0.002206309676824634
C,0.0021351530697035505
C,0.06276359605898191
C,0.002355977231438691
C,0.002445673871498318
C,0.0030993162470081353
C,0.005163030968421984
C,0.0019163125726707067
C,0.0034909050925648103
C,0.0021650842958362616
C,0.0025662097954304085
C,0.0021639613328670766
C,0.12340041729612893
C,0.00455832333553
C,0.0023809396928742618
C,0.0021551110669331226
C,0.0033587370276776684
C,0.0020816272326743524
C,0.029640394524100427
C,0.0046965750919511235
C,0.0019651508846862957
C,0.0029740840498626454
C,0.0025058866117256408
C,0.0041926846497213005
C,0.9972688205420789
C,0.0015483203602126088
C,0.9967758360457677
C,0.019013081383760757
C,0.0019276180186806292
C,0.9970446072991699
C,0.001578679627767647
C,0.01671703152193627
C,0.0212422868335867
C,0.004984535029076212
C,0.0023329764165566508
C,0.0021536468469849817
C,0.001835831498732801
C,0.037303527575672124
C,0.0019979914593505075
C,0.011599475004066393
C,0.002466039404629084
C,0.07977806583496157
C,0.0021744573089344144
C,0.9471351012086354
C,0.9978016327936644
C,0.0025825637694628293
C,0.002243800073505405
C,0.0026886247878878003
C,0.0022691038130496595
C,0.0019272534775911954
C,0.002330553894118552
C,0.9961873981360571
C,0.010550301686752776
C,0.012340117593840003
C,0.07926890001583985
C,0.010098187746986896
C,0.996696308922639
C,0.003101611322246772
C,0.0027485314913697936
C,0.9965976720331063
C,0.002523829130977984
C,0.08466757169379124
C,0.015040953782143407
C,0.0021932393089653546
C,0.005428553801088525
C,0.001731815033376945
C,0.0016512211199756304
C,0.002106921756607201
C,0.004015057872894994
C,0.0025786289764257197
C,0.0020443868612264812
C,0.0019004715772011382
C,0.0021430913113271643
C,0.9970907299336008
C,0.003193232756102485
C,0.0014846660165361181
C,0.0062222658492991885
C,0.004671948471344199
C,0.0020668285084238457
C,0.9967414893803523
C,0.005647979065650657
C,0.9970790269472954
C,0.024317681533962892
C,0.9975770460931542
C,0.0019004715772011382
C,0.009052523200874942
C,0.0020370457128484655
C,0.001986035938491934
C,0.00431941244996642
C,0.9979341593388641
C,0.014161763361947388
C,0.004915856775864245
C,0.9972455883895065
C,0.0024496675624736644
C,0.0016997296839449522
C,0.018841310859806674
C,0.026185300033982842
C,0.9971275885823383
C,0.0017234586348819387
C,0.004765457626277014
C,0.0021430913113271643
C,0.0014581271172150118
C,0.0024188621412909663
C,0.0021617798059091753
C,0.002047255221835007
C,0.0016037388829821541
C,0.004321459085222623
C,0.004973806173317637
C,0.0019753259896530292
C,0.0052846432629089155
C,0.9970546037240832
C,0.00232297843494898
C,0.004623975937649155
C,0.9968495910973916
C,0.039312680860114954
C,0.003264991272870149
C,0.002958608146311171
C,0.9976105284422218
C,0.004317041200346937
C,0.9972117359094238
C,0.9971649783518224
C,0.002008958330240687
C,0.0021849318958764015
C,0.9964781177434108
C,0.9967171841201005
C,0.0045978487113815586
C,0.004496712380131884
C,0.002071561558815166
C,0.0021373084084301093
C,0.004278021888850902
C,0.0016824397440092069
C,0.0036239326173894116
C,0.9972260917264356
C,0.002610900030952334
C,0.0022782361091400957
C,0.00216184211641764
C,0.002416283181164923
C,0.0015000229586374387
C,0.006577686255073367
C,0.9974191056166873
C,0.026681744099983865
C,0.997126856131366
C,0.0021795850857649107
C,0.004542196976003262
C,0.997844528756282
C,0.004403339415032923
C,0.0024611485385709793
C,0.003364296531359513
C,0.9992368118718353
C,0.0021435175111521013
C,0.0014747670296001733
C,0.0028050528858376005
C,0.0039183495175769585
C,0.0038061831997996086
C,0.11980631635853085
C,0.002654827449632116
C,0.997717761000394
C,0.003266376998018758
C,0.011430281357176728
C,0.0026426901199305577
C,0.007281731925610703
C,0.012078400258839758
C,0.9971000605285498
C,0.04324250873252983
C,0.0016399439317379093
C,0.004502132927830918
C,0.0021639613328670766
C,0.0020012674079514336
C,0.9965839076410269
C,0.0016289948120194197
C,0.003201027512452425
C,0.9969933691040787
C,0.0017848211059174213
C,0.004870534273745069
C,0.009465925529974023
C,0.008019553676039527
C,0.9975078640689419
C,0.004454294478786356
C,0.004492143044061221
C,0.004876339595433785
C,0.0037207582373795013
C,0.9963081194297697
C,0.004967677643892399
C,0.0039994442919725525
C,0.00540762079667331
C,0.00331147174521801
C,0.0021488484671638706
C,0.0017714883990410893
C,0.0019255181566326489
C,0.998251762987911
C,0.004006142085512021
C,0.0027348040124141465
C,0.0017513661178052032
C,0.0019450405216624382
C,0.0021435175111521013
C,0.00746776810202504
C,0.0022929265341014755
C,0.0019164024845712783
C,0.006588198642171997
C,0.0025788867829826395
C,0.0022485426810439878
C,0.02256150558680824
C,0.008907672020495685
C,0.004292439264600105
C,0.997732199517294
C,0.004252913888748547
C,0.006372674836335573
C,0.0024390869546871974
C,0.003330200805027909
C,0.020594045566862944
C,0.002154690756759621
C,0.9971800117259394
C,0.004522094176017992
C,0.011542156878942065
C,0.9973535118850804
C,0.05452404208251165
C,0.0023985343551383635
C,0.002313914710711719
C,0.0016695725892403486
C,0.0045297217825198905
C,0.0020810413674888168
C,0.9977173218562566
C,0.0020666248226604276
C,0.9973985607571344
C,0.004661188094174736
C,0.001986035938491934
C,0.0022586078369823217
C,0.001908162769032937
C,0.004636235844282112
C,0.0022989761840175693
C,0.0022962502545291505
C,0.0017078659163164527
C,0.00262244875758153
C,0.9981378566102134
C,0.0018516586787564729
C,0.005309966840435414
C,0.010714457110864486
C,0.002723992564448521
C,0.002454870058722956
C,0.0032679244191631458
C,0.002935550067912081
C,0.0015516147960209737
C,0.003845713514724989
C,0.0016512211199756304
C,0.0038118613311241972
C,0.004373056953476235
C,0.010627845068326142
C,0.002499710804594836
C,0.005462715028131775
C,0.997729462848192
C,0.003072914375977969
C,0.9972034181829583
C,0.002689198333729418
C,0.02759362469056772
C,0.0020176306779311278
C,0.001810603030957894
C,0.9971061173311423
C,0.003800697533863924
C,0.01837169544571802
C,0.003039202441807202
C,0.001647398529539679
C,0.002290047605472363
C,0.9969513055137554
C,0.002222497856434675
C,0.0062409586170047255
C,0.9971915597440447
C,0.0021425985700697847
C,0.01385908453288394
C,0.0030782047148815903
C,0.0034552289533519957
C,0.0038789513915910632
C,0.00155214295064856
C,0.9978133963440002
C,0.9974070584112434
C,0.0033836529201751093
C,0.0026704552161673587
C,0.007624765929750539
C,0.002664792789638384
C,0.9970973198393605
C,0.012551455975304384
