,id,country,poor
6580,47620,C,0.0023643967256952955
6581,1469,C,0.0022164499715525005
6582,45456,C,0.0030375013325864785
6583,36554,C,0.9964834518006646
6584,30724,C,0.001848534664574384
6585,68452,C,0.9974058897427875
6586,71394,C,0.0029348420312789295
6587,91450,C,0.00921920809425586
6588,55436,C,0.00368022578984962
6589,51810,C,0.002587287715481406
6590,60205,C,0.9977693864431418
6591,84563,C,0.0026142090405913226
6592,18435,C,0.10257660343577889
6593,55042,C,0.0019339202348748568
6594,40456,C,0.0019998084681357043
6595,4850,C,0.004651624580797448
6596,28026,C,0.9958010199120787
6597,63189,C,0.06170352173907806
6598,85308,C,0.004379556428054786
6599,66177,C,0.9982088028328016
6600,43582,C,0.0034549725595959015
6601,76356,C,0.9973297619967098
6602,83987,C,0.9972235560248507
6603,28842,C,0.002190563383211586
6604,62770,C,0.012638199290515939
6605,39450,C,0.004676762402993446
6606,96588,C,0.005152158576377119
6607,28007,C,0.9978063436801591
6608,65264,C,0.002638007986599912
6609,75803,C,0.0015731334308901857
6610,36217,C,0.0027216487007127115
6611,25252,C,0.0019991931107195622
6612,18950,C,0.004675126070909073
6613,53159,C,0.0033675251357185958
6614,69545,C,0.12977396331972638
6615,50609,C,0.009950030741385297
6616,24134,C,0.0025731047719863074
6617,6503,C,0.0019164024845712783
6618,85195,C,0.0015158455991156755
6619,91839,C,0.9975509103113375
6620,5729,C,0.998136541595445
6621,21236,C,0.026712334971494296
6622,90500,C,0.07266823187510713
6623,80768,C,0.9970784231446395
6624,98528,C,0.0024699561493583904
6625,77753,C,0.007336977413483076
6626,20204,C,0.0023462888607019834
6627,771,C,0.002128733475624473
6628,60356,C,0.004378801298243354
6629,7052,C,0.016785808597694934
6630,89496,C,0.013773777295584355
6631,66421,C,0.006619864888862056
6632,98909,C,0.012502949068615252
6633,2656,C,0.002055175262529968
6634,62792,C,0.0033825978622889926
6635,23100,C,0.001776549413352772
6636,13953,C,0.006074441651444378
6637,87446,C,0.012727634999159338
6638,46057,C,0.0020150503513999734
6639,66117,C,0.0033229272231701822
6640,51055,C,0.012129151707846621
6641,64825,C,0.9962646641052464
6642,97412,C,0.002015250272701567
6643,19489,C,0.0075592888181084976
6644,35078,C,0.9978292633112097
6645,32944,C,0.9969068720935826
6646,57279,C,0.008383506214454498
6647,92989,C,0.016505216131781558
6648,66239,C,0.00208569995079754
6649,84216,C,0.004579112302071084
6650,5273,C,0.48931334103187535
6651,6811,C,0.004282210341971033
6652,67961,C,0.005183060906535143
6653,92473,C,0.0018581948998663367
6654,81981,C,0.010569630604392942
6655,66291,C,0.0027764828096636025
6656,62195,C,0.002609682857144723
6657,7279,C,0.005291225509195241
6658,10882,C,0.9971835918154168
6659,13942,C,0.9970960050296158
6660,66393,C,0.003651196447796235
6661,99171,C,0.996743298188635
6662,19235,C,0.9973682864900799
6663,621,C,0.0021826786798305278
6664,82084,C,0.0022857234783078147
6665,7177,C,0.996634751892251
6666,59704,C,0.002433308785839134
6667,26845,C,0.0020976709162516412
6668,54974,C,0.0020605470996829596
6669,22241,C,0.0029595502291932126
6670,94500,C,0.0018279578952784114
6671,65572,C,0.0019276180186806292
6672,35286,C,0.012088180766583087
6673,50904,C,0.004045300372862416
6674,87733,C,0.004112026860028901
6675,74279,C,0.002402037077858806
6676,73949,C,0.008191077190463882
6677,48876,C,0.0028847704425149744
6678,173,C,0.004292342222224687
6679,78197,C,0.001746439777932969
6680,3790,C,0.9973038345473478
6681,82674,C,0.002251683238583438
6682,34851,C,0.0023343370235933522
6683,73162,C,0.0047505771037474305
6684,74638,C,0.002162475237452954
6685,89879,C,0.003506677068507287
6686,41846,C,0.021345760416777337
6687,29215,C,0.0021849318958764015
6688,3929,C,0.00510184676523853
6689,10908,C,0.0023274613592173627
6690,79315,C,0.0019276180186806292
6691,25861,C,0.001836106854554778
6692,31710,C,0.0015724252579704062
6693,43902,C,0.9970574048933698
6694,74040,C,0.0019167731087524464
6695,36319,C,0.0021849318958764015
6696,74716,C,0.005141577247163083
6697,66980,C,0.003152720425609004
6698,11059,C,0.010595139767319026
6699,61248,C,0.0018427530953004743
6700,51277,C,0.04775998692599715
6701,26946,C,0.003010355230140701
6702,24181,C,0.9968429396490331
6703,44153,C,0.0021482570353330865
6704,97816,C,0.005672460099621832
6705,44250,C,0.0025099316005106394
6706,7238,C,0.010401477686281234
6707,70147,C,0.002389725856295087
6708,62774,C,0.0018581948998663367
6709,4987,C,0.0038023606500031232
6710,99558,C,0.0026844834315756915
6711,86860,C,0.0015824971081427389
6712,43169,C,0.004450454933920576
6713,28111,C,0.06192661412368089
6714,91000,C,0.00228979056092468
6715,34069,C,0.0023567512755479324
6716,23182,C,0.0050744589884947735
6717,69977,C,0.012722498526052166
6718,77218,C,0.0024702872551011375
6719,56947,C,0.013543008000116132
6720,44635,C,0.0027527516229995095
6721,15933,C,0.004532289673252418
6722,89949,C,0.002147985791796317
6723,53327,C,0.002969422961558638
6724,43217,C,0.0021826786798305278
6725,85494,C,0.0020069379805173894
6726,86154,C,0.0021488484671638706
6727,59030,C,0.9971905786700715
6728,18788,C,0.019754667511129847
6729,65186,C,0.020014613883833587
6730,6149,C,0.002450349911541167
6731,20281,C,0.0021639613328670766
6732,51281,C,0.003908419754929949
6733,53111,C,0.0025726864893294314
6734,56210,C,0.01071505016108852
6735,36376,C,0.006628879472247155
6736,50697,C,0.9962515110086501
6737,57201,C,0.9971915597440447
6738,10089,C,0.013840087176088839
6739,4844,C,0.002586561184490591
6740,45161,C,0.9970778499362395
6741,85240,C,0.0021435175111521013
6742,23146,C,0.005097492710699244
6743,19894,C,0.0016691554511836122
6744,72360,C,0.0052047801852138816
6745,16665,C,0.003013213373668864
6746,53753,C,0.06939835399477386
6747,35830,C,0.0017322305049653063
6748,29653,C,0.9970895020716588
6749,62444,C,0.002667133440574005
6750,39556,C,0.0027399862252366694
6751,66768,C,0.010950641876491106
6752,47951,C,0.01569088071025986
6753,34116,C,0.002878600447907987
6754,53388,C,0.002188590279858441
6755,68726,C,0.0037325995383048587
6756,23986,C,0.010768257552527492
6757,99059,C,0.0018979717089249767
6758,42047,C,0.0026968363555081496
6759,58004,C,0.005727816089156221
6760,43267,C,0.002070918775291997
6761,27277,C,0.012311478162413417
6762,18908,C,0.0036561150525318956
6763,18069,C,0.0019276180186806292
6764,48312,C,0.01210602459653372
6765,35195,C,0.0018632743338885614
6766,91964,C,0.01694318103409569
6767,69220,C,0.9971195204672082
6768,91065,C,0.003943950098091805
6769,44172,C,0.0411805710979875
6770,54665,C,0.0026293413011427686
6771,40948,C,0.002361811355001563
6772,25660,C,0.0025248244170940353
6773,21230,C,0.0020119330048322896
6774,94369,C,0.044245162674871545
6775,28568,C,0.0018253647823630714
6776,47543,C,0.002196690984024306
6777,38934,C,0.0018563628044075502
6778,81428,C,0.9973583083983814
6779,43916,C,0.012430146726416012
6780,66273,C,0.007567695413637703
6781,31346,C,0.0019592549124224624
6782,47812,C,0.9968100418070792
6783,9138,C,0.0018876829645845122
6784,12383,C,0.012777289593771024
6785,52853,C,0.003144287639130258
6786,73717,C,0.9973797751233656
6787,74905,C,0.0027482990501892283
6788,69890,C,0.002477185961240204
6789,41042,C,0.006503971885419049
6790,72271,C,0.008305137008401324
6791,82486,C,0.0027097632936277163
6792,60457,C,0.0026046152161339708
6793,10225,C,0.0020579100910185374
6794,78639,C,0.6569797922557854
6795,34984,C,0.9970972182880464
6796,44533,C,0.0020816272326743524
6797,86359,C,0.0043704099895150615
6798,2233,C,0.0016336685208806405
6799,43712,C,0.002875847169362096
6800,16856,C,0.9975738482473216
6801,59931,C,0.0019998084681357043
6802,17762,C,0.014614536733287343
6803,84083,C,0.003646486958351168
6804,61843,C,0.002459810679400282
6805,19781,C,0.011848602166458088
6806,63888,C,0.9971275885823383
6807,15809,C,0.9987997056590195
6808,93155,C,0.00589835200837921
6809,11165,C,0.004271867118571457
6810,20861,C,0.003964292886946565
6811,26365,C,0.0021191528024392847
6812,47437,C,0.9992384052024178
6813,18543,C,0.011668810249414704
6814,48812,C,0.010907072503989423
6815,8896,C,0.0025413288427262866
6816,30011,C,0.0019931791191530415
6817,44759,C,0.9968311503436224
6818,12135,C,0.045163257205196296
6819,13232,C,0.9971880111357382
6820,64012,C,0.010260125651719156
6821,34719,C,0.9969792936715288
6822,82787,C,0.00206344601390449
6823,52524,C,0.0026930960016195403
6824,76980,C,0.005249121822605757
6825,83435,C,0.0024934077955888778
6826,17778,C,0.0700956307137266
6827,34712,C,0.001974120966471942
6828,65270,C,0.002374787483377549
6829,72074,C,0.006220159327083477
6830,76799,C,0.9981069907902443
6831,26200,C,0.0031671577810735477
6832,85226,C,0.00533739058804229
6833,8205,C,0.00403645740114869
6834,63117,C,0.0027835194141471696
6835,96852,C,0.00155214295064856
6836,44569,C,0.0024362378536705513
6837,86313,C,0.0022235934664595336
6838,44454,C,0.002298107491445038
6839,69296,C,0.9967433724459047
6840,91152,C,0.010092522516046051
6841,83770,C,0.0017333996457573892
6842,39304,C,0.0017867790055896145
6843,32065,C,0.0015483203602126088
6844,27399,C,0.9970121072746913
6845,57641,C,0.01220864081653558
6846,81370,C,0.9967875726069183
6847,93870,C,0.002821130687698854
6848,12458,C,0.002942197043774791
6849,52792,C,0.002532534260086801
6850,73326,C,0.0024549260341452934
6851,79656,C,0.003341341018360474
6852,74725,C,0.004097989032972832
6853,69597,C,0.996388255665126
6854,57898,C,0.0023165992200824804
6855,41665,C,0.99713813197247
6856,85065,C,0.9983093878942908
6857,65016,C,0.0025481897915866254
6858,42743,C,0.9958818849678299
6859,27053,C,0.001931844289137141
6860,89335,C,0.0017333633035838637
6861,67497,C,0.042911919576404084
6862,91395,C,0.9967994507255699
6863,27860,C,0.0025058420017149835
6864,2180,C,0.0022962502545291505
6865,35716,C,0.00918112432743314
6866,27467,C,0.0025430515541453665
6867,66731,C,0.0023762739781349115
6868,90479,C,0.01038185224788498
6869,50912,C,0.0037159183001617357
6870,31229,C,0.0017374122027570106
6871,88317,C,0.011714943096355296
6872,71449,C,0.0022122760068984085
6873,18151,C,0.9973609143623773
6874,80399,C,0.08225329162671537
6875,73181,C,0.001974120966471942
6876,49823,C,0.9970968598534103
6877,60834,C,0.0035717022111524887
6878,53463,C,0.004451608686765306
6879,51559,C,0.005039810106438495
6880,49413,C,0.007325199368860602
6881,53741,C,0.0016390340880911285
6882,97776,C,0.0019542332511398443
6883,40442,C,0.002175574234500771
6884,25357,C,0.0041061069806453765
6885,61218,C,0.004488786654623072
6886,74495,C,0.00224378685446332
6887,72983,C,0.0029853580415806773
6888,81278,C,0.9974218417291866
6889,36349,C,0.002691696191444971
6890,43323,C,0.010564893033407503
6891,97098,C,0.014874168765478644
6892,82526,C,0.004820014967221327
6893,39395,C,0.0023661558261201896
6894,91863,C,0.0024344522631345416
6895,76628,C,0.0016595855614241807
6896,85464,C,0.9975532908479993
6897,59593,C,0.0028339515577381832
6898,63105,C,0.003151704455265608
6899,47598,C,0.0024167863140149726
6900,65272,C,0.003768347081809001
6901,95716,C,0.0041664844187948545
6902,97436,C,0.0024364609691862305
6903,29075,C,0.9970023631235475
6904,33790,C,0.004062771548008781
6905,94447,C,0.024868254887710883
6906,33216,C,0.002693156913807984
6907,53700,C,0.0019998084681357043
6908,78014,C,0.001655924555662835
6909,86772,C,0.12597480503653824
6910,64129,C,0.002822375361433361
6911,35112,C,0.02417645477866286
6912,46653,C,0.00254682123294506
6913,78775,C,0.001960862481749505
6914,54176,C,0.996177749686456
6915,15803,C,0.0021387285430793782
6916,95849,C,0.002019951178271146
6917,89736,C,0.9971028013208797
6918,74743,C,0.0018581908452319224
6919,10599,C,0.002132180631599613
6920,17703,C,0.01384161755902392
6921,20928,C,0.0022113853311489956
6922,8987,C,0.0038507573538580624
6923,40604,C,0.013025654398000608
6924,3834,C,0.0019276180186806292
6925,22670,C,0.0026280616192857474
6926,24293,C,0.0014315355387151299
6927,50776,C,0.012828361455713163
6928,23463,C,0.0020614970458299312
6929,45667,C,0.0020158358825196573
6930,30992,C,0.0028235423069094393
6931,2844,C,0.004582611824978794
6932,41198,C,0.9970771956601742
6933,44618,C,0.003977379903104569
6934,71102,C,0.004081909767729377
6935,49820,C,0.997387104186869
6936,1341,C,0.0023570214631685044
6937,16210,C,0.0023557004889145938
6938,23021,C,0.026800352520820123
6939,16730,C,0.0024751378050620752
6940,37999,C,0.0017980956560761086
6941,51917,C,0.0022231400232493623
6942,64381,C,0.010495327974602162
6943,24358,C,0.00517349168493095
6944,92459,C,0.0033536063003508448
6945,89231,C,0.07266697884885989
6946,20131,C,0.0017333996457573892
6947,76161,C,0.0021082038677589197
6948,3481,C,0.00437432876019261
6949,77500,C,0.001671523191286788
6950,52629,C,0.997800145090177
6951,1812,C,0.002498747797719135
6952,72837,C,0.01842669427238944
6953,40369,C,0.0018630703259253482
6954,44479,C,0.9969026892156406
6955,47123,C,0.002683129760732659
6956,16059,C,0.002729998784355594
6957,27105,C,0.002304211011308764
6958,74747,C,0.002103381550300472
6959,85387,C,0.9968311503436224
6960,27241,C,0.0035623644959784377
6961,22539,C,0.004385223645289431
6962,57021,C,0.0019335455811900798
6963,89431,C,0.002847739312237016
6964,50669,C,0.004139087943272343
6965,69069,C,0.0018854877608368294
6966,35271,C,0.002634843745054086
6967,7292,C,0.0034417030156781193
6968,78100,C,0.0023134531314082485
6969,18057,C,0.022976440124138898
6970,81615,C,0.0021488484671638706
6971,44056,C,0.004528695907116318
6972,89146,C,0.002673579694948644
6973,63424,C,0.0022708750631204367
6974,25338,C,0.002246225490572278
6975,63798,C,0.0019788054019050237
6976,22343,C,0.011326476853460075
6977,51153,C,0.0022673440785330075
6978,41494,C,0.008373236309637315
6979,18195,C,0.002816952585925713
6980,82646,C,0.13568466643235136
6981,7562,C,0.9969179584133819
6982,11761,C,0.0028389521156808907
6983,49475,C,0.9985158152413804
6984,2266,C,0.9967853403329884
6985,65212,C,0.002040506565588305
6986,82904,C,0.004982452914948348
6987,41348,C,0.0044816609644631735
6988,34033,C,0.019668659066638953
6989,16065,C,0.010954588470516101
6990,98974,C,0.005658729843047452
6991,33522,C,0.014388531640224108
6992,50359,C,0.9975292098534219
6993,23994,C,0.003112851831078006
6994,70411,C,0.041611277297134576
6995,85994,C,0.004756654953112905
6996,28972,C,0.002861116266331979
6997,97324,C,0.0026118158947154454
6998,74662,C,0.012428146054034967
6999,98204,C,0.002677094424135979
7000,78088,C,0.004450454933920576
7001,49636,C,0.0020012674079514336
7002,502,C,0.003085033310590081
7003,90056,C,0.0017448058957277633
7004,45810,C,0.12567574046068972
7005,37046,C,0.035896721892464116
7006,6373,C,0.0034677231138302237
7007,85275,C,0.0024831291849786853
7008,13167,C,0.002097003139781612
7009,66253,C,0.013849194021774
7010,30073,C,0.0017147636133601027
7011,9942,C,0.0025972713908524007
7012,99614,C,0.001848534664574384
7013,6027,C,0.003834127338876688
7014,13875,C,0.0022523083094962934
7015,90505,C,0.0022218581622129685
7016,7756,C,0.004295232133200569
7017,15807,C,0.002100940302493885
7018,48807,C,0.001419348506830628
7019,78560,C,0.9973399241441726
7020,56484,C,0.0019383922006169063
7021,90107,C,0.0022795777812657536
7022,39950,C,0.002228880632736479
7023,92892,C,0.0028004684054123447
7024,39205,C,0.01097671049708885
7025,76513,C,0.015655856500913605
7026,92724,C,0.002121866603864247
7027,44074,C,0.003542025452452191
7028,42816,C,0.9962292874837434
7029,1473,C,0.00344281462575902
7030,60871,C,0.9969740016737566
7031,38485,C,0.9974989855422876
7032,86218,C,0.02327046848138962
7033,76891,C,0.0041733781827071915
7034,1771,C,0.0028447658931567295
7035,77805,C,0.9967862235134128
7036,30257,C,0.9981346767298206
7037,32902,C,0.002301287237350067
7038,70275,C,0.0025427782553220884
7039,47821,C,0.0023644173926771314
7040,65746,C,0.003060534162180041
7041,41436,C,0.0061745306300696095
7042,36477,C,0.0028231655346030835
7043,15756,C,0.0021682891240763064
7044,10423,C,0.0020413957416936454
7045,78043,C,0.01437397915824704
7046,78058,C,0.15762882525348312
7047,38912,C,0.0038386479377164767
7048,56076,C,0.0020012674079514336
7049,37958,C,0.004833096728970915
7050,72984,C,0.00209929674292543
7051,54626,C,0.004383979168923229
7052,49630,C,0.0019004715772011382
7053,33758,C,0.9969897174669823
7054,73514,C,0.002030057096618264
7055,41645,C,0.019305593032778626
7056,24810,C,0.009364035736185607
7057,12357,C,0.0038555235890271027
7058,33103,C,0.9970973198393605
7059,80467,C,0.002284933975339475
7060,21302,C,0.0021849318958764015
7061,76129,C,0.002119929775929959
7062,44977,C,0.9576509419014859
7063,64021,C,0.997405453152414
7064,47419,C,0.002124374448332083
7065,90808,C,0.9960855189596952
7066,53679,C,0.003977379903104569
7067,47755,C,0.007464241877119022
7068,47473,C,0.0022442718314518574
7069,38911,C,0.001419348506830628
7070,3411,C,0.0031782849869493126
7071,86560,C,0.012281124004919238
7072,60870,C,0.002257041271454553
7073,17538,C,0.0018048545645388194
7074,2300,C,0.996983847394306
7075,94755,C,0.0023517904346040384
7076,40118,C,0.0021253659152097658
7077,62057,C,0.09311410983751132
7078,88081,C,0.0027631191291986666
7079,8371,C,0.021681880186961492
7080,63520,C,0.002622754933023033
7081,16874,C,0.012734546145562941
7082,99714,C,0.9977388580523113
7083,50330,C,0.002357900993046521
7084,56148,C,0.9969309831436309
7085,10541,C,0.996901349567509
7086,46610,C,0.040586990136139894
7087,21175,C,0.0029942281630855275
7088,28232,C,0.002431550382317325
7089,94006,C,0.01671703152193627
7090,19958,C,0.9969179584133819
7091,88460,C,0.9970027319889351
7092,51750,C,0.0020012674079514336
7093,21526,C,0.0025026665671020677
7094,81438,C,0.003992303749182198
7095,55943,C,0.07688675404166832
7096,332,C,0.011642079011379673
7097,31302,C,0.0024881241573362876
7098,80137,C,0.0032184744178002573
7099,69360,C,0.004390995598796468
7100,24086,C,0.002366269683210833
7101,89337,C,0.0021860138598738064
7102,76044,C,0.0019496469476401543
7103,84334,C,0.075085511309622
7104,33714,C,0.9977655761453016
7105,18905,C,0.0014597848612883716
7106,69587,C,0.0034215761769875452
7107,10699,C,0.0022416571578499855
7108,46888,C,0.9968155507718768
7109,11964,C,0.014368748887960905
7110,65737,C,0.002615686075407553
7111,42837,C,0.07709036095653352
7112,15973,C,0.002222497856434675
7113,6847,C,0.002860209156849557
7114,89532,C,0.0036159585675792968
7115,71778,C,0.00266886186922361
7116,97961,C,0.0035982033602213674
7117,53267,C,0.0023045831975663585
7118,39294,C,0.003943950098091805
7119,37677,C,0.0023125754527573146
7120,51224,C,0.01852557799401733
7121,78722,C,0.01452049846188548
7122,49852,C,0.15388131975966807
7123,83460,C,0.0026940614832698905
7124,28339,C,0.0036006293223700466
7125,10033,C,0.0018473544984086993
7126,19184,C,0.0024305689232401854
7127,55080,C,0.0024807279670628207
7128,266,C,0.00454136741273517
7129,92186,C,0.0028032749911231993
7130,90631,C,0.0027591914206644055
7131,57498,C,0.9974793248341823
7132,54518,C,0.0018100846622315793
7133,74038,C,0.05501394432484243
7134,96689,C,0.0026942844359403007
7135,60104,C,0.002565583344303708
7136,33458,C,0.9993106797881156
7137,29391,C,0.9972186849304544
7138,35026,C,0.0026631235956300035
7139,4387,C,0.0019004715772011382
7140,39784,C,0.004768380611221065
7141,19055,C,0.0037196159754459383
7142,53527,C,0.012270836777532252
7143,15384,C,0.0023406586021050757
7144,76745,C,0.005527530126226162
7145,32913,C,0.0042825655920296106
7146,83003,C,0.002825234671631547
7147,17913,C,0.0019004715772011382
7148,94286,C,0.9983956203176715
7149,69253,C,0.003401763633510096
7150,64673,C,0.002024418684246163
7151,6415,C,0.001986035938491934
7152,68114,C,0.01281525256677789
7153,99215,C,0.003646486958351168
7154,43384,C,0.0022272856502007607
7155,42086,C,0.002549742647003792
7156,19329,C,0.9972092485637721
7157,58694,C,0.0021351530697035505
7158,70013,C,0.004396166452976428
7159,24491,C,0.996653572943445
7160,72094,C,0.0019335158110020693
7161,17520,C,0.0016733832904395113
7162,17112,C,0.9968384293286713
7163,17705,C,0.001701397111352387
7164,1535,C,0.18871906429747543
7165,47480,C,0.003682512720376372
7166,39480,C,0.10304417176540241
7167,72723,C,0.002673579694948644
7168,83554,C,0.004726271922131779
7169,27166,C,0.003800697533863924
7170,5222,C,0.003834127338876688
7171,69839,C,0.10772308884659669
7172,74470,C,0.9965650463086518
7173,27912,C,0.0021502521801704286
7174,39792,C,0.9969963247556546
7175,38217,C,0.002635638910332845
7176,82358,C,0.001925308068027277
7177,16078,C,0.0019319794691282435
7178,7581,C,0.997957203118684
7179,58308,C,0.0022642127724823904
7180,49189,C,0.005039659737042012
7181,14090,C,0.002449559966234047
7182,84024,C,0.0021432169798286864
7183,18087,C,0.002260125813408671
7184,60185,C,0.0019846832623805453
7185,99731,C,0.010072783597846134
7186,99026,C,0.9973295701905472
7187,8265,C,0.9960568441350365
7188,43237,C,0.0027084044840143314
7189,58161,C,0.9974897707131983
7190,81771,C,0.003800697533863924
7191,54078,C,0.0023162297441322744
7192,76050,C,0.007235757933974636
7193,26189,C,0.997405453152414
7194,16153,C,0.9968518244736438
7195,449,C,0.004534791648675358
7196,20287,C,0.0025051469135159237
7197,81148,C,0.0022575880652201253
7198,12111,C,0.0018487703179958651
7199,83741,C,0.013904298316171473
7200,6990,C,0.0023406586021050757
7201,92912,C,0.00176472372781757
7202,36984,C,0.006012025467377595
7203,26462,C,0.9967862235134128
7204,59487,C,0.9970968598534103
7205,96126,C,0.002812200660826669
7206,76626,C,0.0018054773412386222
7207,99240,C,0.002050731927341336
7208,47005,C,0.0023073905737435608
7209,6540,C,0.00380751269319474
7210,9016,C,0.015851883014095652
7211,13692,C,0.011024977912659254
7212,44393,C,0.0022624199218235657
7213,67997,C,0.9976655142428745
7214,21903,C,0.9976558325354188
7215,95801,C,0.005064502463673533
7216,53957,C,0.9967050073442674
7217,1512,C,0.001449762675766461
7218,43759,C,0.0017114888357756014
7219,94798,C,0.001769598633322984
7220,42172,C,0.005580721237395239
7221,23661,C,0.011981845488058342
7222,66081,C,0.9971864035125791
7223,70209,C,0.0018566515910294061
7224,79604,C,0.002599793417631169
7225,5374,C,0.0024426957106399665
7226,16851,C,0.09331524723252875
7227,64480,C,0.004126626577381393
7228,95473,C,0.0019839632922876286
7229,8865,C,0.9965669858649985
7230,97539,C,0.005944341363098372
7231,20333,C,0.0017230851598752943
7232,26834,C,0.0020019668458620744
7233,52541,C,0.0017748852753035798
7234,98407,C,0.0019276180186806292
7235,79539,C,0.1382607671947114
7236,5702,C,0.997537568801889
7237,66407,C,0.003800697533863924
7238,80407,C,0.0033462883378086346
7239,52363,C,0.03169103814359597
7240,74961,C,0.002924379114044607
7241,19401,C,0.0017748852753035798
7242,9156,C,0.9969912194226138
7243,96400,C,0.03017142955818297
7244,52061,C,0.002274056695583906
7245,26073,C,0.015765859499683118
7246,95198,C,0.0017197085398979392
7247,10395,C,0.004400848555062818
7248,87300,C,0.13831366725105568
7249,90220,C,0.997088443518189
7250,42464,C,0.9975705774317366
7251,14725,C,0.0017748852753035798
7252,11688,C,0.0027431334215410295
7253,95374,C,0.0020860491022590727
7254,92107,C,0.002227233086000181
7255,33871,C,0.004134075301519619
7256,89048,C,0.0025858860042358768
7257,4308,C,0.03811410597900689
7258,7314,C,0.0023212064435852104
7259,17934,C,0.009909923790049261
7260,34749,C,0.0024653209078270635
7261,92608,C,0.0017028466016196133
7262,43172,C,0.004921883953884079
7263,20401,C,0.004290454057896979
7264,29151,C,0.010935999648306896
7265,79445,C,0.0025727502986030923
7266,82731,C,0.0021547714586400805
7267,28013,C,0.013940072345282212
7268,57597,C,0.0025195014449222535
7269,37027,C,0.0024561063646748615
7270,39338,C,0.002604823479247665
7271,36280,C,0.001766520833855029
7272,16297,C,0.0049473880197321825
7273,4478,C,0.0019830750650035606
7274,33755,C,0.001848534664574384
7275,9436,C,0.0024123382228298097
7276,17193,C,0.011745175857645762
7277,22392,C,0.002098386491137393
7278,22838,C,0.0034417030156781193
7279,40144,C,0.9975973053730535
7280,15087,C,0.0075987280923489955
7281,32475,C,0.0022796661089582626
7282,85299,C,0.002760255844788636
7283,10684,C,0.0023205101992404245
7284,27411,C,0.011573591591457363
7285,76153,C,0.0018427530953004743
7286,79290,C,0.01142428140050075
7287,12563,C,0.0018373844379169042
7288,3856,C,0.997110406549022
7289,78159,C,0.0019477932956807598
7290,89506,C,0.0016289948120194197
7291,47002,C,0.010145787123385383
7292,93536,C,0.009748779167422445
7293,17197,C,0.005331447962808485
7294,49067,C,0.9974700867444581
7295,32082,C,0.004636074869559728
7296,3561,C,0.0022506357707275724
7297,77420,C,0.9972539171966549
7298,96512,C,0.0021871690873470737
7299,98521,C,0.0016343214764303192
7300,40454,C,0.0024229470417251224
7301,33867,C,0.001871546003746916
7302,70579,C,0.0027260316176637455
7303,57544,C,0.0017213683654250269
7304,5689,C,0.0032645967628064793
7305,50413,C,0.004509281409995213
7306,42751,C,0.9967344705255153
7307,47135,C,0.9960393569551059
7308,96992,C,0.0020012674079514336
7309,55369,C,0.0018844880736501792
7310,68622,C,0.002097415122915808
7311,9639,C,0.0028637507217921785
7312,56815,C,0.011454399536537457
7313,95584,C,0.007945058976438426
7314,9940,C,0.00420672699185383
7315,99985,C,0.0035528193132796522
7316,77691,C,0.002721853336281514
7317,60911,C,0.00485337606351256
7318,59754,C,0.16327507744700218
7319,57317,C,0.002313914710711719
7320,89186,C,0.06558076209696757
7321,90460,C,0.010837911878143258
7322,90923,C,0.0030192621831834437
7323,38016,C,0.1352439992027585
7324,18602,C,0.0019164024845712783
7325,77516,C,0.00188996594980346
7326,4471,C,0.00203521130893095
7327,99613,C,0.0025625068634470296
7328,35674,C,0.0028133828437707635
7329,81063,C,0.9973552652134173
7330,14561,C,0.002586561184490591
7331,3388,C,0.0022691038130496595
7332,91897,C,0.002265796876259256
7333,91921,C,0.01828654606896431
7334,33132,C,0.9969557920067028
7335,92334,C,0.011703409874316416
7336,3709,C,0.0022069011480579204
7337,15755,C,0.0035216226761063864
7338,67800,C,0.9972702648297153
7339,84824,C,0.0033651997810802315
7340,88132,C,0.9971673649577301
7341,52944,C,0.00837776672616888
7342,96710,C,0.06261193587752899
7343,45504,C,0.009868439271454218
7344,13290,C,0.004269976982244549
7345,26309,C,0.008599944749767557
7346,36142,C,0.9970784231446395
7347,39557,C,0.9969074453019827
7348,67614,C,0.0022034703698650257
7349,16942,C,0.002046042794356904
7350,28639,C,0.9975001296474719
7351,97103,C,0.9971275885823383
7352,17574,C,0.005200729465768441
7353,62402,C,0.9969070898319705
7354,99195,C,0.0027191191212888274
7355,16359,C,0.9978313165331657
7356,92879,C,0.013013520608086962
7357,26554,C,0.011116362092480415
7358,8889,C,0.9971473713461424
7359,63471,C,0.003868230383999348
7360,77752,C,0.003880203960739356
7361,41826,C,0.0020714043232812306
7362,35999,C,0.06025993358155596
7363,72944,C,0.015403705350245015
7364,55018,C,0.0026528019165288842
7365,71453,C,0.002216332381221294
7366,88555,C,0.0017438956218247268
7367,47640,C,0.011328084890854344
7368,30345,C,0.01637892248809422
7369,29045,C,0.004108369173118523
7370,75507,C,0.01575883988125804
7371,24463,C,0.002526447003461652
7372,13184,C,0.002439547923898927
7373,86148,C,0.004339021513870065
7374,54008,C,0.0020370457128484655
7375,31460,C,0.002525677434172955
7376,63597,C,0.01244935386264448
7377,14998,C,0.004923547846230143
7378,56045,C,0.010727568024458007
7379,80429,C,0.0023272922703625114
7380,97942,C,0.0033976154733940506
7381,42045,C,0.0018799104451954665
7382,18389,C,0.0015818985138493467
7383,70776,C,0.001966003572142993
7384,96295,C,0.0022164499715525005
7385,34566,C,0.00458641697289387
7386,3503,C,0.031474879992210346
