id,country,poor
10225,C,0.029538616760125955
78639,C,0.06719404131474215
34984,C,0.17925895747280993
44533,C,0.002249006898736189
86359,C,0.003928870733149159
2233,C,0.22709332591702197
43712,C,0.05177959008482592
16856,C,0.33854098237332264
59931,C,0.11506428474766607
17762,C,0.16024871976068192
84083,C,0.02374365534523852
61843,C,0.02934772246849169
19781,C,0.03248383456361705
63888,C,0.059567924474574235
15809,C,0.2585529190167916
93155,C,0.3414049270788881
11165,C,0.016416052299524718
20861,C,0.031257948823279987
26365,C,0.21825569063915606
47437,C,0.3999824416666933
18543,C,0.008480806380405983
48812,C,0.02889512617490389
8896,C,0.03649243894370582
30011,C,0.1309907891361433
44759,C,0.06244687290968303
12135,C,0.11791411052098058
13232,C,0.5974188979238743
64012,C,0.2028291245793036
34719,C,0.027680730965401707
82787,C,0.014001461502573299
52524,C,0.5433167968025446
76980,C,0.0013702604697160246
83435,C,0.10718253258981542
17778,C,0.600348200067695
34712,C,0.00533394081524561
65270,C,0.059374172098003615
72074,C,0.48860729600214925
76799,C,0.44645800058115337
26200,C,0.22358403798544266
85226,C,0.03712121850541452
8205,C,0.12566600177442724
63117,C,0.04888513994969724
96852,C,0.017598259962000786
44569,C,0.2371148077792604
86313,C,0.01233087904573209
44454,C,0.015346961456597854
69296,C,0.024017210128524938
91152,C,0.047443230497986696
83770,C,0.01275917183091487
39304,C,0.013600660864324356
32065,C,0.018234327257297636
27399,C,0.17948650650895864
57641,C,0.043151752564699136
81370,C,0.5981018109096233
93870,C,0.012899163711752109
12458,C,0.4531944248766925
52792,C,0.03808717021699046
73326,C,0.29102796315848184
79656,C,0.1019211509755003
74725,C,0.2889379448800048
69597,C,0.14046371545246542
57898,C,0.19881119873847997
41665,C,0.10587969644692599
85065,C,0.10748894170662446
65016,C,0.10625103456107644
42743,C,0.08264237382421817
27053,C,0.08342104998847362
89335,C,0.015111457545709066
67497,C,0.5784593167855236
91395,C,0.08395719496455989
27860,C,0.23021018566121476
2180,C,0.01219858570966386
35716,C,0.016508795800614533
27467,C,0.06391730955319906
66731,C,0.008716149108177692
90479,C,0.009076132803485596
50912,C,0.024121574382061247
31229,C,0.007154797452925231
88317,C,0.0472953850752979
71449,C,0.020351762052314586
18151,C,0.44068390658379664
80399,C,0.09000744292363713
73181,C,0.012783538343115644
49823,C,0.3562466160591016
60834,C,0.005811933462201969
53463,C,0.020928674307497192
51559,C,0.17896687853206433
49413,C,0.02775429670834678
53741,C,0.010747133144206085
97776,C,0.05902140434660467
40442,C,0.10484656215869223
25357,C,0.0035471356266439957
61218,C,0.20048756114634975
74495,C,0.43330816994283194
72983,C,0.3371879438856294
81278,C,0.18306945269228642
36349,C,0.01965522513385115
43323,C,0.04009357547976994
97098,C,0.0479967624961843
82526,C,0.005158662705590045
39395,C,0.012919679765207602
91863,C,0.08467132706290627
76628,C,0.013521941962699537
85464,C,0.7268491062016736
59593,C,0.0818821140043872
63105,C,0.023218563991786057
47598,C,0.12681652278863756
65272,C,0.021503059138793443
95716,C,0.01408623322750182
97436,C,0.022294327833350277
29075,C,0.8668168232120703
33790,C,0.008413190310961107
94447,C,0.8575347419518767
33216,C,0.23741955730372227
53700,C,0.599255161377973
78014,C,0.04738787111996087
86772,C,0.27138880000744825
64129,C,0.008368847304205729
35112,C,0.024456282924212293
46653,C,0.06789289324591676
78775,C,0.03626274255535379
54176,C,0.07705352162392062
15803,C,0.031142257653330504
95849,C,0.1820900865050188
89736,C,0.0810296987523886
74743,C,0.016485839471899615
10599,C,0.07350134574660241
17703,C,0.01833351676765143
20928,C,0.026034038650466666
8987,C,0.003437913894105922
40604,C,0.20339558564637863
3834,C,0.01600314511339163
22670,C,0.0731150120508363
24293,C,0.09991803553440189
50776,C,0.039773710774624695
23463,C,0.005966873639029709
45667,C,0.08230195661157919
30992,C,0.011047231560554649
2844,C,0.01675899087248342
41198,C,0.4793541539105358
44618,C,0.023260452291586683
71102,C,0.27447846652083435
49820,C,0.918182633447366
1341,C,0.0756474546027853
16210,C,0.010277303058902617
23021,C,0.34770624851653853
16730,C,0.02115003788464356
37999,C,0.0692843793385198
51917,C,0.008315212517441686
64381,C,0.035570243840264956
24358,C,0.23786957718140397
92459,C,0.03841575308343422
89231,C,0.8403556295339267
20131,C,0.010980552226312511
76161,C,0.09161881495779
3481,C,0.8311268646884903
77500,C,0.03887455963529087
52629,C,0.8938071178632548
1812,C,0.29386483149073894
72837,C,0.24891925464758172
40369,C,0.09748918405361012
44479,C,0.11625561917372798
47123,C,0.029729324077895043
16059,C,0.06648599021075781
27105,C,0.010750238124625432
74747,C,0.03151545332476034
85387,C,0.6276734247148807
27241,C,0.1494698883903371
22539,C,0.0430392768596719
57021,C,0.14740515313536917
89431,C,0.007156771391367687
50669,C,0.0769956544671455
69069,C,0.021666233887546
35271,C,0.05961954941526545
7292,C,0.04651878302620213
78100,C,0.48048719518903327
18057,C,0.05023565518444626
81615,C,0.04260447111616041
44056,C,0.021930464401132915
89146,C,0.1329062143823845
63424,C,0.36225993850829585
25338,C,0.034734406257684564
63798,C,0.06059109180788258
22343,C,0.008890949360841083
51153,C,0.04444699192440337
41494,C,0.38262125895234145
18195,C,0.05342733598817677
82646,C,0.043516900579461844
7562,C,0.2708876510962792
11761,C,0.05120829293327196
49475,C,0.02824734781596489
2266,C,0.1361778092615046
65212,C,0.11935158383129821
82904,C,0.29597299277902867
41348,C,0.1284292194412879
34033,C,0.02127407674190879
16065,C,0.18333389352303853
98974,C,0.05605999591744116
33522,C,0.008248879228640175
50359,C,0.44101468761981316
23994,C,0.31033810572147047
70411,C,0.045552306180417716
85994,C,0.35197531691679296
28972,C,0.17210581681158704
97324,C,0.012017314349168312
74662,C,0.030376918348387284
98204,C,0.031765138213851664
78088,C,0.021984280376996457
49636,C,0.00946579163554031
502,C,0.0197279160108008
90056,C,0.020570459535287723
45810,C,0.08068484025734887
37046,C,0.04257717772220284
6373,C,0.31233436313176033
85275,C,0.050227164192294615
13167,C,0.01892181298744877
66253,C,0.5
30073,C,0.032075874236938626
9942,C,0.0313802314042887
99614,C,0.184182928809173
6027,C,0.11779483046038991
13875,C,0.04688851695678268
90505,C,0.024103760412437517
7756,C,0.002562619509414593
15807,C,0.06362667431423549
48807,C,0.015564976653848976
78560,C,0.5406454594763547
56484,C,0.014683122082316712
90107,C,0.07012360991909607
39950,C,0.010440085837998684
92892,C,0.030569166279747647
39205,C,0.01039996867238971
76513,C,0.16357473897930766
92724,C,0.05728770307142318
44074,C,0.008505038342384336
42816,C,0.20936412910059632
1473,C,0.19664789254638346
60871,C,0.41982437331003286
38485,C,0.4371553125547237
86218,C,0.2808894148905611
76891,C,0.06345821414650059
1771,C,0.043909256514108666
77805,C,0.1021216899897186
30257,C,0.5458255216646443
32902,C,0.12454076756318606
70275,C,0.08005067419770762
47821,C,0.03172556020201649
65746,C,0.05852553718340034
41436,C,0.09091822305693606
36477,C,0.0031797681577956736
15756,C,0.44128174830849065
10423,C,0.048241429138217974
78043,C,0.03834601701800926
78058,C,0.6623997556777576
38912,C,0.016055569201744137
56076,C,0.027052449387115377
37958,C,0.013592020171317103
72984,C,0.0650530383374994
54626,C,0.08323771393087412
49630,C,0.06124618106069259
33758,C,0.7716841421601883
73514,C,0.1060978220984542
41645,C,0.0821468450580869
24810,C,0.026056993850739094
12357,C,0.10720334567676555
33103,C,0.3627168345154923
80467,C,0.009109998764272409
21302,C,0.02763901869159591
76129,C,0.10871929095074198
44977,C,0.5335727043031352
64021,C,0.12449072604814887
47419,C,0.07039698802951258
90808,C,0.9767321750647204
53679,C,0.02210388205730622
47755,C,0.03466577759559385
47473,C,0.05902670519650656
38911,C,0.018982907107910146
3411,C,0.014922848417474691
86560,C,0.024878916161305744
60870,C,0.4626804726803324
17538,C,0.04323507886066908
2300,C,0.04510635756610625
94755,C,0.09224561184957648
40118,C,0.05190232366057419
62057,C,0.08704340980282892
88081,C,0.03453163108223008
8371,C,0.012617042469887985
63520,C,0.05733802528977361
16874,C,0.12807557207896192
99714,C,0.10557162126600594
50330,C,0.025623602121634604
56148,C,0.9501437159654239
10541,C,0.25584482886201876
46610,C,0.12318109197366581
21175,C,0.0029210299269680166
28232,C,0.02634980756031242
94006,C,0.3705024855566204
19958,C,0.1753772171538548
88460,C,0.21582623144531227
51750,C,0.009114434318535753
21526,C,0.08456902293994722
81438,C,0.04413561736749568
55943,C,0.019803951486200407
332,C,0.006859790085949086
31302,C,0.03276887056390646
80137,C,0.028103205627141734
69360,C,0.7039444102652743
24086,C,0.016945885615199115
89337,C,0.005664126824326725
76044,C,0.04280824950276935
84334,C,0.27703097507491853
33714,C,0.5
18905,C,0.007776260463832777
69587,C,0.027531831297295056
10699,C,0.01999430774626188
46888,C,0.06576589572622267
11964,C,0.0019902681237796353
65737,C,0.35523795512402984
42837,C,0.14073874432609726
15973,C,0.029272237866762016
6847,C,0.0825099432673714
89532,C,0.12453814532135797
71778,C,0.08344902830713062
97961,C,0.05191110192603108
53267,C,0.0194030627154313
39294,C,0.007058483290005459
37677,C,0.017156125374565668
51224,C,0.2732318864766336
78722,C,0.1960355496113533
49852,C,0.6476419551917151
83460,C,0.17603812676463373
28339,C,0.05959981597802337
10033,C,0.15011673580179158
19184,C,0.008396738711635014
55080,C,0.07530537793784989
266,C,0.017907359449701083
92186,C,0.16609633132543938
90631,C,0.27166478374223224
57498,C,0.19957156095233577
54518,C,0.06169683076763906
74038,C,0.45976518515817816
96689,C,0.15294062579728782
60104,C,0.04087764362600242
33458,C,0.9308530454669697
29391,C,0.5120167218909876
35026,C,0.00947696126736144
4387,C,0.019676661402263255
39784,C,0.011397523084922694
19055,C,0.03277292878773996
53527,C,0.1941436553761872
15384,C,0.0073551616681391445
76745,C,0.006276569392275852
32913,C,0.06132666741392171
83003,C,0.12706879734148707
17913,C,0.025185691586981484
94286,C,0.5671241324396115
69253,C,0.06448227168643111
64673,C,0.0139212503316536
6415,C,0.024523950656927685
68114,C,0.9428438156191368
99215,C,0.06704380083069231
43384,C,0.574609925318082
42086,C,0.3533924982094385
19329,C,0.1780620279901042
58694,C,0.1332974458157263
70013,C,0.04151137094767474
24491,C,0.18725770954267562
72094,C,0.015326151737687307
17520,C,0.02507298519813981
17112,C,0.2814321246878625
17705,C,0.0335346454394924
1535,C,0.060930770994638804
47480,C,0.03649378275187598
39480,C,0.45455579319405814
72723,C,0.06257712541876514
83554,C,0.026302740120515495
27166,C,0.005910669549150022
5222,C,0.011401726575418136
69839,C,0.9657964916349863
74470,C,0.01855359420011573
27912,C,0.6892718312131825
39792,C,0.15126019622205494
38217,C,0.04653931148607127
82358,C,0.09195982734573833
16078,C,0.1906041269175209
7581,C,0.2562614086570366
58308,C,0.053573023423887936
49189,C,0.15179320569196503
14090,C,0.04581635624032703
84024,C,0.026795513889436202
18087,C,0.020958850592150725
60185,C,0.04115101623044212
99731,C,0.009107632062053644
99026,C,0.12921778652395707
8265,C,0.4789402672525442
43237,C,0.06070766923704862
58161,C,0.02768228399722891
81771,C,0.006745487421005942
54078,C,0.03740672263019467
76050,C,0.19632084707477876
26189,C,0.0698942909801233
16153,C,0.021709803824108573
449,C,0.007421519338000245
20287,C,0.04449549071854746
81148,C,0.14214622156890758
12111,C,0.20327784252382528
83741,C,0.017621465935535204
6990,C,0.011737724436402818
92912,C,0.07027243892743816
36984,C,0.15209544640136247
26462,C,0.5
59487,C,0.313480236003233
96126,C,0.6472456141180248
76626,C,0.011971351543496076
99240,C,0.014939997822872208
47005,C,0.05911938517421226
6540,C,0.19455995744032825
9016,C,0.032545225996775534
13692,C,0.02485943976315472
44393,C,0.024690180818680626
67997,C,0.16426929338717683
21903,C,0.7709857469895669
95801,C,0.017539141684868927
53957,C,0.04316556682691272
1512,C,0.04662765858235085
43759,C,0.016355644517180246
94798,C,0.06145127264037306
42172,C,0.007389304472218181
23661,C,0.07862302825901746
66081,C,0.6368466332801599
70209,C,0.03120267218804524
79604,C,0.022718015268584923
5374,C,0.006966121544666354
16851,C,0.16482536296470818
64480,C,0.0231583081483844
95473,C,0.024148580334586472
8865,C,0.7792170434769974
97539,C,0.06186287009268569
20333,C,0.015769105943283488
26834,C,0.14247809119071278
52541,C,0.012806409532476337
98407,C,0.012608704245736105
79539,C,0.13871317601874006
5702,C,0.7175256178817937
66407,C,0.004700760621827334
80407,C,0.013028258324892707
52363,C,0.027084914316613893
74961,C,0.03842823253974061
19401,C,0.032511505833828176
9156,C,0.021242804928955233
96400,C,0.10108029521002641
52061,C,0.002883475537263967
26073,C,0.3529360460307168
95198,C,0.02668227059980279
10395,C,0.10235142542694398
87300,C,0.5630777679852579
90220,C,0.22362562060960517
42464,C,0.14780492515369353
14725,C,0.06515440502863681
11688,C,0.16222641468168453
95374,C,0.13680953088299533
92107,C,0.053023945361252184
33871,C,0.06138756089601956
89048,C,0.009417858106457152
4308,C,0.4262873602665302
7314,C,0.346639411970373
17934,C,0.20272336500022262
34749,C,0.03093014498234979
92608,C,0.041654449708341805
43172,C,0.7710055225975462
20401,C,0.01638166803712531
29151,C,0.6636362009893887
79445,C,0.12970301865558767
82731,C,0.016482727149223237
28013,C,0.053681739047004406
57597,C,0.059574859504221325
37027,C,0.05937659435253031
39338,C,0.041828546710440145
36280,C,0.030869149690179596
16297,C,0.1690734354710354
4478,C,0.2822409803049419
33755,C,0.026282641796189717
9436,C,0.016243825213079353
17193,C,0.2042102797816035
22392,C,0.07803002206103377
22838,C,0.035632925312471544
40144,C,0.1227691039576309
15087,C,0.07910748430468922
32475,C,0.018432565949339414
85299,C,0.05995398755297565
10684,C,0.2416128340112818
27411,C,0.021599651920142456
76153,C,0.547519144768283
79290,C,0.030539279678760238
12563,C,0.04610807505284857
3856,C,0.042232038563742996
78159,C,0.2773516765487944
89506,C,0.014587656317180023
47002,C,0.04279479841898822
93536,C,0.015159200484509156
17197,C,0.03844661423454452
49067,C,0.17027496054457106
32082,C,0.10412523402510676
3561,C,0.04200732050008774
77420,C,0.30131915223404343
96512,C,0.005022270332523105
98521,C,0.027440104705652606
40454,C,0.3502711235830658
33867,C,0.025601186705693082
70579,C,0.018474525628277574
57544,C,0.02688996758369615
5689,C,0.046969538189230824
50413,C,0.012770462606210536
42751,C,0.28552670243980127
47135,C,0.3552758196575609
96992,C,0.0063226969364939
55369,C,0.6178374695732898
68622,C,0.012259706326975265
9639,C,0.0207740279906583
56815,C,0.3959794335202008
95584,C,0.825651325061811
9940,C,0.05480213941110956
99985,C,0.4062939456949224
77691,C,0.39068171519488065
60911,C,0.3555192970235304
59754,C,0.1823032700017938
57317,C,0.021239789089047913
89186,C,0.39801672123587706
90460,C,0.02059809978229343
90923,C,0.0029530772885799405
38016,C,0.08826145266029242
18602,C,0.12529307856642938
77516,C,0.03127991403396466
4471,C,0.08154323886388805
99613,C,0.4120449642599749
35674,C,0.06689741910704415
81063,C,0.028649613756571463
14561,C,0.01264636978637648
3388,C,0.06012077540064895
91897,C,0.007697218918993934
91921,C,0.12847784712491805
33132,C,0.15170474678587773
92334,C,0.057968018944680025
3709,C,0.12003464956333361
15755,C,0.03569712397875391
67800,C,0.4173870056877005
84824,C,0.0015705745103720694
88132,C,0.8797737224997413
52944,C,0.25613646704232884
96710,C,0.18374572697330377
45504,C,0.006531778169222458
13290,C,0.006320034658710265
26309,C,0.3668042827218711
36142,C,0.16611745940004405
39557,C,0.3865695127291205
67614,C,0.05862994952122267
16942,C,0.007497127458801131
28639,C,0.24159279778306658
97103,C,0.11366572039941904
17574,C,0.042690469448336356
62402,C,0.04698141739522651
99195,C,0.024430212718091666
16359,C,0.4813875071428814
92879,C,0.07687432003274769
26554,C,0.008413786570167598
8889,C,0.14415755361194138
63471,C,0.12202981021840384
77752,C,0.3708775324571711
41826,C,0.14157658773307027
35999,C,0.023695542876455207
72944,C,0.04031673051271005
55018,C,0.0615811589127928
71453,C,0.3915873288439592
88555,C,0.023903421185830755
47640,C,0.06536018214860344
30345,C,0.117117550107495
29045,C,0.044339175067591385
75507,C,0.13007968276222687
24463,C,0.011590478254359946
13184,C,0.016010719887275836
86148,C,0.4322953361242238
54008,C,0.012015931289861143
31460,C,0.022208424432599103
63597,C,0.038546176194705545
14998,C,0.008049940813107802
56045,C,0.15063543523550324
80429,C,0.5417097659790642
97942,C,0.011693743042859096
42045,C,0.012284114371000207
18389,C,0.24118046159677986
70776,C,0.06673584642198611
96295,C,0.09999319114610941
34566,C,0.5484508578377345
3503,C,0.06087043786481118
3922,C,0.01603727643250506
40434,C,0.04962544026921803
97713,C,0.12694243126910185
7625,C,0.006465126247257928
29354,C,0.01907621972548451
52503,C,0.01443631633471806
79127,C,0.36530440772752365
55946,C,0.006621393185373585
12144,C,0.007723704770287453
96945,C,0.9458985642086302
79461,C,0.12296096911369254
96921,C,0.04977479773205683
98299,C,0.019829865081279496
68162,C,0.007527811645746777
45495,C,0.8395936450171881
53949,C,0.563891985004502
74726,C,0.07764111820740785
37049,C,0.25518873013251264
42680,C,0.009824552072752197
49241,C,0.05533785506814586
69458,C,0.025668747917838936
44145,C,0.8562358693537679
31934,C,0.16521734898337959
97596,C,0.5531840646096642
8484,C,0.06160481447069972
84818,C,0.5
66315,C,0.046856778454207465
29243,C,0.044330374923166466
8538,C,0.03324302227406608
80231,C,0.004106505464605147
97903,C,0.093572316998672
27574,C,0.009221719665056125
77012,C,0.012326626031996909
47687,C,0.06565237950236517
72294,C,0.023892546534676883
28810,C,0.28366049933524584
51870,C,0.08667220667030166
95804,C,0.41270936830635085
78034,C,0.06603263451229034
51285,C,0.14132641724521425
92848,C,0.014501689718143222
55049,C,0.04123814231258467
95882,C,0.15302857543486462
20966,C,0.03370157404974629
57672,C,0.1630874989815576
4345,C,0.029504886423007384
316,C,0.024598646889024675
75920,C,0.06058056369247785
19657,C,0.10989947523097918
54003,C,0.0318382886255165
67467,C,0.02119492699218369
39861,C,0.039302189831876284
384,C,0.022266126250087788
51887,C,0.009090481576242336
34397,C,0.034147196801430094
9008,C,0.03180780936283997
20058,C,0.010071846862881033
26980,C,0.2366679919911191
20019,C,0.006872674444698895
74597,C,0.059747643005164656
73014,C,0.00520013376218179
91255,C,0.03668581127709524
17251,C,0.26578195573675917
52881,C,0.2630634955855431
32114,C,0.6264858500486371
16871,C,0.3509471602056046
18124,C,0.005833102889710693
59263,C,0.010978098478509996
3369,C,0.4693108023624597
8512,C,0.006491036988725471
91336,C,0.9573390066381537
44135,C,0.020357500385447362
62054,C,0.03125917714323245
67240,C,0.2097556252191485
31939,C,0.01072769502046086
70741,C,0.12418956437961023
49927,C,0.18391400929404383
78721,C,0.3234000004816133
10613,C,0.17297718792144098
49525,C,0.015173615735545801
27801,C,0.0369788879831296
14961,C,0.0060471693256836075
92178,C,0.11032980970573039
10181,C,0.25053925012955003
59231,C,0.0018586946245943358
63943,C,0.08955897188875105
85535,C,0.016395210004061737
71469,C,0.034409119464942274
49438,C,0.0546453159332284
68847,C,0.022718635826132583
95079,C,0.20142072897234156
46050,C,0.01276906715171149
56816,C,0.011243133068558871
71850,C,0.14348809792234116
99201,C,0.027776285809807847
11636,C,0.023639632301130312
36198,C,0.22755348256333816
17320,C,0.0667120167460978
85394,C,0.035495039071828306
95566,C,0.007754175081398426
36293,C,0.032201014705075255
13904,C,0.02502869547184915
96288,C,0.01313554535956914
22191,C,0.04256396683169101
43197,C,0.02136017356347621
28840,C,0.008827697949639701
89086,C,0.025819291328218755
44190,C,0.3837926576205249
61323,C,0.14659102506294955
93121,C,0.04446100043096804
33249,C,0.12493794663907597
4999,C,0.011432189568199266
51438,C,0.09719478626326947
26416,C,0.07581126697635858
72686,C,0.04929251671521892
50500,C,0.007320203815979917
75867,C,0.09433622084175608
21472,C,0.09730026209900045
63426,C,0.04862160875845782
95533,C,0.01891456153527453
11341,C,0.006019828853289847
44411,C,0.04165756453013028
39467,C,0.06162902744632709
6747,C,0.030420208720595823
21914,C,0.18176111139659276
94392,C,0.028771252947813436
81638,C,0.12213196500765386
17444,C,0.5
89614,C,0.10540107733622993
88900,C,0.23064070373324605
8925,C,0.04403597163216939
46419,C,0.08491644564680478
93102,C,0.7289893946662515
66640,C,0.02106622872261394
65908,C,0.1814472716833286
55763,C,0.018978828941876674
17113,C,0.01444888703944734
94236,C,0.10862055650351075
30096,C,0.005922067016825414
4647,C,0.1205838836157217
42400,C,0.006957174268171033
59536,C,0.01854431729689127
38100,C,0.4177448043068069
24176,C,0.07996512248744388
65783,C,0.061146221229293925
68526,C,0.14751232968599456
33674,C,0.031459859885046335
25782,C,0.008557438991319158
31750,C,0.09699247926449182
49242,C,0.04628627258182259
39893,C,0.01569314802642126
3615,C,0.05236591200807193
68931,C,0.04687172741800867
41662,C,0.25190599411005576
33062,C,0.3869984176441894
81383,C,0.014746799192966467
77908,C,0.06768729878490057
81292,C,0.5502269602172724
38103,C,0.35488288504086807
18083,C,0.015656961843916687
61829,C,0.06062811124712206
49347,C,0.09505924801979496
99257,C,0.03381334100427638
15394,C,0.010280044412468456
15353,C,0.013748560145841091
58704,C,0.11519831376431716
47398,C,0.12055007424063521
70018,C,0.019126220101292866
24650,C,0.08658717247186119
64353,C,0.5139212075269768
54305,C,0.27037571358550405
30687,C,0.045729360178987696
77383,C,0.03907657481733481
56084,C,0.22974102732585952
76872,C,0.05200824340750874
17504,C,0.6103706264113576
27168,C,0.4576759006611093
57158,C,0.042681177085972966
89739,C,0.025563318607746795
23145,C,0.11425129322645668
77401,C,0.0474562350875118
38691,C,0.03956001854053278
69773,C,0.30954520999482754
39446,C,0.05043252414332371
43146,C,0.0013005332427459305
74453,C,0.029745626048171953
51189,C,0.05983170909423927
15628,C,0.009981475814747528
43433,C,0.01570664190701811
67987,C,0.032862427868718895
63503,C,0.29155761060920155
61286,C,0.022419140679738124
84856,C,0.16907544605107838
77343,C,0.17857485893751657
51664,C,0.058707577681516875
34523,C,0.01618742399820108
40173,C,0.04137981293204847
29334,C,0.020177705861972293
89355,C,0.17547688020809737
17040,C,0.06112662552349656
25610,C,0.09495825090341921
48305,C,0.194663006248335
35454,C,0.27023280680968603
75808,C,0.08336416124630833
56128,C,0.24639212472933666
9449,C,0.5903630259378593
28869,C,0.06728563992425884
96232,C,0.17194113006307307
87911,C,0.3580526348160005
7141,C,0.09292182913263765
17274,C,0.012607880063446446
63275,C,0.022155708333153987
90811,C,0.01580263606688068
86803,C,0.01638612941131975
57333,C,0.012580433329810162
51193,C,0.4667324085471897
47593,C,0.3037938352729064
76828,C,0.2782159795462248
26048,C,0.12677519420271643
34109,C,0.021903137485362073
14186,C,0.4325411861952238
50340,C,0.20757076416680997
50397,C,0.015429307997296913
31925,C,0.09378599997137053
3025,C,0.02339657066020513
39039,C,0.08179784774153147
67994,C,0.2086049660204461
91291,C,0.28288625013726315
53831,C,0.0423332259872328
44735,C,0.9296394834395199
54721,C,0.01626008602731619
26549,C,0.060280594359236814
45228,C,0.3285954357564032
2495,C,0.04742047799366781
12937,C,0.014138535973929523
39810,C,0.028965936407109854
54363,C,0.752124538317968
20446,C,0.0152374874566394
73648,C,0.12155291178101191
82763,C,0.06146940453350418
16779,C,0.034666196045215154
87841,C,0.008164846941737863
87519,C,0.3953925603220936
71231,C,0.027195278265792152
87785,C,0.010105987201780554
74625,C,0.015138303140913419
5609,C,0.03137362898609386
70029,C,0.011897818221543616
57553,C,0.04947594370866341
43296,C,0.0036832122828639453
48723,C,0.08757193395524465
69456,C,0.07385898637213295
54925,C,0.016165461733764395
76227,C,0.13600792423767527
12734,C,0.016391191666398096
12515,C,0.1890150277307474
68460,C,0.3013594275510859
31600,C,0.03115420019979359
5964,C,0.06364876519975429
11150,C,0.021088537841354095
44721,C,0.007814979825357162
38303,C,0.03528990152038641
95423,C,0.30390061770751303
9462,C,0.02305090012978986
80705,C,0.04949628433295695
39437,C,0.10616514370665825
54908,C,0.04000197984336206
3120,C,0.06051348631407162
78365,C,0.19926362181135954
6288,C,0.028762638382455626
84278,C,0.0939570412195691
17664,C,0.10082247551235968
72859,C,0.039078432806218734
18095,C,0.036874918353598976
56119,C,0.03871474748691704
56150,C,0.2533751605029567
51120,C,0.11182119871714992
73065,C,0.013593999740148298
35931,C,0.22717929842661988
93908,C,0.14131719647544846
32083,C,0.20937586320305873
45632,C,0.0029369872754858926
73972,C,0.29141071922349954
44291,C,0.13595456082366814
18603,C,0.5172173612837815
54777,C,0.01971978571238686
45051,C,0.020619600973785058
75035,C,0.013277093896026326
51246,C,0.9692657631541798
81658,C,0.14641395062143972
59057,C,0.0326267404708302
61272,C,0.042358410045447666
49978,C,0.0639196684472172
80257,C,0.061163947587927904
28167,C,0.4484509365271706
38651,C,0.014768308046632008
92344,C,0.017657484487812368
13779,C,0.43352108056140526
93639,C,0.11543249476721006
73795,C,0.3295178059572287
30117,C,0.09893173829867671
83701,C,0.03314868355822599
67922,C,0.035217009372451646
58342,C,0.0488674779113051
98169,C,0.02642574179741039
43314,C,0.4407151797250912
23966,C,0.23616731872574684
14385,C,0.16706440400928843
38228,C,0.17887539945601122
33722,C,0.03400868098743733
79670,C,0.03758192994171548
12615,C,0.11019363061044811
59622,C,0.09530770730982638
49833,C,0.8862180852636935
77206,C,0.20250669036917546
10724,C,0.22943294289997823
31611,C,0.06744650284118292
18581,C,0.08844502645103575
41441,C,0.012728299880650811
48463,C,0.852698974589195
11946,C,0.07514421012489758
63973,C,0.04884909793468623
53787,C,0.039017857850757426
18724,C,0.03366006893467509
48858,C,0.019026836508810718
79280,C,0.0758423217033238
24473,C,0.059794897695975464
21773,C,0.045306912593362336
49909,C,0.23769039043505574
56094,C,0.020168995468440063
28564,C,0.006969840841251039
85875,C,0.2640840894334682
20691,C,0.028259851295090378
91066,C,0.01488948923341042
16714,C,0.191931076688521
92259,C,0.09524187358998097
25154,C,0.20050782972925613
62253,C,0.4614142150477216
58729,C,0.5666951285468069
62569,C,0.023470288223618293
92184,C,0.3485985628157576
97810,C,0.5889065042579961
19745,C,0.01849687592111468
6218,C,0.8604187886511468
73328,C,0.12016854008236497
21651,C,0.2753610658722321
35228,C,0.0572537106659011
93957,C,0.6177623007334998
21223,C,0.06567182601290679
41254,C,0.022340126559232835
93339,C,0.061433593014586424
70300,C,0.012641360608826367
89633,C,0.19433382863183823
86854,C,0.002324951654418782
95765,C,0.03932008259140159
26223,C,0.060800868041981315
49582,C,0.393328905861494
17442,C,0.015050684223814382
18778,C,0.31399508000737375
55388,C,0.008369958546973708
71843,C,0.14012640912203542
17056,C,0.014118445722480158
66075,C,0.009212890945142879
79051,C,0.6750315816032754
97517,C,0.005101338237993293
48048,C,0.8078803571975355
3413,C,0.02485130051436794
57423,C,0.08807119764050449
97467,C,0.7356305330276126
81407,C,0.019186225112966613
65911,C,0.036486693177605105
47429,C,0.562875626942962
54295,C,0.3292771977225155
58578,C,0.04200062263251341
80966,C,0.007504169047511016
10568,C,0.06304315787733296
88668,C,0.022675124635656976
98750,C,0.12364106334904673
52280,C,0.7114664081566905
28514,C,0.010413938170376912
86433,C,0.380833758662239
28492,C,0.05902137078119415
39372,C,0.8756838316649797
4052,C,0.901560464390533
96924,C,0.6267698165937258
53193,C,0.19320798487183194
79640,C,0.178042529391927
57468,C,0.04003582358238981
10283,C,0.05580835386641872
23378,C,0.10034368037359372
27522,C,0.04471430841080806
82754,C,0.007516641585976976
58722,C,0.7181287582541022
31013,C,0.015920823421039086
5950,C,0.15828335310727185
5482,C,0.2626957303106633
9092,C,0.013373315940598852
61970,C,0.045495624512043094
16723,C,0.00513589031664176
44178,C,0.09455497795895242
57094,C,0.14454689436785786
53067,C,0.0091935329626383
34661,C,0.01330150036472762
46264,C,0.41675760404058343
97983,C,0.010649508963421487
22573,C,0.19940261392071756
71410,C,0.022476313343547834
54763,C,0.007430095413725919
