id,country,poor
83046,C,0.038184207005391206
80790,C,0.15259204029773
52889,C,0.05952396365554577
72948,C,0.009222037564960416
32852,C,0.1113025049340527
24760,C,0.04820108136701856
20550,C,0.16766211915799117
96434,C,0.04525705738425732
9703,C,0.012031139089063503
22200,C,0.023830327850265152
14791,C,0.0076007062761020835
20952,C,0.01926277898330256
91621,C,0.020922603829559235
15911,C,0.6670175051162589
27875,C,0.03985090447929712
65306,C,0.00785184724414152
47574,C,0.0478762730341252
76016,C,0.10436814797310333
19895,C,0.014506482604199065
16113,C,0.126639454015098
40142,C,0.9590565052439275
68405,C,0.06078985275288169
60555,C,0.1647862103556929
89701,C,0.11480602712501667
99648,C,0.05923961481638038
69363,C,0.06178588565846273
9773,C,0.06355419796253729
18000,C,0.017509422347752043
90038,C,0.031008829024400577
4798,C,0.03558035437850282
77540,C,0.10854619790064482
71044,C,0.3379646610690779
40860,C,0.009189406369051982
2598,C,0.02614481827993399
69206,C,0.3791501535361139
80544,C,0.0613368213363105
31029,C,0.028685692348145143
91441,C,0.06555535956624355
37171,C,0.036326281086208646
64189,C,0.00614825431651593
47225,C,0.785654609973527
50730,C,0.014185374650737985
87936,C,0.042982804365413435
8624,C,0.12055513971779193
56797,C,0.37748035023888804
13970,C,0.0003597445038441554
86813,C,0.003619907553402488
59109,C,0.023751923009356454
54264,C,0.45010952918951563
5500,C,0.47125194823688155
22928,C,0.039800342867762135
35568,C,0.015687202939356194
81045,C,0.7480825328564752
85167,C,0.01400878986578475
4786,C,0.016984929179160013
92022,C,0.013995358845425278
81112,C,0.5411186708745984
15830,C,0.011241381559552012
51845,C,0.02275893154037868
33661,C,0.07199832430730164
48522,C,0.22981145862485827
31341,C,0.03711533876410874
51527,C,0.020866655650064337
7473,C,0.06622856303535346
50016,C,0.027400370511944022
4739,C,0.015374784044305107
85695,C,0.008668665869554677
93486,C,0.12882268725968363
69256,C,0.46422734810877714
61657,C,0.017590089244915015
40822,C,0.2501361401461909
88306,C,0.27084208888824757
29987,C,0.04276641825097377
22560,C,0.03748723241931325
7481,C,0.00776776178868321
5389,C,0.1113273846301285
11532,C,0.019460402174087982
34324,C,0.05490320077515257
59666,C,0.04292358353689497
99186,C,0.06743580503910636
23784,C,0.1451520696604795
94270,C,0.8473084319461701
75279,C,0.002282843000222595
57527,C,0.028828028162886214
87289,C,0.08640376112594043
54545,C,0.15419929341266653
59678,C,0.07825509951873831
96966,C,0.48974128557429963
25185,C,0.09781457114604739
53534,C,0.08097663275673107
91899,C,0.013346857400314216
52710,C,0.698667607867623
88423,C,0.01616086949014881
21995,C,0.05233994803872377
68912,C,0.01850542609713942
77737,C,0.05913805002983691
4046,C,0.004201829856642669
93286,C,0.05143589105482136
76381,C,0.015154828633451868
18429,C,0.09840730322362921
74361,C,0.6737848648345269
73886,C,0.006507180320741127
14335,C,0.012192155622639736
5096,C,0.22291837658916525
98331,C,0.025878321310197343
22982,C,0.004780784779452755
53362,C,0.025580413761538443
14329,C,0.0009124733987033357
24712,C,0.08075488575941865
20641,C,0.02193995679462399
90483,C,0.02834985876402432
74746,C,0.027007218115170952
16760,C,0.0073129248095453675
13353,C,0.03678921047444536
87589,C,0.20163927360227174
78809,C,0.09587787786553831
66187,C,0.05036582840474261
23972,C,0.10355364067097061
27044,C,0.2966090111861753
66583,C,0.16976182390880792
30405,C,0.011541019847474234
11287,C,0.5222748705600337
22258,C,0.021114756665487476
32344,C,0.0022357838063904365
52324,C,0.009854540657007697
50840,C,0.031838761259852966
49902,C,0.42910812793278397
81144,C,0.5607565059842047
21078,C,0.4215089282289111
19356,C,0.014843637698797348
93508,C,0.012164665473160526
51882,C,0.004870703413348855
50925,C,0.011527595771071038
46320,C,0.010919577951036822
75402,C,0.09056750449774491
31787,C,0.034858667310082775
68272,C,0.7460143505416508
98937,C,0.16932421321210472
50129,C,0.020502190147358854
81323,C,0.028769445246949254
47620,C,0.007485814661816572
1469,C,0.022993600781399993
45456,C,0.2265675549294082
36554,C,0.14347863229689306
30724,C,0.00822444950594627
68452,C,0.2787372661447758
71394,C,0.0059369118222297205
91450,C,0.04281913847163043
55436,C,0.03466055738029638
51810,C,0.025708328148963306
60205,C,0.18714305605160633
84563,C,0.01023589919127375
18435,C,0.8858605818704103
55042,C,0.2282934532252323
40456,C,0.025033611162270125
4850,C,0.039813325494157246
28026,C,0.011995550958492484
63189,C,0.5337207178213282
85308,C,0.022613031483804683
66177,C,0.27035400382066627
43582,C,0.038677600160806076
76356,C,0.22049462847291804
83987,C,0.11745566965822675
28842,C,0.014548885837805874
62770,C,0.12918706045383693
39450,C,0.012314710410988522
96588,C,0.029367465577982296
28007,C,0.21991359871177618
65264,C,0.03467238398787157
75803,C,0.2379832853983839
36217,C,0.09100695956565201
25252,C,0.025749838009320295
18950,C,0.13617353902751328
53159,C,0.012605402995520208
69545,C,0.2517459168714178
50609,C,0.03821377158492556
24134,C,0.004570664418549623
6503,C,0.15556942822189337
85195,C,0.04711482578028398
91839,C,0.23170758867577915
5729,C,0.48827565465271
21236,C,0.25183010715063947
90500,C,0.056224627000431106
80768,C,0.12753643048634014
98528,C,0.02435332391715249
77753,C,0.003791180696015673
20204,C,0.6616320653153843
771,C,0.05208210526406157
60356,C,0.018003577735591064
7052,C,0.001623870480379918
89496,C,0.03201085805464794
66421,C,0.42211995899998334
98909,C,0.022740468550960045
2656,C,0.04532223840842304
62792,C,0.28184548888931654
23100,C,0.012857689848614844
13953,C,0.005575415117623266
87446,C,0.027432951899783262
46057,C,0.08527746428895647
66117,C,0.08020571868706955
51055,C,0.1320622929791625
64825,C,0.05942582849026829
97412,C,0.12909497547563895
19489,C,0.10421800942415953
35078,C,0.18740774381336053
32944,C,0.34710617283127293
57279,C,0.011797815754301708
92989,C,0.019279358902521773
66239,C,0.006294102549253525
84216,C,0.11997436691135925
5273,C,0.4741477943471866
6811,C,0.037751753452194246
67961,C,0.020247745791445743
92473,C,0.18552446837200465
81981,C,0.030223422793041747
66291,C,0.05374291952557378
62195,C,0.03958818363401244
7279,C,0.13224346206917978
10882,C,0.17834294746026177
13942,C,0.3950741588524959
66393,C,0.03372945634299905
99171,C,0.9326901112778906
19235,C,0.310067177884622
621,C,0.017859204329382202
82084,C,0.196664623481863
7177,C,0.9939570049907855
59704,C,0.0037159966057351383
26845,C,0.05257861127178184
54974,C,0.0786969935989212
22241,C,0.0980380317831718
94500,C,0.004430364210526733
65572,C,0.002841974496799348
35286,C,0.013735762089433123
50904,C,5.567671924833427e-05
87733,C,0.15037125089333903
74279,C,0.008773390443118536
73949,C,0.9304465917241612
48876,C,0.01132343383104549
173,C,0.07086186616472412
78197,C,0.006621195723372697
3790,C,0.9549504453033173
82674,C,0.003039774179067287
34851,C,0.08593118420835036
73162,C,0.002746854169037494
74638,C,0.005136958352414577
89879,C,0.01594945286728992
41846,C,0.021166184890313706
29215,C,0.12917609693820947
3929,C,0.0301854493909048
10908,C,0.13201424267078885
79315,C,0.02934537579852408
25861,C,0.009150096527506956
31710,C,0.02187456133790384
43902,C,0.06016124582813158
74040,C,0.05105641156840385
36319,C,0.01699415108167373
74716,C,0.07847654816256254
66980,C,0.05828825204526299
11059,C,0.0587601310724291
61248,C,0.043421137560223484
51277,C,0.06787765710414016
26946,C,0.0070340175765411855
24181,C,0.05640947986426321
44153,C,0.020680423717040035
97816,C,0.0898083450962181
44250,C,0.007051788872081695
7238,C,0.014852320350399358
70147,C,0.046882178997462276
62774,C,0.04566225539637372
4987,C,0.1024151567183208
99558,C,0.029398623584786537
86860,C,0.020155407758018187
43169,C,0.05986216040340268
28111,C,0.6152214095208173
91000,C,0.021884290291890558
34069,C,0.016086728846246096
23182,C,0.042923553793267996
69977,C,0.001462550665078504
77218,C,0.2517075431530282
56947,C,0.5890147715630354
44635,C,0.007012345739552337
15933,C,0.8325649394155208
89949,C,0.045168981996609826
53327,C,0.9623729916310141
43217,C,0.10564910088245348
85494,C,0.05992206948520508
86154,C,0.19350243184137977
59030,C,0.3983991813784543
18788,C,0.3559221687849525
65186,C,0.04029581583397398
6149,C,0.061045223455224985
20281,C,0.1530693516638488
51281,C,0.22440280049020256
53111,C,0.8888209317099225
56210,C,0.01573011649929066
36376,C,0.03729027143437093
50697,C,0.718541301574291
57201,C,0.5612210343066991
10089,C,0.1945700828093742
4844,C,0.016134446037966602
45161,C,0.09402089702919854
85240,C,0.006676711543419026
23146,C,0.005507331624430537
19894,C,0.2242487598586868
72360,C,0.03815147628872091
16665,C,0.0036649545036677566
53753,C,0.12114153746869935
35830,C,0.003926721148264634
29653,C,0.5124343339158484
62444,C,0.6242072684741538
39556,C,0.32973821111008345
66768,C,0.5409232718632716
47951,C,0.05587735770924878
34116,C,0.050299209950322894
53388,C,0.06980404975891903
68726,C,0.011047781779137202
23986,C,0.34346600907159763
99059,C,0.0074560497969966616
42047,C,0.5268532066044287
58004,C,0.012462724618202074
43267,C,0.01861379869688833
27277,C,0.1076843205621271
18908,C,0.017324829394505695
18069,C,0.008835031201567643
48312,C,0.01908074059095065
35195,C,0.02263044256849967
91964,C,0.040714291410018755
69220,C,0.23848267237488444
91065,C,0.004487230480583753
44172,C,0.17088801281612956
54665,C,0.014273142207033242
40948,C,0.03657567420116218
25660,C,0.014472682246612328
21230,C,0.11187230208325764
94369,C,0.09918971759979499
28568,C,0.09887806169195695
47543,C,0.03502086824784159
38934,C,0.010163431351700737
81428,C,0.1618870531087748
43916,C,0.013026477983303511
66273,C,0.7840695520480503
31346,C,0.02987320744501887
47812,C,0.3025864469300768
9138,C,0.018639741245385446
12383,C,0.29802646514533215
52853,C,0.0316269456936199
73717,C,0.840531822539822
74905,C,0.016189779374304606
69890,C,0.0120353694126531
41042,C,0.024044095354221178
72271,C,0.1303036530383583
82486,C,0.04095871774386704
60457,C,0.28855948588013364
10225,C,0.01902061189147265
78639,C,0.048896876715128136
34984,C,0.13835659058376432
44533,C,0.0017379459763258148
86359,C,0.0030652242767843303
2233,C,0.20183446032128793
43712,C,0.034580799242358344
16856,C,0.4633154666193607
59931,C,0.10290385673608896
17762,C,0.1368065130953506
84083,C,0.018500973847409934
61843,C,0.02466585926865761
19781,C,0.025290888846238327
63888,C,0.03162325015667962
15809,C,0.26773855347428227
93155,C,0.32251324646157936
11165,C,0.009998865707988252
20861,C,0.021122991826539005
26365,C,0.19932504128157325
47437,C,0.4165531481272199
18543,C,0.005827982999751904
48812,C,0.02101539719064763
8896,C,0.021071326321312617
30011,C,0.10061828839714149
44759,C,0.053319693330220214
12135,C,0.0793203868867289
13232,C,0.596125395247527
64012,C,0.18632139930961525
34719,C,0.017928036382177007
82787,C,0.009162415638797095
52524,C,0.6217831960832472
76980,C,0.000929034999399937
83435,C,0.08561594875097049
17778,C,0.7935390819152828
34712,C,0.0041641162624597855
65270,C,0.0439978137965008
72074,C,0.5071515617643789
76799,C,0.44106872193416846
26200,C,0.23894530057541308
85226,C,0.02810692551420824
8205,C,0.1307552389549355
63117,C,0.03608288814338477
96852,C,0.012673960875975929
44569,C,0.22962401856311213
86313,C,0.008844285684564726
44454,C,0.01176056841956402
69296,C,0.017336043076249745
91152,C,0.03930079586185072
83770,C,0.007982985018003555
39304,C,0.010371618584817461
32065,C,0.01534460990033596
27399,C,0.1704247468269385
57641,C,0.03241835441372029
81370,C,0.5827438733744806
93870,C,0.008774870822827009
12458,C,0.48983353960891984
52792,C,0.030075115657520076
73326,C,0.3010096109389049
79656,C,0.08784219060234136
74725,C,0.26642173458016777
69597,C,0.12364078986098255
57898,C,0.1819641361404654
41665,C,0.10055488594188382
85065,C,0.09135661267396047
65016,C,0.10170729475023306
42743,C,0.06438794561158138
27053,C,0.05985975989019759
89335,C,0.013813249560390501
67497,C,0.661101909467543
91395,C,0.06721534009934213
27860,C,0.19179216497416873
2180,C,0.010199311998062538
35716,C,0.01238773865721782
27467,C,0.047625909149963626
66731,C,0.0043114888184295486
90479,C,0.006517288866128245
50912,C,0.018157885857900433
31229,C,0.0042504232545357
88317,C,0.03936572841404253
71449,C,0.016340463790706965
18151,C,0.42309403909931886
80399,C,0.06322196656728353
73181,C,0.00791665235076968
49823,C,0.3399641286619431
60834,C,0.0040282773627322785
53463,C,0.011915101025028343
51559,C,0.1643886735379934
49413,C,0.02297294600609584
53741,C,0.007914746156412026
97776,C,0.04340709640936898
40442,C,0.08510408010078727
25357,C,0.0027136421696453716
61218,C,0.20266501183966112
74495,C,0.44084296168861065
72983,C,0.27596628296937736
81278,C,0.13547397523523005
36349,C,0.013037721632836811
43323,C,0.02440134439439602
97098,C,0.038673229902110334
82526,C,0.003943111887911074
39395,C,0.008587451647705944
91863,C,0.07176448546590988
76628,C,0.010283690817739772
85464,C,0.741564983087846
59593,C,0.06744711755882324
63105,C,0.017106897432165476
47598,C,0.11338872549085303
65272,C,0.016217818819528662
95716,C,0.009449824845640229
97436,C,0.020678875584354703
29075,C,0.931693775771764
33790,C,0.006505129059486631
94447,C,0.8649430740542767
33216,C,0.2454438038616657
53700,C,0.6271372928653579
78014,C,0.04144314794746816
86772,C,0.2715731188277496
64129,C,0.007028461992705501
35112,C,0.0178112981895224
46653,C,0.04990822077881264
78775,C,0.02822604083056242
54176,C,0.07526633148344443
15803,C,0.02260953934190509
95849,C,0.21982744536736873
89736,C,0.08403157085028194
74743,C,0.014420007279222045
10599,C,0.06136384155989782
17703,C,0.013383739458591996
20928,C,0.018582132201070828
8987,C,0.0030499216368306097
40604,C,0.21366984083344287
3834,C,0.012095265729485667
22670,C,0.058157852244523724
24293,C,0.08277479308424382
50776,C,0.025366961849644747
23463,C,0.0020508783956684723
45667,C,0.07088351917523372
30992,C,0.00770668499263815
2844,C,0.01221379350514438
41198,C,0.471577017254161
44618,C,0.016814090424768172
71102,C,0.23835180292204186
49820,C,0.9636331623546213
1341,C,0.0635620717507525
16210,C,0.007558621616996565
23021,C,0.3277129212358353
16730,C,0.014035085465326997
37999,C,0.06303975154423866
51917,C,0.005757801499594891
64381,C,0.004960108655874477
24358,C,0.21912497020271987
92459,C,0.029558594239360275
89231,C,0.9088636246494052
20131,C,0.006905149345594703
76161,C,0.08410044903273896
3481,C,0.8580390043188246
77500,C,0.026472506672101867
52629,C,0.9569225173541105
1812,C,0.3206724749966428
72837,C,0.18622192489497888
40369,C,0.07516933729388169
44479,C,0.0904222939331899
47123,C,0.021350210605807773
16059,C,0.04402953816193324
27105,C,0.007297242652455673
74747,C,0.024782893285735855
85387,C,0.6421821721990094
27241,C,0.138339276506763
22539,C,0.0188882593405614
57021,C,0.13549186532992905
89431,C,0.005422446694550322
50669,C,0.07902726434723062
69069,C,0.013597759766332101
35271,C,0.04983560489396858
7292,C,0.0421750593825098
78100,C,0.4585584013444187
18057,C,0.03602510588274619
81615,C,0.036479967193728424
44056,C,0.01570813637920971
89146,C,0.1076060303983205
63424,C,0.2950076984070179
25338,C,0.02755363116068353
63798,C,0.047027152254466034
22343,C,0.006582098312416805
51153,C,0.029410542612508184
41494,C,0.361017437737499
18195,C,0.044846698209801514
82646,C,0.032011064579444984
7562,C,0.2515231984600931
11761,C,0.03618519409243409
49475,C,0.018715751760467657
2266,C,0.11201654085749474
65212,C,0.11124169651614849
82904,C,0.31024315610711384
41348,C,0.10587745736038001
34033,C,0.015544093694202982
16065,C,0.16579429030163714
98974,C,0.048031493487489224
33522,C,0.006738688377165345
50359,C,0.4371990115269407
23994,C,0.2610084979879646
70411,C,0.02888352291603362
85994,C,0.3570311522790676
28972,C,0.12067460173755133
97324,C,0.008958068391331505
74662,C,0.02506755599374093
98204,C,0.024572192778963376
78088,C,0.017104886333691907
49636,C,0.006193988113965662
502,C,0.013328193462034817
90056,C,0.01120081986930791
45810,C,0.05967412607752856
37046,C,0.028873323784676524
6373,C,0.26160632536351763
85275,C,0.03447876744033697
13167,C,0.013046164599954193
66253,C,0.5436058140734535
30073,C,0.028816542553931238
9942,C,0.025919765965945748
99614,C,0.165904768680401
6027,C,0.10328067787650698
13875,C,0.03759590150090715
90505,C,0.01570037589692079
7756,C,0.000549327264957655
15807,C,0.050862946765509884
48807,C,0.008655928818215381
78560,C,0.5921092717167532
56484,C,0.010023668396629666
90107,C,0.06320040333735169
39950,C,0.008441278461659684
92892,C,0.02098872178546531
39205,C,0.006540393821911716
76513,C,0.14624229993344603
92724,C,0.046542234017748825
44074,C,0.006580914254468154
42816,C,0.19938052859069327
1473,C,0.23643570031108685
60871,C,0.4294963761125348
38485,C,0.4507735692688315
86218,C,0.2513176199397363
76891,C,0.05814044451865302
1771,C,0.0383571400658748
77805,C,0.07617651204793563
30257,C,0.5344598944612788
32902,C,0.10886735593316238
70275,C,0.06021554756352149
47821,C,0.025868046743367647
65746,C,0.03915239099221592
41436,C,0.06871344638455683
36477,C,0.0015044693690999687
15756,C,0.3989171602779533
10423,C,0.03674782561107769
78043,C,0.03135597726456744
78058,C,0.738044085432665
38912,C,0.011707090908241086
56076,C,0.019708616437032
37958,C,0.011426755291462646
72984,C,0.05650948657054553
54626,C,0.06939175571513749
49630,C,0.046716585144609704
33758,C,0.8796520885240947
73514,C,0.08219227313037095
41645,C,0.07598340356306496
24810,C,0.02122374533897214
12357,C,0.10488665069285451
33103,C,0.38034984058247195
80467,C,0.004261698907006468
21302,C,0.02188298238700427
76129,C,0.07595861239792473
44977,C,0.5103114133538033
64021,C,0.08320262729192938
47419,C,0.06546222684621042
90808,C,0.99261390935974
53679,C,0.018512151157859133
47755,C,0.02373299945472706
47473,C,0.04795734777431664
38911,C,0.013868207034132345
3411,C,0.00895430804554669
86560,C,0.019911416538334916
60870,C,0.46853777118299916
17538,C,0.032700417713894
2300,C,0.033342441510355716
94755,C,0.07664605026021616
40118,C,0.0440012966389633
62057,C,0.06403261068117974
88081,C,0.025647428232825127
8371,C,0.008722038848610572
63520,C,0.04491878183411801
16874,C,0.10443785319879151
99714,C,0.09394110400831089
50330,C,0.019125321195981232
56148,C,0.9818778188109383
10541,C,0.2351478902610315
46610,C,0.08799061060803323
21175,C,0.0018904762073182048
28232,C,0.018588001472009247
94006,C,0.3167322716240684
19958,C,0.18877407842920754
88460,C,0.20297276280242907
51750,C,0.0074881567127794875
21526,C,0.07621857736151019
81438,C,0.03383416370305712
55943,C,0.013644802815890335
332,C,0.005324807142671327
31302,C,0.021186822188913504
80137,C,0.021917763417997515
69360,C,0.8432008514872964
24086,C,0.011206034407403765
89337,C,0.0036242240257622254
76044,C,0.03866871783398501
84334,C,0.2151431836278134
33714,C,0.4651709882768257
18905,C,0.004979807724895203
69587,C,0.01949365399946079
10699,C,0.015176582267085584
46888,C,0.059411853355684205
11964,C,0.0003573809520326846
65737,C,0.34009836534820503
42837,C,0.09826014919394677
15973,C,0.021964612583606172
6847,C,0.05932899850738224
89532,C,0.1386795188478023
71778,C,0.06502251118564284
97961,C,0.05201857273599346
53267,C,0.015577083635606056
39294,C,0.004285212264654837
37677,C,0.015226588929838933
51224,C,0.269553852348787
78722,C,0.19437708519124744
49852,C,0.6753331740557499
83460,C,0.15864253350934676
28339,C,0.04582171204083021
10033,C,0.14686909423145617
19184,C,0.0076533729123151985
55080,C,0.042489767408581375
266,C,0.014121635306371469
92186,C,0.13104108537046255
90631,C,0.2222718973502695
57498,C,0.18437839340730425
54518,C,0.04300606015803326
74038,C,0.5470905357121952
96689,C,0.15074133658904335
60104,C,0.032445881675510116
33458,C,0.9896117061629846
29391,C,0.47362007302547615
35026,C,0.007531327005611991
4387,C,0.014233270358046472
39784,C,2.6980653718696945e-05
19055,C,0.025196772942132326
53527,C,0.18706826119348274
15384,C,0.0061797190928165316
76745,C,0.005001131293245897
32913,C,0.007556391391928683
83003,C,0.08999838790610161
17913,C,0.01749604144009739
94286,C,0.5665298804475818
69253,C,0.05465061991907227
64673,C,0.010850655509693765
6415,C,0.01811368591701819
68114,C,0.9999954281482506
99215,C,0.059416735473490495
43384,C,0.5805633771602775
42086,C,0.3455869458578726
19329,C,0.13279669944603822
58694,C,0.10739651291098898
70013,C,0.030820323009794752
24491,C,0.17617446274835782
72094,C,0.010841448183017539
17520,C,0.01832058127655872
17112,C,0.33207237016346536
17705,C,0.024992533001137157
1535,C,0.05731651789845206
47480,C,0.026067839905067662
39480,C,0.49451659259966185
72723,C,0.04726589507410992
83554,C,0.021376884000907183
27166,C,0.004923200344775053
5222,C,0.007131146873320438
69839,C,0.9937816214002343
74470,C,0.015366816105242046
27912,C,0.6955294134012971
39792,C,0.13536681715405288
38217,C,0.030189073713093158
82358,C,0.07182830857116547
16078,C,0.16138572015074906
7581,C,0.22788498815211194
58308,C,0.03972602936068909
49189,C,0.11157643273073922
14090,C,0.032472973199930665
84024,C,0.02087131820405411
18087,C,0.01964218188345262
60185,C,0.0335479474219296
99731,C,0.006332922553601009
99026,C,0.12286466315893266
8265,C,0.4681191349486034
43237,C,0.04031947287889242
58161,C,0.01857314671355307
81771,C,0.005318318558722684
54078,C,0.026919850274914052
76050,C,0.0884720858564144
26189,C,0.046131363005201736
16153,C,0.014775317656063785
449,C,0.006979055616054778
20287,C,0.03311785298594071
81148,C,0.1262913202733193
12111,C,0.16894059278099272
83741,C,0.015386189928321185
6990,C,0.009686117066972012
92912,C,0.05087621181181744
36984,C,0.13657733030249505
26462,C,0.5336390783174301
59487,C,0.27407184951420327
96126,C,0.6749355595320811
76626,C,0.008263670775110024
99240,C,0.010823269029105012
47005,C,0.042588828053774896
6540,C,0.15917311153975433
9016,C,0.025982305224187305
13692,C,0.01966186447931481
44393,C,0.019121894185818566
67997,C,0.13911951992292754
21903,C,0.8557583803172092
95801,C,0.01495818876007375
53957,C,0.032374159241152764
1512,C,0.03761774532288277
43759,C,0.013704434951657508
94798,C,0.05183282582804526
42172,C,0.004679460901563215
23661,C,0.07375440952483239
66081,C,0.6178970270586368
70209,C,0.03120969312578612
79604,C,0.015296147356946028
5374,C,0.006361621641971283
16851,C,0.13188848262789613
64480,C,0.01817616638223904
95473,C,0.018795651326613948
8865,C,0.8997695172401574
97539,C,0.056662501029338314
20333,C,0.010270026978788836
26834,C,0.11053194038171861
52541,C,0.009214447554461765
98407,C,0.009574415302528805
79539,C,0.12174259610662762
5702,C,0.78881026806128
66407,C,0.003301167825868909
80407,C,0.010045133331316888
52363,C,0.021799160650646517
74961,C,0.02910404457231695
19401,C,0.02902571492083139
9156,C,0.014838587010525513
96400,C,0.08360428682705476
52061,C,0.002202804342295865
26073,C,0.2878192824401023
95198,C,0.024148056524607896
10395,C,0.07924064753610716
87300,C,0.5315613614219227
90220,C,0.19518983812731971
42464,C,0.12867036771565518
14725,C,0.05285765902374306
11688,C,0.13810067380584407
95374,C,0.11027036750466437
92107,C,0.04118700724837529
33871,C,0.04960369776798782
89048,C,0.0058951357845824295
4308,C,0.47721183901964165
7314,C,0.35372283394057497
17934,C,0.2057269903078987
34749,C,0.021170477470834902
92608,C,0.03691769992696465
43172,C,0.7711376551914927
20401,C,0.011166691269457896
29151,C,0.7004164314240677
79445,C,0.09069250797518962
82731,C,0.012838200575404557
28013,C,0.04357304529310548
57597,C,0.04962033604906719
37027,C,0.052885005363421014
39338,C,0.03060179888946977
36280,C,0.021514890419463056
16297,C,0.11193315817962467
4478,C,0.24070873862928754
33755,C,0.02109134259499695
9436,C,0.010238590526861597
17193,C,0.2066482524391126
22392,C,0.05804932060649793
22838,C,0.026513283478823594
40144,C,0.09866955069126888
15087,C,0.06498598702231098
32475,C,0.013534312153231852
85299,C,0.041406846715866044
10684,C,0.20035495854625485
27411,C,0.016471281109452555
76153,C,0.6083634673678968
79290,C,0.025663410418250494
12563,C,0.031107631780745233
3856,C,0.03838030677182192
78159,C,0.27816894886713195
89506,C,0.011513286201556469
47002,C,0.030497800862236787
93536,C,0.011057187784388458
17197,C,0.026109466822882222
49067,C,0.12990972206084705
32082,C,0.0718153036343674
3561,C,0.03277450216555155
77420,C,0.23220653758674356
96512,C,0.0040397942950760254
98521,C,0.019167782382014154
40454,C,0.440141009748654
33867,C,0.01880474980769179
70579,C,0.011126890879619244
57544,C,0.014316297744585059
5689,C,0.039669879239085624
50413,C,0.009506511735793822
42751,C,0.33290559128557035
47135,C,0.3099609218205242
96992,C,0.0051615314469099375
55369,C,0.5733154838870327
68622,C,0.010320842502037703
9639,C,0.01977066236590369
56815,C,0.3788882265250257
95584,C,0.9347446314408242
9940,C,0.04660706349302407
99985,C,0.3747765596396411
77691,C,0.4143727192379497
60911,C,0.27485808421207836
59754,C,0.13656790016022158
57317,C,0.016096587279352342
89186,C,0.3455856763916441
90460,C,0.014104306809542716
90923,C,0.002465269702733931
38016,C,0.059824746721985206
18602,C,0.07689604541266629
77516,C,0.0212313095100031
4471,C,0.07741264443059984
99613,C,0.36304477969491394
35674,C,0.05274911724127343
81063,C,0.021923945644868235
14561,C,0.010093084044878898
3388,C,0.04864392265100015
91897,C,0.006064199775322638
91921,C,0.07281620852876028
33132,C,0.10862507026857524
92334,C,0.04075646022617582
3709,C,0.10663557216872305
15755,C,0.025437971372800825
67800,C,0.35271560972411364
84824,C,0.00110011383891828
88132,C,0.9043687511184925
52944,C,0.2723734054097197
96710,C,0.0935543958922933
45504,C,0.003819842983742679
13290,C,0.003946039561512948
26309,C,0.35440843170376884
36142,C,0.1567229544863369
39557,C,0.3573017415425711
67614,C,0.05108039650612964
16942,C,0.004981478581721949
28639,C,0.20751531863806813
97103,C,0.09873930328205632
17574,C,0.029445349765786666
62402,C,0.040741177863086855
99195,C,0.01688456574690515
16359,C,0.44977529706623165
92879,C,0.0622886743048135
26554,C,0.006793672007811686
8889,C,0.10357320624575495
63471,C,0.10250181939829078
77752,C,0.3341411754664654
41826,C,0.11986353081600945
35999,C,0.020039755431069606
72944,C,0.03155272424118182
55018,C,0.043891682695386784
71453,C,0.4169083868538698
88555,C,0.021797610325737418
47640,C,0.06365989403546314
30345,C,0.09547748682040118
29045,C,0.037927030995448884
75507,C,0.09552952877770696
24463,C,0.008200504111054545
13184,C,0.011810922474792441
86148,C,0.5462027525341002
54008,C,0.00851150276158371
31460,C,0.01777322147978527
63597,C,0.03385103467554811
14998,C,0.006448579796422033
56045,C,0.1286435146843361
80429,C,0.5685627227026471
97942,C,0.009662629451707979
42045,C,0.009742547576335478
18389,C,0.2257427923232553
70776,C,0.04217073629358242
96295,C,0.08636775828392
34566,C,0.5573939863247619
3503,C,0.038637547256160656
3922,C,0.013214134532226123
40434,C,0.037536856679619195
97713,C,0.10042626727545167
7625,C,0.004934903312838294
29354,C,0.015356965051873343
52503,C,0.011190136082630734
79127,C,0.375186831391541
55946,C,0.004939905884340538
12144,C,0.005639919510260091
96945,C,0.9867055688822794
79461,C,0.1010097896374982
96921,C,0.041231287002592626
98299,C,0.013680793050499946
68162,C,0.005449360730071631
45495,C,0.8933118943872083
53949,C,0.5781864432434531
74726,C,0.07836836466551961
37049,C,0.23019535159730742
42680,C,0.00563671634453528
49241,C,0.03511296952019559
69458,C,0.020574076124572425
44145,C,0.9470654049134603
31934,C,0.14640414595939996
97596,C,0.5836175961414332
8484,C,0.047022566314226
84818,C,0.4810669506153317
66315,C,0.034212850593465356
29243,C,0.03033505364869333
8538,C,0.021107694137177346
80231,C,0.003390620275920274
97903,C,0.07582916197049872
27574,C,0.005507101217347385
77012,C,0.009966005007227868
47687,C,0.054904970067612274
72294,C,0.0036676667258636374
28810,C,0.24237036386856156
51870,C,0.06165106070460309
95804,C,0.44505356024240306
78034,C,0.05588574075182275
51285,C,0.10532736625118387
92848,C,0.007363137068021619
55049,C,0.03143474966824249
95882,C,0.14155310889201203
20966,C,0.025685347712543306
57672,C,0.14200640391577987
4345,C,0.023555921755487222
316,C,0.018570125645046773
75920,C,0.0545407238834029
19657,C,0.104418574900853
54003,C,0.021326087875507445
67467,C,0.01666588519431163
39861,C,0.026032334672649923
