id,country,poor
96689,C,0.4357462258058331
60104,C,0.036275599305377645
33458,C,0.36492960096147325
29391,C,0.3051236804271091
35026,C,0.03420609804981337
4387,C,0.03885651592973639
39784,C,0.09999327662273523
19055,C,0.013967426485734298
53527,C,0.3981455201387457
15384,C,0.04154037117371247
76745,C,0.06987935086050108
32913,C,0.10384269811727032
83003,C,0.2675511964488106
17913,C,0.11345203757854934
94286,C,0.6921806133362277
69253,C,0.41218977867113027
64673,C,0.1815193793081146
6415,C,0.23772854439871222
68114,C,0.5553122115395065
99215,C,0.08974517919077303
43384,C,0.2942851722444272
42086,C,0.17507917099480447
19329,C,0.684802290451963
58694,C,0.10752439980416797
70013,C,0.07745353443455157
24491,C,0.2074171371046502
72094,C,0.04104831659459241
17520,C,0.029765366966187996
17112,C,0.268216921516007
17705,C,0.06755685228970908
1535,C,0.4658113393233176
47480,C,0.09547684426952038
39480,C,0.698660338667233
72723,C,0.06792882859555824
83554,C,0.019135458872955095
27166,C,0.005940362283213255
5222,C,0.15702758742330203
69839,C,0.12372133375376232
74470,C,0.14219536571195956
27912,C,0.04856516903173941
39792,C,0.6924679501773123
38217,C,0.2797237495086512
82358,C,0.029653211489995435
16078,C,0.0782429557251027
7581,C,0.2483915034887235
58308,C,0.0628785413662609
49189,C,0.23716576505547718
14090,C,0.15284214370216959
84024,C,0.007280330682172306
18087,C,0.06623804775780974
60185,C,0.1451590478840799
99731,C,0.18146397157121
99026,C,0.37524750550712094
8265,C,0.28194608037552144
43237,C,0.1614775324466225
58161,C,0.604526383123858
81771,C,0.02324954543020581
54078,C,0.051113531412004067
76050,C,0.21604341718039718
26189,C,0.5241667512650245
16153,C,0.44996450828497037
449,C,0.005784879681768956
20287,C,0.17589082458031383
81148,C,0.21746300390270004
12111,C,0.2675790462742866
83741,C,0.139174715983945
6990,C,0.1184426111778315
92912,C,0.24188601006757093
36984,C,0.20106111347504282
26462,C,0.30323272612243457
59487,C,0.5758998713267293
96126,C,0.06344778268521438
76626,C,0.25082311016737097
99240,C,0.0413997942871808
47005,C,0.15842831116310488
6540,C,0.2367068255462635
9016,C,0.6528550118022284
13692,C,0.30689244892788536
44393,C,0.29865181998082496
67997,C,0.252209605635748
21903,C,0.5478676858447811
95801,C,0.025224896963037435
53957,C,0.27986929263975807
1512,C,0.15938207096341164
43759,C,0.13612390065636473
94798,C,0.18012115734454584
42172,C,0.10550119781022159
23661,C,0.3622764327515664
66081,C,0.12317853145885732
70209,C,0.05399734354364967
79604,C,0.04527403873150577
5374,C,0.03881734719681441
16851,C,0.6039100960370541
64480,C,0.006175371729094603
95473,C,0.13529513540898364
8865,C,0.254625971257879
97539,C,0.049805974261660266
20333,C,0.15969170780171185
26834,C,0.06327775592908601
52541,C,0.07085047650418592
98407,C,0.026775663206059678
79539,C,0.3990536016951595
5702,C,0.30751527799108613
66407,C,0.012308169532623349
80407,C,0.005677590996296817
52363,C,0.5788255092099421
74961,C,0.1277446853275702
19401,C,0.04597880668186277
9156,C,0.3089589292189133
96400,C,0.2054626545911328
52061,C,0.001445471010538888
26073,C,0.5256889448682573
95198,C,0.1057851932749119
10395,C,0.1683194566639716
87300,C,0.12025765548882765
90220,C,0.33358597788784566
42464,C,0.43623158901626335
14725,C,0.1909931544515465
11688,C,0.055106235416370164
95374,C,0.14727607832653908
92107,C,0.04675237392692851
33871,C,0.016563718218960702
89048,C,0.21411621855151786
4308,C,0.3988275891312557
7314,C,0.22782859235936523
17934,C,0.2728528562618604
34749,C,0.0969958950363334
92608,C,0.13470306923050904
43172,C,0.1805296413188877
20401,C,0.04126783609483644
29151,C,0.4449843247181706
79445,C,0.11231861672894423
82731,C,0.004370580583641837
28013,C,0.5481470286374079
57597,C,0.05443347779321297
37027,C,0.12117885105551295
39338,C,0.3972312509434567
36280,C,0.20100376939129397
16297,C,0.2115431121923333
4478,C,0.150906515109733
33755,C,0.08998608183911347
9436,C,0.10642747383706094
17193,C,0.3431151351669264
22392,C,0.19747825898981752
22838,C,0.08506241527289364
40144,C,0.1150917321002502
15087,C,0.16722668908074162
32475,C,0.16961654309583873
85299,C,0.05513675589982321
10684,C,0.0707825709476887
27411,C,0.30710965095063325
76153,C,0.1562687051904639
79290,C,0.5062528019807156
12563,C,0.12066318036621675
3856,C,0.17741562518200296
78159,C,0.21572686917368541
89506,C,0.008589428340142105
47002,C,0.43794011886878
93536,C,0.23639738905072916
17197,C,0.15413683081079774
49067,C,0.46718526351666584
32082,C,0.4111924244217235
3561,C,0.20507499200073
77420,C,0.5020514704608499
96512,C,0.017309028498401158
98521,C,0.06913148107140876
40454,C,0.20123796450039114
33867,C,0.08406027599342829
70579,C,0.2673487785070076
57544,C,0.3425354198644042
5689,C,0.27521477250263177
50413,C,0.01109472791495515
42751,C,0.19386811331983414
47135,C,0.2512412063199031
96992,C,0.01478776022097216
55369,C,0.084206607983239
68622,C,0.019015457735253646
9639,C,0.0575754954285531
56815,C,0.48780468068559174
95584,C,0.23571419386869863
9940,C,0.04933180056853226
99985,C,0.5581723435758037
77691,C,0.22445985805739627
60911,C,0.3486400088501982
59754,C,0.45986598853589034
57317,C,0.0763300481224652
89186,C,0.36665373694941694
90460,C,0.31103650938511807
90923,C,0.05474791190677764
38016,C,0.5604753402241704
18602,C,0.2647563721474376
77516,C,0.07622815766908887
4471,C,0.07253892803296141
99613,C,0.060223842285556925
35674,C,0.07352113892654659
81063,C,0.18375799486442274
14561,C,0.08366145787087656
3388,C,0.1451704998039811
91897,C,0.01053924013266901
91921,C,0.27188274030829546
33132,C,0.08382355210503936
92334,C,0.29349927514803537
3709,C,0.1550468503286646
15755,C,0.13271955872331004
67800,C,0.6498387810057085
84824,C,0.0025499019483065577
88132,C,0.18065879574358093
52944,C,0.1478537772430628
96710,C,0.15157505722504255
45504,C,0.22353956083052617
13290,C,0.07447961966541784
26309,C,0.49583611271998634
36142,C,0.22300277326129514
39557,C,0.18755161682586005
67614,C,0.04668926782506288
16942,C,0.11662442503645581
28639,C,0.5425768382309053
97103,C,0.3536557653639437
17574,C,0.03915325640275193
62402,C,0.27717462935515985
99195,C,0.20808922625924092
16359,C,0.5935168071410072
92879,C,0.28307408822757546
26554,C,0.37092863529852244
8889,C,0.23439470365952844
63471,C,0.16007239319439956
77752,C,0.20221025456061842
41826,C,0.17342758354578117
35999,C,0.632387068596959
72944,C,0.46847672317132893
55018,C,0.21573120815836133
71453,C,0.1947604701208454
88555,C,0.17432744895942678
47640,C,0.20781157860517457
30345,C,0.18680097844855523
29045,C,0.13278777495032906
75507,C,0.21918022162522066
24463,C,0.19475971822476085
13184,C,0.016960349248899494
86148,C,0.10261272647651296
54008,C,0.05539681178117614
31460,C,0.0640037383454735
63597,C,0.3203545677128086
14998,C,0.020793299274855563
56045,C,0.21596065630731767
80429,C,0.09343795019182072
97942,C,0.0019358590192717741
42045,C,0.07687092662435076
18389,C,0.11775888715075744
70776,C,0.17349579829612446
96295,C,0.0684767842088741
34566,C,0.11009634991126882
3503,C,0.19525853345324068
3922,C,0.04150725550845682
40434,C,0.15213792433761766
97713,C,0.22261185505969008
7625,C,0.0022005609810089293
29354,C,0.004521813149830285
52503,C,0.047566912702550763
79127,C,0.14962363561910222
55946,C,0.029376250289167672
12144,C,0.018650344443255217
96945,C,0.2449021224835514
79461,C,0.013087682117294755
96921,C,0.13935131434703657
98299,C,0.18948500575609725
68162,C,0.022684029671058474
45495,C,0.3684061310669094
53949,C,0.6585000923275005
74726,C,0.07028858395237485
37049,C,0.3016580262494296
42680,C,0.28903857458081994
49241,C,0.08567676748057462
69458,C,0.1200825584769375
44145,C,0.6021667959118531
31934,C,0.4767911787637137
97596,C,0.49975997708393105
8484,C,0.6612751890476342
84818,C,0.24529614885514622
66315,C,0.3203618587060295
29243,C,0.18036277856274324
8538,C,0.1254566784339213
80231,C,0.005458760999418864
97903,C,0.31663470754837253
27574,C,0.02013919040434337
77012,C,0.009508408496964993
47687,C,0.15196078854199732
72294,C,0.13618925932673254
28810,C,0.43733793591134135
51870,C,0.17000095137584226
95804,C,0.1571822996894732
78034,C,0.048217414651927366
51285,C,0.4590726843883551
92848,C,0.11643549330549456
55049,C,0.05334933415262386
95882,C,0.310486378711017
20966,C,0.03335998015881992
57672,C,0.3195798549135117
4345,C,0.3518957190631794
316,C,0.03138566209219869
75920,C,0.49887343327047207
19657,C,0.12051476772827642
54003,C,0.0218478857783397
67467,C,0.4906442237005637
39861,C,0.23353553555563666
384,C,0.1300918131707994
51887,C,0.06433182338864081
34397,C,0.23481332727599835
9008,C,0.051267776535355684
20058,C,0.05243671653216206
26980,C,0.09360098600064824
20019,C,0.32735016038545806
74597,C,0.5163071065882129
73014,C,0.09888357637436956
91255,C,0.4999415511894121
17251,C,0.2527216620747012
52881,C,0.17031441033543077
32114,C,0.40334872420617607
16871,C,0.12249251445494792
18124,C,0.07140028338849402
59263,C,0.08096970883730542
3369,C,0.2522264738618947
8512,C,0.07509782083473307
91336,C,0.24912823818249286
44135,C,0.2140560519052544
62054,C,0.11498723946209947
67240,C,0.37306512958352034
31939,C,0.31134590182230043
70741,C,0.34860696008859743
49927,C,0.384186417022824
78721,C,0.23679220092583522
10613,C,0.18423392838006566
49525,C,0.017850722362533072
27801,C,0.16126125474964154
14961,C,0.01499046642779874
92178,C,0.05523820311601877
10181,C,0.11688501033099236
59231,C,0.005192716827542905
63943,C,0.05339888162283466
85535,C,0.593863631740245
71469,C,0.11644675087513277
49438,C,0.1841645609455729
68847,C,0.09893589448789725
95079,C,0.06664636831527739
46050,C,0.10266268507853392
56816,C,0.048392679098774545
71850,C,0.48853337744797887
99201,C,0.09300857670961887
11636,C,0.06672700387690896
36198,C,0.41520973223155944
17320,C,0.0299544904440792
85394,C,0.12232021434355952
95566,C,0.034085433907671145
36293,C,0.052648879090488536
13904,C,0.31019668202493095
96288,C,0.08763077334936885
22191,C,0.7141425674654519
43197,C,0.02286994252574522
28840,C,0.16859581688766184
89086,C,0.031807446869328404
44190,C,0.357406876243198
61323,C,0.2219121498862217
93121,C,0.028919740901623393
33249,C,0.10896431635918052
4999,C,0.006926977592016931
51438,C,0.045300026834232704
26416,C,0.030553382702251948
72686,C,0.005851738283220986
50500,C,0.1761129269772724
75867,C,0.2184542927952712
21472,C,0.4877628430776651
63426,C,0.30337695206903126
95533,C,0.20698021423086735
11341,C,0.011308754895434191
44411,C,0.03949451228862028
39467,C,0.290433010741667
6747,C,0.2123581799585962
21914,C,0.17865428500817032
94392,C,0.10736792677403847
81638,C,0.2653664485996605
17444,C,0.17172100126530904
89614,C,0.49880854170032424
88900,C,0.4335042328568814
8925,C,0.14543894221967582
46419,C,0.09511654212403975
93102,C,0.28955413821716064
66640,C,0.11725291209460104
65908,C,0.16980226877109314
55763,C,0.06749106688500615
17113,C,0.042357655205329046
94236,C,0.2603810725147082
30096,C,0.09650268213048477
4647,C,0.07841813137511949
42400,C,0.008297884839671884
59536,C,0.14213637835156373
38100,C,0.35647613128967515
24176,C,0.6007603596305544
65783,C,0.03143232650906288
68526,C,0.18487531617240446
33674,C,0.09245626751635062
25782,C,0.021196384930197345
31750,C,0.0920643280057981
49242,C,0.5082584060622701
39893,C,0.04449708602001562
3615,C,0.3238960603758739
68931,C,0.042468333675723426
41662,C,0.19988062220784933
33062,C,0.38404923201813895
81383,C,0.017481870020837797
77908,C,0.12587486022099076
81292,C,0.2792420314648829
38103,C,0.34939078818198777
18083,C,0.00901028425910533
61829,C,0.1802613484886758
49347,C,0.2691150462419538
99257,C,0.041659779100520475
15394,C,0.09378709793036347
15353,C,0.1669215046861406
58704,C,0.6032063535298184
47398,C,0.177836124786652
70018,C,0.0114377943690965
24650,C,0.17995049291046183
64353,C,0.08525569885249744
54305,C,0.08209393970062694
30687,C,0.3954517279241984
77383,C,0.36580008056356483
56084,C,0.14860635828220845
76872,C,0.036130521858770526
17504,C,0.4352414161045936
27168,C,0.22037398739137892
57158,C,0.193756787364325
89739,C,0.1277695517374491
23145,C,0.1076886852462015
77401,C,0.012777811438989782
38691,C,0.06626261539681391
69773,C,0.4870148485849904
39446,C,0.41962477845935964
43146,C,0.0016942883738498204
74453,C,0.040957046304785784
51189,C,0.05274842794644611
15628,C,0.010915469666985271
43433,C,0.26427797211696086
67987,C,0.4354197565142477
63503,C,0.15322084561426355
61286,C,0.03227232747227547
84856,C,0.24026386313168016
77343,C,0.17916835734014638
51664,C,0.2600259709124367
34523,C,0.013604878472171277
40173,C,0.09623887781107633
29334,C,0.0671355665389937
89355,C,0.11992581382618528
17040,C,0.007110247856189677
25610,C,0.14134549930527293
48305,C,0.14428534330449314
35454,C,0.19442343390656264
75808,C,0.10823737019162342
56128,C,0.1886108557788739
9449,C,0.5225486198553648
28869,C,0.1256469497986269
96232,C,0.5020400620984443
87911,C,0.032527549898814186
7141,C,0.08600165510140487
17274,C,0.02709830148000763
63275,C,0.11955460962726697
90811,C,0.03607337001615911
86803,C,0.3582907672066171
57333,C,0.059960927600203696
51193,C,0.28481873991543244
47593,C,0.0637044445203203
76828,C,0.49061397965324804
26048,C,0.1270899953449445
34109,C,0.02880668349862297
14186,C,0.4349828005581012
50340,C,0.3071549698730759
50397,C,0.4414498968854958
31925,C,0.16337172194703445
3025,C,0.07896941479280807
39039,C,0.21567698996140242
67994,C,0.15926838958815667
91291,C,0.0814680294097391
53831,C,0.08224702103614885
44735,C,0.20744865864337442
54721,C,0.15163939614860766
26549,C,0.2559965044174077
45228,C,0.11493102081474937
2495,C,0.1536113262015891
12937,C,0.04720196762225121
39810,C,0.12200869667253651
54363,C,0.1571656526816379
20446,C,0.050860019202853
73648,C,0.20792557639766024
82763,C,0.07071111385536796
16779,C,0.10325466225218263
87841,C,0.04049502495376631
87519,C,0.179867874364621
71231,C,0.014768933043165136
87785,C,0.03966252472170968
74625,C,0.36487449117136855
5609,C,0.06501055836662617
70029,C,0.011725536527716051
57553,C,0.2777721050823545
43296,C,0.008275486108954795
48723,C,0.36506716026990504
69456,C,0.5287379664212344
54925,C,0.10455538212913479
76227,C,0.34116847464881966
12734,C,0.16426165190796996
12515,C,0.20135060781172376
68460,C,0.14169963843260042
31600,C,0.08957809972429343
5964,C,0.07388287095496078
11150,C,0.21118223930368948
44721,C,0.05640022139513928
38303,C,0.25457782539094576
95423,C,0.3057478163131306
9462,C,0.18224510226159032
80705,C,0.02867951925191257
39437,C,0.2521157081261928
54908,C,0.08151989138795435
3120,C,0.3690685367936522
78365,C,0.2732326216863041
6288,C,0.19700477122680504
84278,C,0.04226226307311516
17664,C,0.038339652888896
72859,C,0.17059231909018235
18095,C,0.03877132670272441
56119,C,0.10513006779019221
56150,C,0.27710266246179727
51120,C,0.34846048172015853
73065,C,0.512869719998525
35931,C,0.5308062892604741
93908,C,0.08951087667590131
32083,C,0.14885008244147996
45632,C,0.0028546974789885045
73972,C,0.06226520063923285
44291,C,0.39318690932535283
18603,C,0.13330018814267452
54777,C,0.2969395235457031
45051,C,0.562541325481091
75035,C,0.1963636898228117
51246,C,0.37004227812424473
81658,C,0.12121423568815341
59057,C,0.20873882760518617
61272,C,0.0395069736035831
49978,C,0.04774812599335812
80257,C,0.1848419333283907
28167,C,0.24268700496164375
38651,C,0.1618280608441306
92344,C,0.045337495076838576
13779,C,0.2491363544723569
93639,C,0.04046464541521433
73795,C,0.050549446357495836
30117,C,0.09248062287244578
83701,C,0.040370307354684755
67922,C,0.0649502117537681
58342,C,0.3557014939133277
98169,C,0.13327084295597758
43314,C,0.23471730144313657
23966,C,0.5874457601281105
14385,C,0.4176690265255168
38228,C,0.31281684873810195
33722,C,0.37717220250398564
79670,C,0.030652301893024883
12615,C,0.04319934855308262
59622,C,0.08136725387626906
49833,C,0.4555811282002926
77206,C,0.3717475787769345
10724,C,0.15731255385632187
31611,C,0.14482336857000325
18581,C,0.14699591635135026
41441,C,0.03726666888144898
48463,C,0.3107816498956669
11946,C,0.12857214105368303
63973,C,0.3550049928459509
53787,C,0.04680456326465651
18724,C,0.14364609376795884
48858,C,0.057575326790706365
79280,C,0.17382225544517485
24473,C,0.05195294747372338
21773,C,0.3704337415749566
49909,C,0.123610467004325
56094,C,0.01606814659323326
28564,C,0.19483170006542205
85875,C,0.41651860529059725
20691,C,0.11054796710512603
91066,C,0.004331443563922286
16714,C,0.2253888507494688
92259,C,0.3407665397753572
25154,C,0.05752095991659486
62253,C,0.20501624231075
58729,C,0.512793173849477
62569,C,0.1250224675443303
92184,C,0.3231168592569563
97810,C,0.6170227925667322
19745,C,0.19285473382055757
6218,C,0.3159127401495519
73328,C,0.43445519854643755
21651,C,0.23030372773220234
35228,C,0.06219106526167188
93957,C,0.3131552397099748
21223,C,0.5055381630222178
41254,C,0.032324012316658164
93339,C,0.08283482472574788
70300,C,0.08526334533878932
89633,C,0.14114009785720785
86854,C,0.0010874354199478594
95765,C,0.20537692050917158
26223,C,0.10292191899201074
49582,C,0.5769545431676698
17442,C,0.039650275964481764
18778,C,0.2520190469367342
55388,C,0.004266895288057083
71843,C,0.2995788401595671
17056,C,0.008262887129068856
66075,C,0.25385710960709196
79051,C,0.2762388448599029
97517,C,0.04149194503024768
48048,C,0.40904872469682335
3413,C,0.09718183911310412
57423,C,0.103371909618825
97467,C,0.1869944284199732
81407,C,0.08780292868906976
65911,C,0.23021143820339343
47429,C,0.045256815209295656
54295,C,0.24019854328649543
58578,C,0.08121988498119775
80966,C,0.002304459008802843
10568,C,0.16828248795239045
88668,C,0.10235067680428682
98750,C,0.21885845351046251
52280,C,0.2906446793884375
28514,C,0.16711275111015914
86433,C,0.5050666794891068
28492,C,0.13353638031921528
39372,C,0.5444605478873579
4052,C,0.10210248321166568
96924,C,0.10612803146480325
53193,C,0.5114026947574976
79640,C,0.2107863160169051
57468,C,0.5487856288103642
10283,C,0.055100396983584286
23378,C,0.37203472327598686
27522,C,0.14466405704502402
82754,C,0.013265508736438357
58722,C,0.23174156924110223
31013,C,0.012077408164202783
5950,C,0.2575924740660738
5482,C,0.6337251417840175
9092,C,0.06895197701975476
61970,C,0.05484757287895714
16723,C,0.2836269869660483
44178,C,0.24982249011977745
57094,C,0.29702111038093076
53067,C,0.15005267610662634
34661,C,0.05749197653625227
46264,C,0.41521898149785674
97983,C,0.010364630202965845
22573,C,0.18639241753980143
71410,C,0.1837161923400704
54763,C,0.030135568650078475
82903,C,0.15653363779667437
61536,C,0.2930536775126064
32994,C,0.1603481056906788
26789,C,0.3209272481211446
77586,C,0.11365859529649837
10902,C,0.512166670066798
10723,C,0.12315957936879501
47666,C,0.016786008608350424
12151,C,0.2514574556349274
90166,C,0.156625673601303
64961,C,0.13145637355764556
13960,C,0.14117583112050497
61579,C,0.07603648360376991
97814,C,0.06880760210563584
88809,C,0.26867619694543254
77147,C,0.2897621784213194
27417,C,0.05537922403472135
54219,C,0.20718344474751302
27041,C,0.16763025140657487
31132,C,0.06773518703697899
37824,C,0.40869797076129
87372,C,0.07887646754145344
1993,C,0.1379527308754138
34763,C,0.24369155785500685
7546,C,0.08732773387884198
38017,C,0.5027182525344874
31345,C,0.04841362814749459
53491,C,0.7066072148629446
25805,C,0.061287896718209056
92671,C,0.5051545445532098
87713,C,0.3753128433311644
86273,C,0.1597508688814606
12605,C,0.21220511846977802
67298,C,0.03628409656218915
41062,C,0.11348243563149714
10382,C,0.09583957226967793
13940,C,0.02124092877510953
2279,C,0.11259867027268783
17263,C,0.15388145363568786
2013,C,0.4840944647214938
44306,C,0.04563512483053563
91998,C,0.0963389375252075
36901,C,0.20095574415927417
47876,C,0.15109862016225784
34143,C,0.05075966763393406
40811,C,0.2310335681761041
43471,C,0.026536907062786066
20315,C,0.06976139135434246
24923,C,0.2579620053370878
85956,C,0.6228312262371432
66257,C,0.15062682129417657
36555,C,0.0037974324478888422
20533,C,0.3662619070064945
2728,C,0.02022582384787175
80500,C,0.1009617845089925
12493,C,0.08385272061320362
84537,C,0.14772414465128691
73102,C,0.04145690521433333
41969,C,0.015600580639125988
29630,C,0.11606782641997605
25124,C,0.2790911016949732
66601,C,0.01694031659797832
30284,C,0.41294524573687985
88949,C,0.07934961913816718
63395,C,0.053299365155250134
79966,C,0.41116317983180206
49956,C,0.15037142655870078
49868,C,0.21580012448503966
10755,C,0.04725164933307463
91888,C,0.39087824894012013
7922,C,0.1053024397739368
11775,C,0.03923100093351397
55865,C,0.2236601296689416
86136,C,0.06310471965935327
3098,C,0.5558834130152174
30739,C,0.13482107437273205
52609,C,0.04026925537277077
50238,C,0.16700941298887445
67141,C,0.2091584268573367
91739,C,0.061007102403478196
82221,C,0.0019048055201688055
85045,C,0.6031938159943431
60160,C,0.12371479672770695
8931,C,0.5042912023326692
12957,C,0.12441400679328166
72572,C,0.092231639694458
72729,C,0.24434547810328286
27957,C,0.04919783019589549
24077,C,0.3756696549131834
13945,C,0.3447339836567734
64831,C,0.12178821026306544
90545,C,0.015710928163206628
59246,C,0.04367076124706128
29192,C,0.057293220423762274
65864,C,0.532118151389749
6317,C,0.3231330931408534
9463,C,0.22310407507627295
12001,C,0.1093182083519082
82949,C,0.21340913621544838
66688,C,0.49181451535216475
66209,C,0.19730863376717006
13985,C,0.08180913835471747
78854,C,0.18770089712649035
1973,C,0.07308291165818999
1905,C,0.15763595463734978
33040,C,0.1116349019964121
70524,C,0.2757769874638637
73345,C,0.08447721400269484
26220,C,0.25926164002990365
27589,C,0.14820048509712586
89204,C,0.19171447214337373
24235,C,0.2116530593789736
21384,C,0.13114536688210685
41068,C,0.04504855137545395
57710,C,0.05424210406664045
79140,C,0.19185297428774373
14513,C,0.16009774537136978
35646,C,0.3132686815218342
88952,C,0.07418970508370483
30880,C,0.05570292328637591
18338,C,0.21123592854885326
51387,C,0.24451735523158144
28053,C,0.3110308690499759
99397,C,0.12374810555408203
69120,C,0.2880506342008313
34789,C,0.27036767904573183
2525,C,0.1084672852416216
87760,C,0.21483552307392437
69384,C,0.6237117834478477
67757,C,0.08360977406095567
6025,C,0.06733146547187688
49961,C,0.2927357087827581
74525,C,0.24233865350874945
92091,C,0.24124100985768604
35985,C,0.19336698077907818
8207,C,0.25175503941929195
19462,C,0.16884893987227925
55111,C,0.2807616234616681
552,C,0.04973155196434984
36924,C,0.0017772087583561031
98708,C,0.017378753475121834
86376,C,0.3137822838689742
71587,C,0.5268635383087376
34605,C,0.2176671397447746
55079,C,0.13666657225662726
834,C,0.13890782173218452
69956,C,0.36798092862839926
36010,C,0.19350232418807986
383,C,0.3118063783386748
5161,C,0.39546190079713817
28312,C,0.22169867632911422
91276,C,0.01355358750418564
36373,C,0.2237018499355573
32461,C,0.522818484622168
2361,C,0.43459450958686524
54642,C,0.4577551421438569
4585,C,0.05091925481354559
24187,C,0.04928368429813781
53571,C,0.346678524480673
81158,C,0.11870422867185262
34818,C,0.2350998680965076
37822,C,0.08610075762626618
25002,C,0.04880342290331975
18544,C,0.02225598849061193
72416,C,0.15647178508490142
52210,C,0.11627046206986666
79789,C,0.18081076048622116
44686,C,0.054459207783554064
56019,C,0.4553766412553577
5440,C,0.5512216716704152
97104,C,0.035682985350311745
95747,C,0.07840795856266611
48579,C,0.08104538305259391
55430,C,0.14468707053577698
24837,C,0.014015375144930356
64126,C,0.09278373822397676
79617,C,0.03890051083958494
63530,C,0.6370714646192541
90984,C,0.08361068256083394
35506,C,0.009128163545002689
18966,C,0.18477182187122823
25255,C,0.34616566350909656
46884,C,0.3450792517191048
84686,C,0.044480065050572795
25590,C,0.002118155079974155
82967,C,0.2597114918847107
44798,C,0.19643814789451874
79943,C,0.029503977647265117
2438,C,0.0634738316280411
35976,C,0.2232637781823276
97029,C,0.215704003775484
68463,C,0.05960662010050849
86584,C,0.5951881912934895
15813,C,0.19580393948436245
99774,C,0.14264996240795216
87897,C,0.1491026253594016
87077,C,0.11993777174543307
82149,C,0.12319467301941255
77386,C,0.058617982431044525
56355,C,0.044333922326687036
82634,C,0.23239651298523384
76571,C,0.2500720608314959
40278,C,0.19854112693870923
45703,C,0.21136927492151208
26102,C,0.5103095417609971
12218,C,0.023945704344578288
63161,C,0.04494372125398129
57173,C,0.519075637326253
45471,C,0.26779528163873356
95641,C,0.3633628909163496
76913,C,0.3004381583790609
6918,C,0.2428115211928586
90419,C,0.011279551410858667
95640,C,0.16516341360022885
32584,C,0.013322018011570068
21866,C,0.035618920723716814
47967,C,0.1500603686724578
18406,C,0.619440418320091
24788,C,0.1641519158796843
56439,C,0.4749800872567523
40789,C,0.24618180152982477
95587,C,0.06703622741432065
1926,C,0.30533070637228366
13370,C,0.28639267512913397
70893,C,0.3547281717988352
93156,C,0.30212458204374293
29906,C,0.06137379821071886
71308,C,0.13426503887267557
16984,C,0.030764544060327775
36878,C,0.1877360613093349
13972,C,0.008499660323201357
1699,C,0.4841304115794948
58428,C,0.0598774827296122
75008,C,0.6788575276938363
92121,C,0.12578194225044084
26290,C,0.09822801796733276
1748,C,0.021400130054915655
89864,C,0.057624361616419005
52623,C,0.34022557598608855
33114,C,0.20489731816728138
29642,C,0.20456355094118497
78361,C,0.0013044475857728064
85813,C,0.08497643964992568
29562,C,0.22955924887463244
5519,C,0.10922471187420038
93892,C,0.025681851669233473
58703,C,0.14705659391682968
60070,C,0.22974794890465847
57816,C,0.07109271483670238
30237,C,0.14514248718203837
93584,C,0.10329118597329631
73873,C,0.263476207114078
62243,C,0.06461752596730284
10078,C,0.24745117561064306
8014,C,0.18728920338778526
98982,C,0.1990438696396248
21495,C,0.15775422291652733
9574,C,0.19589129143998818
34459,C,0.06405795195248884
50241,C,0.026683587532213983
99307,C,0.17568713848769324
90424,C,0.027256983573772674
72465,C,0.24434940149144685
56141,C,0.029343351736487406
16676,C,0.1723980668615126
97805,C,0.45587547676674106
59478,C,0.4494249990923022
73947,C,0.21070632786482146
46710,C,0.1496728413903052
33885,C,0.01310424625339027
87354,C,0.26754359626311397
40115,C,0.03222417484055198
7566,C,0.15121452380435926
47127,C,0.3096639571904466
52257,C,0.008206239682643505
15108,C,0.08408655612879586
72888,C,0.4024009918870826
22303,C,0.24148392064666097
56689,C,0.11801119786093872
37635,C,0.0800115304095137
37168,C,0.2613185580621912
43376,C,0.0868207431517175
94339,C,0.5289298849527647
4036,C,0.14897503403037798
34329,C,0.4111860575113296
95266,C,0.4542498424167408
60694,C,0.08204653973457007
61680,C,0.22052679041805062
76536,C,0.009932442788530659
94028,C,0.2638552217479602
3927,C,0.21558196671096314
71741,C,0.20438946445810005
4614,C,0.055767192426644754
78007,C,0.37578409808619134
43683,C,0.006247110140603418
59012,C,0.032668836271935855
63179,C,0.04957624200953012
781,C,0.046801580693768684
87195,C,0.012799941937401645
58505,C,0.024551351105237002
17356,C,0.579247443532056
33595,C,0.23119794479432104
12799,C,0.202891755234592
55900,C,0.05391249714611996
27075,C,0.03199097918413116
32159,C,0.10875380776706017
55116,C,0.09082678218413107
50436,C,0.6361083700178805
25274,C,0.5429767111240188
40689,C,0.1962526422181104
94294,C,0.03973485185043245
83645,C,0.5455027720336378
65012,C,0.20859783342124144
42042,C,0.1474307811006843
59687,C,0.10400573630023542
4866,C,0.015062518887526532
1559,C,0.3523402577547478
15481,C,0.0647465531197453
54597,C,0.20994484912639103
67480,C,0.31812176127342884
1279,C,0.036169569020757714
89224,C,0.13594714621180728
46294,C,0.13352611368621364
86654,C,0.06596918090719378
25667,C,0.14946567832367044
6021,C,0.18507477928209523
39284,C,0.18722571569802998
52077,C,0.04173852121138001
20572,C,0.22085094928300308
1427,C,0.15070226361704578
26438,C,0.006929390784927772
21731,C,0.2647621619930437
16937,C,0.0395791245996573
53386,C,0.0115126675293801
60275,C,0.23173114709331594
27881,C,0.7508860665555857
70798,C,0.12097363531015297
46317,C,0.3543168970185405
80204,C,0.6031291360488454
26018,C,0.10471915826761546
57524,C,0.14232989016760267
