id,country,poor
59931,C,0.0019998084681357043
17762,C,0.014614536733287343
84083,C,0.003646486958351168
61843,C,0.002459810679400282
19781,C,0.011848602166458088
63888,C,0.9971275885823383
15809,C,0.9987997056590195
93155,C,0.00589835200837921
11165,C,0.004271867118571457
20861,C,0.003964292886946565
26365,C,0.0021191528024392847
47437,C,0.9992384052024178
18543,C,0.011668810249414704
48812,C,0.010907072503989423
8896,C,0.0025413288427262866
30011,C,0.0019931791191530415
44759,C,0.9968311503436224
12135,C,0.045163257205196296
13232,C,0.9971880111357382
64012,C,0.010260125651719156
34719,C,0.9969792936715288
82787,C,0.00206344601390449
52524,C,0.0026930960016195403
76980,C,0.005249121822605757
83435,C,0.0024934077955888778
17778,C,0.0700956307137266
34712,C,0.001974120966471942
65270,C,0.002374787483377549
72074,C,0.006220159327083477
76799,C,0.9981069907902443
26200,C,0.0031671577810735477
85226,C,0.00533739058804229
8205,C,0.00403645740114869
63117,C,0.0027835194141471696
96852,C,0.00155214295064856
44569,C,0.0024362378536705513
86313,C,0.0022235934664595336
44454,C,0.002298107491445038
69296,C,0.9967433724459047
91152,C,0.010092522516046051
83770,C,0.0017333996457573892
39304,C,0.0017867790055896145
32065,C,0.0015483203602126088
27399,C,0.9970121072746913
57641,C,0.01220864081653558
81370,C,0.9967875726069183
93870,C,0.002821130687698854
12458,C,0.002942197043774791
52792,C,0.002532534260086801
73326,C,0.0024549260341452934
79656,C,0.003341341018360474
74725,C,0.004097989032972832
69597,C,0.996388255665126
57898,C,0.0023165992200824804
41665,C,0.99713813197247
85065,C,0.9983093878942908
65016,C,0.0025481897915866254
42743,C,0.9958818849678299
27053,C,0.001931844289137141
89335,C,0.0017333633035838637
67497,C,0.042911919576404084
91395,C,0.9967994507255699
27860,C,0.0025058420017149835
2180,C,0.0022962502545291505
35716,C,0.00918112432743314
27467,C,0.0025430515541453665
66731,C,0.0023762739781349115
90479,C,0.01038185224788498
50912,C,0.0037159183001617357
31229,C,0.0017374122027570106
88317,C,0.011714943096355296
71449,C,0.0022122760068984085
18151,C,0.9973609143623773
80399,C,0.08225329162671537
73181,C,0.001974120966471942
49823,C,0.9970968598534103
60834,C,0.0035717022111524887
53463,C,0.004451608686765306
51559,C,0.005039810106438495
49413,C,0.007325199368860602
53741,C,0.0016390340880911285
97776,C,0.0019542332511398443
40442,C,0.002175574234500771
25357,C,0.0041061069806453765
61218,C,0.004488786654623072
74495,C,0.00224378685446332
72983,C,0.0029853580415806773
81278,C,0.9974218417291866
36349,C,0.002691696191444971
43323,C,0.010564893033407503
97098,C,0.014874168765478644
82526,C,0.004820014967221327
39395,C,0.0023661558261201896
91863,C,0.0024344522631345416
76628,C,0.0016595855614241807
85464,C,0.9975532908479993
59593,C,0.0028339515577381832
63105,C,0.003151704455265608
47598,C,0.0024167863140149726
65272,C,0.003768347081809001
95716,C,0.0041664844187948545
97436,C,0.0024364609691862305
29075,C,0.9970023631235475
33790,C,0.004062771548008781
94447,C,0.024868254887710883
33216,C,0.002693156913807984
53700,C,0.0019998084681357043
78014,C,0.001655924555662835
86772,C,0.12597480503653824
64129,C,0.002822375361433361
35112,C,0.02417645477866286
46653,C,0.00254682123294506
78775,C,0.001960862481749505
54176,C,0.996177749686456
15803,C,0.0021387285430793782
95849,C,0.002019951178271146
89736,C,0.9971028013208797
74743,C,0.0018581908452319224
10599,C,0.002132180631599613
17703,C,0.01384161755902392
20928,C,0.0022113853311489956
8987,C,0.0038507573538580624
40604,C,0.013025654398000608
3834,C,0.0019276180186806292
22670,C,0.0026280616192857474
24293,C,0.0014315355387151299
50776,C,0.012828361455713163
23463,C,0.0020614970458299312
45667,C,0.0020158358825196573
30992,C,0.0028235423069094393
2844,C,0.004582611824978794
41198,C,0.9970771956601742
44618,C,0.003977379903104569
71102,C,0.004081909767729377
49820,C,0.997387104186869
1341,C,0.0023570214631685044
16210,C,0.0023557004889145938
23021,C,0.026800352520820123
16730,C,0.0024751378050620752
37999,C,0.0017980956560761086
51917,C,0.0022231400232493623
64381,C,0.010495327974602162
24358,C,0.00517349168493095
92459,C,0.0033536063003508448
89231,C,0.07266697884885989
20131,C,0.0017333996457573892
76161,C,0.0021082038677589197
3481,C,0.00437432876019261
77500,C,0.001671523191286788
52629,C,0.997800145090177
1812,C,0.002498747797719135
72837,C,0.01842669427238944
40369,C,0.0018630703259253482
44479,C,0.9969026892156406
47123,C,0.002683129760732659
16059,C,0.002729998784355594
27105,C,0.002304211011308764
74747,C,0.002103381550300472
85387,C,0.9968311503436224
27241,C,0.0035623644959784377
22539,C,0.004385223645289431
57021,C,0.0019335455811900798
89431,C,0.002847739312237016
50669,C,0.004139087943272343
69069,C,0.0018854877608368294
35271,C,0.002634843745054086
7292,C,0.0034417030156781193
78100,C,0.0023134531314082485
18057,C,0.022976440124138898
81615,C,0.0021488484671638706
44056,C,0.004528695907116318
89146,C,0.002673579694948644
63424,C,0.0022708750631204367
25338,C,0.002246225490572278
63798,C,0.0019788054019050237
22343,C,0.011326476853460075
51153,C,0.0022673440785330075
41494,C,0.008373236309637315
18195,C,0.002816952585925713
82646,C,0.13568466643235136
7562,C,0.9969179584133819
11761,C,0.0028389521156808907
49475,C,0.9985158152413804
2266,C,0.9967853403329884
65212,C,0.002040506565588305
82904,C,0.004982452914948348
41348,C,0.0044816609644631735
34033,C,0.019668659066638953
16065,C,0.010954588470516101
98974,C,0.005658729843047452
33522,C,0.014388531640224108
50359,C,0.9975292098534219
23994,C,0.003112851831078006
70411,C,0.041611277297134576
85994,C,0.004756654953112905
28972,C,0.002861116266331979
97324,C,0.0026118158947154454
74662,C,0.012428146054034967
98204,C,0.002677094424135979
78088,C,0.004450454933920576
49636,C,0.0020012674079514336
502,C,0.003085033310590081
90056,C,0.0017448058957277633
45810,C,0.12567574046068972
37046,C,0.035896721892464116
6373,C,0.0034677231138302237
85275,C,0.0024831291849786853
13167,C,0.002097003139781612
66253,C,0.013849194021774
30073,C,0.0017147636133601027
9942,C,0.0025972713908524007
99614,C,0.001848534664574384
6027,C,0.003834127338876688
13875,C,0.0022523083094962934
90505,C,0.0022218581622129685
7756,C,0.004295232133200569
15807,C,0.002100940302493885
48807,C,0.001419348506830628
78560,C,0.9973399241441726
56484,C,0.0019383922006169063
90107,C,0.0022795777812657536
39950,C,0.002228880632736479
92892,C,0.0028004684054123447
39205,C,0.01097671049708885
76513,C,0.015655856500913605
92724,C,0.002121866603864247
44074,C,0.003542025452452191
42816,C,0.9962292874837434
1473,C,0.00344281462575902
60871,C,0.9969740016737566
38485,C,0.9974989855422876
86218,C,0.02327046848138962
76891,C,0.0041733781827071915
1771,C,0.0028447658931567295
77805,C,0.9967862235134128
30257,C,0.9981346767298206
32902,C,0.002301287237350067
70275,C,0.0025427782553220884
47821,C,0.0023644173926771314
65746,C,0.003060534162180041
41436,C,0.0061745306300696095
36477,C,0.0028231655346030835
15756,C,0.0021682891240763064
10423,C,0.0020413957416936454
78043,C,0.01437397915824704
78058,C,0.15762882525348312
38912,C,0.0038386479377164767
56076,C,0.0020012674079514336
37958,C,0.004833096728970915
72984,C,0.00209929674292543
54626,C,0.004383979168923229
49630,C,0.0019004715772011382
33758,C,0.9969897174669823
73514,C,0.002030057096618264
41645,C,0.019305593032778626
24810,C,0.009364035736185607
12357,C,0.0038555235890271027
33103,C,0.9970973198393605
80467,C,0.002284933975339475
21302,C,0.0021849318958764015
76129,C,0.002119929775929959
44977,C,0.9576509419014859
64021,C,0.997405453152414
47419,C,0.002124374448332083
90808,C,0.9960855189596952
53679,C,0.003977379903104569
47755,C,0.007464241877119022
47473,C,0.0022442718314518574
38911,C,0.001419348506830628
3411,C,0.0031782849869493126
86560,C,0.012281124004919238
60870,C,0.002257041271454553
17538,C,0.0018048545645388194
2300,C,0.996983847394306
94755,C,0.0023517904346040384
40118,C,0.0021253659152097658
62057,C,0.09311410983751132
88081,C,0.0027631191291986666
8371,C,0.021681880186961492
63520,C,0.002622754933023033
16874,C,0.012734546145562941
99714,C,0.9977388580523113
50330,C,0.002357900993046521
56148,C,0.9969309831436309
10541,C,0.996901349567509
46610,C,0.040586990136139894
21175,C,0.0029942281630855275
28232,C,0.002431550382317325
94006,C,0.01671703152193627
19958,C,0.9969179584133819
88460,C,0.9970027319889351
51750,C,0.0020012674079514336
21526,C,0.0025026665671020677
81438,C,0.003992303749182198
55943,C,0.07688675404166832
332,C,0.011642079011379673
31302,C,0.0024881241573362876
80137,C,0.0032184744178002573
69360,C,0.004390995598796468
24086,C,0.002366269683210833
89337,C,0.0021860138598738064
76044,C,0.0019496469476401543
84334,C,0.075085511309622
33714,C,0.9977655761453016
18905,C,0.0014597848612883716
69587,C,0.0034215761769875452
10699,C,0.0022416571578499855
46888,C,0.9968155507718768
11964,C,0.014368748887960905
65737,C,0.002615686075407553
42837,C,0.07709036095653352
15973,C,0.002222497856434675
6847,C,0.002860209156849557
89532,C,0.0036159585675792968
71778,C,0.00266886186922361
97961,C,0.0035982033602213674
53267,C,0.0023045831975663585
39294,C,0.003943950098091805
37677,C,0.0023125754527573146
51224,C,0.01852557799401733
78722,C,0.01452049846188548
49852,C,0.15388131975966807
83460,C,0.0026940614832698905
28339,C,0.0036006293223700466
10033,C,0.0018473544984086993
19184,C,0.0024305689232401854
55080,C,0.0024807279670628207
266,C,0.00454136741273517
92186,C,0.0028032749911231993
90631,C,0.0027591914206644055
57498,C,0.9974793248341823
54518,C,0.0018100846622315793
74038,C,0.05501394432484243
96689,C,0.0026942844359403007
60104,C,0.002565583344303708
33458,C,0.9993106797881156
29391,C,0.9972186849304544
35026,C,0.0026631235956300035
4387,C,0.0019004715772011382
39784,C,0.004768380611221065
19055,C,0.0037196159754459383
53527,C,0.012270836777532252
15384,C,0.0023406586021050757
76745,C,0.005527530126226162
32913,C,0.0042825655920296106
83003,C,0.002825234671631547
17913,C,0.0019004715772011382
94286,C,0.9983956203176715
69253,C,0.003401763633510096
64673,C,0.002024418684246163
6415,C,0.001986035938491934
68114,C,0.01281525256677789
99215,C,0.003646486958351168
43384,C,0.0022272856502007607
42086,C,0.002549742647003792
19329,C,0.9972092485637721
58694,C,0.0021351530697035505
70013,C,0.004396166452976428
24491,C,0.996653572943445
72094,C,0.0019335158110020693
17520,C,0.0016733832904395113
17112,C,0.9968384293286713
17705,C,0.001701397111352387
1535,C,0.18871906429747543
47480,C,0.003682512720376372
39480,C,0.10304417176540241
72723,C,0.002673579694948644
83554,C,0.004726271922131779
27166,C,0.003800697533863924
5222,C,0.003834127338876688
69839,C,0.10772308884659669
74470,C,0.9965650463086518
27912,C,0.0021502521801704286
39792,C,0.9969963247556546
38217,C,0.002635638910332845
82358,C,0.001925308068027277
16078,C,0.0019319794691282435
7581,C,0.997957203118684
58308,C,0.0022642127724823904
49189,C,0.005039659737042012
14090,C,0.002449559966234047
84024,C,0.0021432169798286864
18087,C,0.002260125813408671
60185,C,0.0019846832623805453
99731,C,0.010072783597846134
99026,C,0.9973295701905472
8265,C,0.9960568441350365
43237,C,0.0027084044840143314
58161,C,0.9974897707131983
81771,C,0.003800697533863924
54078,C,0.0023162297441322744
76050,C,0.007235757933974636
26189,C,0.997405453152414
16153,C,0.9968518244736438
449,C,0.004534791648675358
20287,C,0.0025051469135159237
81148,C,0.0022575880652201253
12111,C,0.0018487703179958651
83741,C,0.013904298316171473
6990,C,0.0023406586021050757
92912,C,0.00176472372781757
36984,C,0.006012025467377595
26462,C,0.9967862235134128
59487,C,0.9970968598534103
96126,C,0.002812200660826669
76626,C,0.0018054773412386222
99240,C,0.002050731927341336
47005,C,0.0023073905737435608
6540,C,0.00380751269319474
9016,C,0.015851883014095652
13692,C,0.011024977912659254
44393,C,0.0022624199218235657
67997,C,0.9976655142428745
21903,C,0.9976558325354188
95801,C,0.005064502463673533
53957,C,0.9967050073442674
1512,C,0.001449762675766461
43759,C,0.0017114888357756014
94798,C,0.001769598633322984
42172,C,0.005580721237395239
23661,C,0.011981845488058342
66081,C,0.9971864035125791
70209,C,0.0018566515910294061
79604,C,0.002599793417631169
5374,C,0.0024426957106399665
16851,C,0.09331524723252875
64480,C,0.004126626577381393
95473,C,0.0019839632922876286
8865,C,0.9965669858649985
97539,C,0.005944341363098372
20333,C,0.0017230851598752943
26834,C,0.0020019668458620744
52541,C,0.0017748852753035798
98407,C,0.0019276180186806292
79539,C,0.1382607671947114
5702,C,0.997537568801889
66407,C,0.003800697533863924
80407,C,0.0033462883378086346
52363,C,0.03169103814359597
74961,C,0.002924379114044607
19401,C,0.0017748852753035798
9156,C,0.9969912194226138
96400,C,0.03017142955818297
52061,C,0.002274056695583906
26073,C,0.015765859499683118
95198,C,0.0017197085398979392
10395,C,0.004400848555062818
87300,C,0.13831366725105568
90220,C,0.997088443518189
42464,C,0.9975705774317366
14725,C,0.0017748852753035798
11688,C,0.0027431334215410295
95374,C,0.0020860491022590727
92107,C,0.002227233086000181
33871,C,0.004134075301519619
89048,C,0.0025858860042358768
4308,C,0.03811410597900689
7314,C,0.0023212064435852104
17934,C,0.009909923790049261
34749,C,0.0024653209078270635
92608,C,0.0017028466016196133
43172,C,0.004921883953884079
20401,C,0.004290454057896979
29151,C,0.010935999648306896
79445,C,0.0025727502986030923
82731,C,0.0021547714586400805
28013,C,0.013940072345282212
57597,C,0.0025195014449222535
37027,C,0.0024561063646748615
39338,C,0.002604823479247665
36280,C,0.001766520833855029
16297,C,0.0049473880197321825
4478,C,0.0019830750650035606
33755,C,0.001848534664574384
9436,C,0.0024123382228298097
17193,C,0.011745175857645762
22392,C,0.002098386491137393
22838,C,0.0034417030156781193
40144,C,0.9975973053730535
15087,C,0.0075987280923489955
32475,C,0.0022796661089582626
85299,C,0.002760255844788636
10684,C,0.0023205101992404245
27411,C,0.011573591591457363
76153,C,0.0018427530953004743
79290,C,0.01142428140050075
12563,C,0.0018373844379169042
3856,C,0.997110406549022
78159,C,0.0019477932956807598
89506,C,0.0016289948120194197
47002,C,0.010145787123385383
93536,C,0.009748779167422445
17197,C,0.005331447962808485
49067,C,0.9974700867444581
32082,C,0.004636074869559728
3561,C,0.0022506357707275724
77420,C,0.9972539171966549
96512,C,0.0021871690873470737
98521,C,0.0016343214764303192
40454,C,0.0024229470417251224
33867,C,0.001871546003746916
70579,C,0.0027260316176637455
57544,C,0.0017213683654250269
5689,C,0.0032645967628064793
50413,C,0.004509281409995213
42751,C,0.9967344705255153
47135,C,0.9960393569551059
96992,C,0.0020012674079514336
55369,C,0.0018844880736501792
68622,C,0.002097415122915808
9639,C,0.0028637507217921785
56815,C,0.011454399536537457
95584,C,0.007945058976438426
9940,C,0.00420672699185383
99985,C,0.0035528193132796522
77691,C,0.002721853336281514
60911,C,0.00485337606351256
59754,C,0.16327507744700218
57317,C,0.002313914710711719
89186,C,0.06558076209696757
90460,C,0.010837911878143258
90923,C,0.0030192621831834437
38016,C,0.1352439992027585
18602,C,0.0019164024845712783
77516,C,0.00188996594980346
4471,C,0.00203521130893095
99613,C,0.0025625068634470296
35674,C,0.0028133828437707635
81063,C,0.9973552652134173
14561,C,0.002586561184490591
3388,C,0.0022691038130496595
91897,C,0.002265796876259256
91921,C,0.01828654606896431
33132,C,0.9969557920067028
92334,C,0.011703409874316416
3709,C,0.0022069011480579204
15755,C,0.0035216226761063864
67800,C,0.9972702648297153
84824,C,0.0033651997810802315
88132,C,0.9971673649577301
52944,C,0.00837776672616888
96710,C,0.06261193587752899
45504,C,0.009868439271454218
13290,C,0.004269976982244549
26309,C,0.008599944749767557
36142,C,0.9970784231446395
39557,C,0.9969074453019827
67614,C,0.0022034703698650257
16942,C,0.002046042794356904
28639,C,0.9975001296474719
97103,C,0.9971275885823383
17574,C,0.005200729465768441
62402,C,0.9969070898319705
99195,C,0.0027191191212888274
16359,C,0.9978313165331657
92879,C,0.013013520608086962
26554,C,0.011116362092480415
8889,C,0.9971473713461424
63471,C,0.003868230383999348
77752,C,0.003880203960739356
41826,C,0.0020714043232812306
35999,C,0.06025993358155596
72944,C,0.015403705350245015
55018,C,0.0026528019165288842
71453,C,0.002216332381221294
88555,C,0.0017438956218247268
47640,C,0.011328084890854344
30345,C,0.01637892248809422
29045,C,0.004108369173118523
75507,C,0.01575883988125804
24463,C,0.002526447003461652
13184,C,0.002439547923898927
86148,C,0.004339021513870065
54008,C,0.0020370457128484655
31460,C,0.002525677434172955
63597,C,0.01244935386264448
14998,C,0.004923547846230143
56045,C,0.010727568024458007
80429,C,0.0023272922703625114
97942,C,0.0033976154733940506
42045,C,0.0018799104451954665
18389,C,0.0015818985138493467
70776,C,0.001966003572142993
96295,C,0.0022164499715525005
34566,C,0.00458641697289387
3503,C,0.031474879992210346
3922,C,0.0034599456511994107
40434,C,0.001974120966471942
97713,C,0.99688760276613
7625,C,0.0042678416758445
29354,C,0.0016289948120194197
52503,C,0.003261813237099653
79127,C,0.9968311503436224
55946,C,0.0022962502545291505
12144,C,0.0022016037504139054
96945,C,0.004220255059505139
79461,C,0.0016096546763082146
96921,C,0.001766520833855029
98299,C,0.002023593581820797
68162,C,0.002127767220194422
45495,C,0.9980294363876827
53949,C,0.997493223864072
74726,C,0.004677883232518453
37049,C,0.011516323823413764
42680,C,0.0025346271012551616
49241,C,0.001931844289137141
69458,C,0.00203927019614673
44145,C,0.9973132916373074
31934,C,0.026580906421196954
97596,C,0.9975520912451192
8484,C,0.02373062245542208
84818,C,0.9969068720935826
66315,C,0.005039659737042012
29243,C,0.9967346857161256
8538,C,0.0019483213995729212
80231,C,0.003278717994219825
97903,C,0.0020589395968233244
27574,C,0.0023125754527573146
77012,C,0.00321503203437803
47687,C,0.0014581271172150118
72294,C,0.0028505868433424883
28810,C,0.9976526449022666
51870,C,0.004746922253830741
95804,C,0.003143462570460394
78034,C,0.001931844289137141
51285,C,0.9980287907044086
92848,C,0.002420595003007653
55049,C,0.0023570214631685044
95882,C,0.00498018440179226
20966,C,0.0025510109376193817
57672,C,0.011501020177478971
4345,C,0.0034750816362135576
316,C,0.002419469305096995
75920,C,0.013982955423261875
19657,C,0.996398517311767
54003,C,0.003933263413279461
67467,C,0.021726126351733727
39861,C,0.002132180631599613
384,C,0.001647305658242659
51887,C,0.0025040550237741613
34397,C,0.007067145974163198
9008,C,0.004032894248580483
20058,C,0.0037207582373795013
26980,C,0.996820198024734
20019,C,0.009658985975929258
74597,C,0.01256893372002233
73014,C,0.005432883622110917
91255,C,0.019109489799320447
17251,C,0.9963176522560158
52881,C,0.9978016470438047
32114,C,0.9981649401280936
16871,C,0.0019537861716403693
18124,C,0.0028753165789531985
59263,C,0.0015053496230483382
3369,C,0.9970628534301734
8512,C,0.0021488484671638706
91336,C,0.0045513479242370635
44135,C,0.0024741206478354058
62054,C,0.0022665506189441186
67240,C,0.012666699780360694
31939,C,0.011640534993607947
70741,C,0.00943960760680378
49927,C,0.07756195478759557
78721,C,0.004991504995136865
10613,C,0.0025244523539143843
49525,C,0.0021226558478230147
27801,C,0.0016716937091130677
14961,C,0.005026773191936492
92178,C,0.002008562617480431
10181,C,0.0028170986430024136
59231,C,0.0026958242618517294
63943,C,0.005425562195587427
85535,C,0.04050544327247476
71469,C,0.0020810413674888168
49438,C,0.007403460750930139
68847,C,0.002203020889700445
95079,C,0.005572854347954781
46050,C,0.0019276180186806292
56816,C,0.002314512549286225
71850,C,0.9972092485637721
99201,C,0.0016289948120194197
11636,C,0.002458884870815997
36198,C,0.07985122352268122
17320,C,0.002280016230693968
85394,C,0.004651624580797448
95566,C,0.004406486758488999
36293,C,0.0026180468021741667
13904,C,0.011598525782965108
96288,C,0.002308546318552034
22191,C,0.06265416571827905
43197,C,0.0046748824249079925
28840,C,0.0027701635407039664
89086,C,0.0020591097228779415
44190,C,0.9969844208456257
61323,C,0.9961688928936642
93121,C,0.0020439354889893856
33249,C,0.005398884254941519
4999,C,0.0032558545596719744
51438,C,0.004298513628405024
26416,C,0.002231720512039188
72686,C,0.002284278446285581
50500,C,0.0026841002873552408
75867,C,0.0027163186158871834
21472,C,0.013725101120920373
63426,C,0.002287495903368407
95533,C,0.0021135725166196505
11341,C,0.0022036078843770536
44411,C,0.005324731145628213
39467,C,0.003205831290475653
6747,C,0.0020706664741783893
21914,C,0.002593019822764463
94392,C,0.004295262908668091
81638,C,0.002800721718250711
17444,C,0.997352446966893
89614,C,0.010310750758379662
88900,C,0.9972986513297156
8925,C,0.0018444671442413324
46419,C,0.0023153065471207893
93102,C,0.0026386541420287345
66640,C,0.0022401782395954375
65908,C,0.002635944141334273
55763,C,0.0021432169798286864
17113,C,0.0021538961769287427
94236,C,0.0021646866739096684
30096,C,0.0031782849869493126
4647,C,0.0029047709465486707
42400,C,0.004463439322128529
59536,C,0.0015000229586374387
38100,C,0.9974989874171706
24176,C,0.024606747394116838
65783,C,0.005048471994365614
68526,C,0.004219817417991935
33674,C,0.004975710587105088
25782,C,0.002072676926040266
31750,C,0.002937828443865486
49242,C,0.012775563865154133
39893,C,0.0023125754527573146
3615,C,0.0017748852753035798
68931,C,0.0020596853277627383
41662,C,0.006357911723823931
33062,C,0.9980238213141511
81383,C,0.0021178504593861868
77908,C,0.0029907065637801307
81292,C,0.996468324237806
38103,C,0.009551504416859738
18083,C,0.003079953062977808
61829,C,0.0014597848612883716
49347,C,0.9962292874837434
99257,C,0.0022309472090110798
15394,C,0.0016407889338592066
15353,C,0.002621852233148258
58704,C,0.0780531916924309
47398,C,0.0023058287332361187
70018,C,0.0018225573104866468
24650,C,0.0037804898629473075
64353,C,0.0032004980194485374
54305,C,0.005097138465001119
30687,C,0.010071230927503828
77383,C,0.012697403245864769
56084,C,0.0026657664950972206
76872,C,0.0025735529305585137
17504,C,0.9969188820997804
27168,C,0.002128250562541941
57158,C,0.004085788798393
89739,C,0.003216551031738478
23145,C,0.0019255437214487582
77401,C,0.002384437065039925
38691,C,0.0022642127724823904
69773,C,0.02398075049716528
39446,C,0.9971467240596702
43146,C,0.004194441897737165
74453,C,0.004684251058571564
51189,C,0.0020536479208800047
15628,C,0.0022809346059113095
43433,C,0.07643419386435162
67987,C,0.06721845427917429
63503,C,0.9970506034027974
61286,C,0.0021488484671638706
84856,C,0.001925308068027277
77343,C,0.004070258176468171
51664,C,0.006800220984106889
34523,C,0.015110807797971547
40173,C,0.004396166452976428
29334,C,0.0016438361858736716
89355,C,0.9987682507013508
17040,C,0.0019079048711864877
25610,C,0.9958862564336769
48305,C,0.00165892205902709
35454,C,0.022383165171892445
75808,C,0.9977761982925434
56128,C,0.009922110894326708
9449,C,0.997458387619209
28869,C,0.002745217181349986
96232,C,0.013967728855924233
87911,C,0.002299462104681483
7141,C,0.001981229420254409
17274,C,0.002810784900657858
63275,C,0.0021932393089653546
90811,C,0.0017748852753035798
86803,C,0.009748779167422445
57333,C,0.003729335151363554
51193,C,0.9971853431923844
47593,C,0.004396166452976428
76828,C,0.9977092622749245
26048,C,0.002090684340231845
34109,C,0.002737135511387054
14186,C,0.9977174765976885
50340,C,0.0042038873693385345
50397,C,0.015742734016460837
31925,C,0.003455674646720173
3025,C,0.002206309676824634
39039,C,0.0021351530697035505
67994,C,0.06276359605898191
91291,C,0.002355977231438691
53831,C,0.002445673871498318
44735,C,0.0030993162470081353
54721,C,0.005163030968421984
26549,C,0.0019163125726707067
45228,C,0.0034909050925648103
2495,C,0.0021650842958362616
12937,C,0.0025662097954304085
39810,C,0.0021639613328670766
54363,C,0.12340041729612893
20446,C,0.00455832333553
73648,C,0.0023809396928742618
82763,C,0.0021551110669331226
16779,C,0.0033587370276776684
87841,C,0.0020816272326743524
87519,C,0.029640394524100427
71231,C,0.0046965750919511235
87785,C,0.0019651508846862957
74625,C,0.0029740840498626454
5609,C,0.0025058866117256408
70029,C,0.0041926846497213005
57553,C,0.9972688205420789
43296,C,0.0015483203602126088
48723,C,0.9967758360457677
69456,C,0.019013081383760757
54925,C,0.0019276180186806292
76227,C,0.9970446072991699
12734,C,0.001578679627767647
12515,C,0.01671703152193627
68460,C,0.0212422868335867
31600,C,0.004984535029076212
5964,C,0.0023329764165566508
11150,C,0.0021536468469849817
44721,C,0.001835831498732801
38303,C,0.037303527575672124
95423,C,0.0019979914593505075
9462,C,0.011599475004066393
80705,C,0.002466039404629084
39437,C,0.07977806583496157
54908,C,0.0021744573089344144
3120,C,0.9471351012086354
78365,C,0.9978016327936644
6288,C,0.0025825637694628293
84278,C,0.002243800073505405
17664,C,0.0026886247878878003
72859,C,0.0022691038130496595
18095,C,0.0019272534775911954
56119,C,0.002330553894118552
56150,C,0.9961873981360571
51120,C,0.010550301686752776
73065,C,0.012340117593840003
35931,C,0.07926890001583985
93908,C,0.010098187746986896
32083,C,0.996696308922639
45632,C,0.003101611322246772
73972,C,0.0027485314913697936
44291,C,0.9965976720331063
18603,C,0.002523829130977984
54777,C,0.08466757169379124
45051,C,0.015040953782143407
75035,C,0.0021932393089653546
51246,C,0.005428553801088525
81658,C,0.001731815033376945
59057,C,0.0016512211199756304
61272,C,0.002106921756607201
49978,C,0.004015057872894994
80257,C,0.0025786289764257197
28167,C,0.0020443868612264812
38651,C,0.0019004715772011382
92344,C,0.0021430913113271643
13779,C,0.9970907299336008
93639,C,0.003193232756102485
73795,C,0.0014846660165361181
30117,C,0.0062222658492991885
83701,C,0.004671948471344199
67922,C,0.0020668285084238457
58342,C,0.9967414893803523
98169,C,0.005647979065650657
43314,C,0.9970790269472954
23966,C,0.024317681533962892
14385,C,0.9975770460931542
38228,C,0.0019004715772011382
33722,C,0.009052523200874942
79670,C,0.0020370457128484655
12615,C,0.001986035938491934
59622,C,0.00431941244996642
49833,C,0.9979341593388641
77206,C,0.014161763361947388
10724,C,0.004915856775864245
31611,C,0.9972455883895065
18581,C,0.0024496675624736644
41441,C,0.0016997296839449522
48463,C,0.018841310859806674
11946,C,0.026185300033982842
63973,C,0.9971275885823383
53787,C,0.0017234586348819387
18724,C,0.004765457626277014
48858,C,0.0021430913113271643
79280,C,0.0014581271172150118
24473,C,0.0024188621412909663
21773,C,0.0021617798059091753
49909,C,0.002047255221835007
56094,C,0.0016037388829821541
28564,C,0.004321459085222623
85875,C,0.004973806173317637
20691,C,0.0019753259896530292
91066,C,0.0052846432629089155
16714,C,0.9970546037240832
92259,C,0.00232297843494898
25154,C,0.004623975937649155
62253,C,0.9968495910973916
58729,C,0.039312680860114954
62569,C,0.003264991272870149
92184,C,0.002958608146311171
97810,C,0.9976105284422218
19745,C,0.004317041200346937
6218,C,0.9972117359094238
73328,C,0.9971649783518224
21651,C,0.002008958330240687
35228,C,0.0021849318958764015
93957,C,0.9964781177434108
21223,C,0.9967171841201005
41254,C,0.0045978487113815586
93339,C,0.004496712380131884
70300,C,0.002071561558815166
89633,C,0.0021373084084301093
86854,C,0.004278021888850902
95765,C,0.0016824397440092069
26223,C,0.0036239326173894116
49582,C,0.9972260917264356
17442,C,0.002610900030952334
18778,C,0.0022782361091400957
55388,C,0.00216184211641764
71843,C,0.002416283181164923
17056,C,0.0015000229586374387
66075,C,0.006577686255073367
79051,C,0.9974191056166873
97517,C,0.026681744099983865
48048,C,0.997126856131366
3413,C,0.0021795850857649107
57423,C,0.004542196976003262
97467,C,0.997844528756282
81407,C,0.004403339415032923
65911,C,0.0024611485385709793
47429,C,0.003364296531359513
54295,C,0.9992368118718353
58578,C,0.0021435175111521013
80966,C,0.0014747670296001733
10568,C,0.0028050528858376005
88668,C,0.0039183495175769585
98750,C,0.0038061831997996086
52280,C,0.11980631635853085
28514,C,0.002654827449632116
86433,C,0.997717761000394
28492,C,0.003266376998018758
39372,C,0.011430281357176728
4052,C,0.0026426901199305577
96924,C,0.007281731925610703
53193,C,0.012078400258839758
79640,C,0.9971000605285498
57468,C,0.04324250873252983
10283,C,0.0016399439317379093
23378,C,0.004502132927830918
27522,C,0.0021639613328670766
